timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-17T16:33:45+00:00,201,True,44.025,none
2026-01-17T16:33:45+00:00,201,True,43.337,none
2026-01-17T16:33:45+00:00,201,True,40.450,none
2026-01-17T16:33:45+00:00,201,True,40.169,none
2026-01-17T16:33:45+00:00,201,True,40.444,none
2026-01-17T16:33:45+00:00,201,True,41.387,none
2026-01-17T16:33:45+00:00,201,True,41.585,none
2026-01-17T16:33:45+00:00,201,True,42.106,none
2026-01-17T16:33:45+00:00,201,True,41.235,none
2026-01-17T16:33:45+00:00,201,True,39.773,none
2026-01-17T16:33:45+00:00,201,True,42.117,none
2026-01-17T16:33:45+00:00,201,True,42.680,none
2026-01-17T16:33:45+00:00,201,True,42.967,none
2026-01-17T16:33:45+00:00,201,True,41.111,none
2026-01-17T16:33:45+00:00,201,True,41.173,none
2026-01-17T16:33:45+00:00,201,True,42.908,none
2026-01-17T16:33:45+00:00,201,True,43.168,none
2026-01-17T16:33:45+00:00,201,True,42.773,none
2026-01-17T16:33:45+00:00,201,True,43.828,none
2026-01-17T16:33:45+00:00,201,True,44.650,none
2026-01-17T16:33:45+00:00,201,True,42.828,none
2026-01-17T16:33:45+00:00,201,True,42.919,none
2026-01-17T16:33:45+00:00,201,True,42.101,none
2026-01-17T16:33:45+00:00,201,True,42.042,none
2026-01-17T16:33:45+00:00,201,True,42.071,none
2026-01-17T16:33:45+00:00,201,True,42.310,none
2026-01-17T16:33:45+00:00,201,True,40.533,none
2026-01-17T16:33:45+00:00,201,True,42.754,none
2026-01-17T16:33:45+00:00,201,True,42.782,none
2026-01-17T16:33:45+00:00,201,True,44.053,none
2026-01-17T16:33:45+00:00,201,True,41.948,none
2026-01-17T16:33:45+00:00,201,True,44.930,none
2026-01-17T16:33:45+00:00,201,True,41.501,none
2026-01-17T16:33:45+00:00,201,True,44.789,none
2026-01-17T16:33:45+00:00,201,True,41.642,none
2026-01-17T16:33:45+00:00,201,True,42.521,none
2026-01-17T16:33:46+00:00,201,True,44.016,none
2026-01-17T16:33:46+00:00,201,True,42.232,none
2026-01-17T16:33:46+00:00,201,True,44.155,none
2026-01-17T16:33:46+00:00,201,True,44.826,none
2026-01-17T16:33:46+00:00,201,True,41.224,none
2026-01-17T16:33:46+00:00,201,True,43.073,none
2026-01-17T16:33:46+00:00,201,True,44.329,none
2026-01-17T16:33:46+00:00,201,True,41.541,none
2026-01-17T16:33:46+00:00,201,True,44.976,none
2026-01-17T16:33:46+00:00,201,True,41.438,none
2026-01-17T16:33:46+00:00,201,True,46.277,none
2026-01-17T16:33:46+00:00,201,True,43.217,none
2026-01-17T16:33:46+00:00,201,True,43.616,none
2026-01-17T16:33:46+00:00,201,True,41.851,none
2026-01-17T16:33:46+00:00,201,True,43.721,none
2026-01-17T16:33:46+00:00,201,True,42.421,none
2026-01-17T16:33:46+00:00,201,True,45.143,none
2026-01-17T16:33:46+00:00,201,True,42.879,none
2026-01-17T16:33:46+00:00,201,True,44.194,none
2026-01-17T16:33:46+00:00,201,True,43.021,none
2026-01-17T16:33:46+00:00,201,True,46.391,none
2026-01-17T16:33:46+00:00,201,True,41.586,none
2026-01-17T16:33:46+00:00,201,True,44.405,none
2026-01-17T16:33:46+00:00,201,True,42.045,none
2026-01-17T16:33:46+00:00,201,True,43.606,none
2026-01-17T16:33:46+00:00,201,True,43.733,none
2026-01-17T16:33:46+00:00,201,True,44.827,none
2026-01-17T16:33:46+00:00,201,True,44.811,none
2026-01-17T16:33:46+00:00,201,True,42.765,none
2026-01-17T16:33:46+00:00,201,True,43.185,none
2026-01-17T16:33:46+00:00,201,True,45.272,none
2026-01-17T16:33:46+00:00,201,True,43.645,none
2026-01-17T16:33:46+00:00,201,True,47.351,none
2026-01-17T16:33:46+00:00,201,True,42.131,none
2026-01-17T16:33:46+00:00,201,True,42.637,none
2026-01-17T16:33:46+00:00,201,True,42.143,none
2026-01-17T16:33:46+00:00,201,True,43.219,none
2026-01-17T16:33:46+00:00,201,True,44.184,none
2026-01-17T16:33:46+00:00,201,True,40.520,none
2026-01-17T16:33:46+00:00,201,True,42.601,none
2026-01-17T16:33:46+00:00,201,True,41.836,none
2026-01-17T16:33:46+00:00,201,True,43.640,none
2026-01-17T16:33:46+00:00,201,True,42.244,none
2026-01-17T16:33:46+00:00,201,True,42.917,none
2026-01-17T16:33:46+00:00,201,True,42.841,none
2026-01-17T16:33:46+00:00,201,True,43.123,none
2026-01-17T16:33:46+00:00,201,True,46.125,none
2026-01-17T16:33:46+00:00,201,True,42.364,none
2026-01-17T16:33:46+00:00,201,True,44.427,none
2026-01-17T16:33:46+00:00,201,True,44.009,none
2026-01-17T16:33:47+00:00,201,True,42.167,none
2026-01-17T16:33:47+00:00,201,True,43.375,none
2026-01-17T16:33:47+00:00,201,True,41.197,none
2026-01-17T16:33:47+00:00,201,True,42.385,none
2026-01-17T16:33:47+00:00,201,True,42.620,none
2026-01-17T16:33:47+00:00,201,True,43.476,none
2026-01-17T16:33:47+00:00,201,True,41.651,none
2026-01-17T16:33:47+00:00,201,True,43.678,none
2026-01-17T16:33:47+00:00,201,True,44.734,none
2026-01-17T16:33:47+00:00,201,True,41.663,none
2026-01-17T16:33:47+00:00,201,True,46.106,none
2026-01-17T16:33:47+00:00,201,True,42.276,none
2026-01-17T16:33:47+00:00,201,True,44.253,none
2026-01-17T16:33:47+00:00,201,True,44.934,none
2026-01-17T16:33:47+00:00,201,True,43.521,none
2026-01-17T16:33:47+00:00,201,True,45.936,none
2026-01-17T16:33:47+00:00,201,True,42.961,none
2026-01-17T16:33:47+00:00,201,True,47.216,none
2026-01-17T16:33:47+00:00,201,True,44.475,none
2026-01-17T16:33:47+00:00,201,True,42.022,none
2026-01-17T16:33:47+00:00,201,True,44.108,none
2026-01-17T16:33:47+00:00,201,True,42.011,none
2026-01-17T16:33:47+00:00,201,True,41.294,none
2026-01-17T16:33:47+00:00,201,True,44.975,none
2026-01-17T16:33:47+00:00,201,True,43.502,none
2026-01-17T16:33:47+00:00,201,True,42.254,none
2026-01-17T16:33:47+00:00,201,True,42.792,none
2026-01-17T16:33:47+00:00,201,True,43.808,none
2026-01-17T16:33:47+00:00,201,True,43.011,none
2026-01-17T16:33:47+00:00,201,True,43.246,none
2026-01-17T16:33:47+00:00,201,True,44.988,none
2026-01-17T16:33:47+00:00,201,True,42.197,none
2026-01-17T16:33:47+00:00,201,True,45.447,none
2026-01-17T16:33:47+00:00,201,True,42.532,none
2026-01-17T16:33:47+00:00,201,True,44.923,none
2026-01-17T16:33:47+00:00,201,True,42.833,none
2026-01-17T16:33:47+00:00,201,True,42.514,none
2026-01-17T16:33:47+00:00,201,True,44.874,none
2026-01-17T16:33:47+00:00,201,True,41.643,none
2026-01-17T16:33:47+00:00,201,True,46.772,none
2026-01-17T16:33:47+00:00,201,True,44.451,none
2026-01-17T16:33:47+00:00,201,True,43.353,none
2026-01-17T16:33:47+00:00,201,True,42.473,none
2026-01-17T16:33:47+00:00,201,True,43.016,none
2026-01-17T16:33:47+00:00,201,True,44.632,none
2026-01-17T16:33:47+00:00,201,True,42.672,none
2026-01-17T16:33:47+00:00,201,True,41.060,none
2026-01-17T16:33:47+00:00,201,True,40.104,none
2026-01-17T16:33:47+00:00,201,True,42.412,none
2026-01-17T16:33:47+00:00,201,True,42.509,none
2026-01-17T16:33:48+00:00,201,True,44.196,none
2026-01-17T16:33:48+00:00,201,True,41.534,none
2026-01-17T16:33:48+00:00,201,True,43.773,none
2026-01-17T16:33:48+00:00,201,True,41.829,none
2026-01-17T16:33:48+00:00,201,True,44.991,none
2026-01-17T16:33:48+00:00,201,True,42.112,none
2026-01-17T16:33:48+00:00,201,True,42.725,none
2026-01-17T16:33:48+00:00,201,True,43.790,none
2026-01-17T16:33:48+00:00,201,True,42.285,none
2026-01-17T16:33:48+00:00,201,True,45.471,none
2026-01-17T16:33:48+00:00,201,True,42.429,none
2026-01-17T16:33:48+00:00,201,True,43.741,none
2026-01-17T16:33:48+00:00,201,True,42.211,none
2026-01-17T16:33:48+00:00,201,True,42.894,none
2026-01-17T16:33:48+00:00,201,True,44.471,none
2026-01-17T16:33:48+00:00,201,True,41.340,none
2026-01-17T16:33:48+00:00,201,True,45.181,none
2026-01-17T16:33:48+00:00,201,True,42.801,none
2026-01-17T16:33:48+00:00,201,True,44.723,none
2026-01-17T16:33:48+00:00,201,True,48.683,none
2026-01-17T16:33:48+00:00,201,True,42.418,none
2026-01-17T16:33:48+00:00,201,True,44.378,none
2026-01-17T16:33:48+00:00,201,True,42.490,none
2026-01-17T16:33:48+00:00,201,True,43.556,none
2026-01-17T16:33:48+00:00,201,True,42.128,none
2026-01-17T16:33:48+00:00,201,True,42.227,none
2026-01-17T16:33:48+00:00,201,True,42.536,none
2026-01-17T16:33:48+00:00,201,True,41.523,none
2026-01-17T16:33:48+00:00,201,True,41.602,none
2026-01-17T16:33:48+00:00,201,True,43.754,none
2026-01-17T16:33:48+00:00,201,True,42.645,none
2026-01-17T16:33:48+00:00,201,True,45.129,none
2026-01-17T16:33:48+00:00,201,True,41.424,none
2026-01-17T16:33:48+00:00,201,True,43.753,none
2026-01-17T16:33:48+00:00,201,True,43.034,none
2026-01-17T16:33:48+00:00,201,True,42.150,none
2026-01-17T16:33:48+00:00,201,True,42.083,none
2026-01-17T16:33:48+00:00,201,True,40.409,none
2026-01-17T16:33:48+00:00,201,True,41.446,none
2026-01-17T16:33:48+00:00,201,True,42.297,none
2026-01-17T16:33:48+00:00,201,True,41.920,none
2026-01-17T16:33:48+00:00,201,True,45.389,none
2026-01-17T16:33:48+00:00,201,True,40.766,none
2026-01-17T16:33:48+00:00,201,True,42.743,none
2026-01-17T16:33:48+00:00,201,True,42.889,none
2026-01-17T16:33:48+00:00,201,True,42.259,none
2026-01-17T16:33:48+00:00,201,True,41.900,none
2026-01-17T16:33:48+00:00,201,True,42.589,none
2026-01-17T16:33:48+00:00,201,True,47.436,none
2026-01-17T16:33:48+00:00,201,True,42.518,none
2026-01-17T16:33:49+00:00,201,True,42.912,none
2026-01-17T16:33:49+00:00,201,True,42.869,none
2026-01-17T16:33:49+00:00,201,True,44.513,none
2026-01-17T16:33:49+00:00,201,True,43.580,none
2026-01-17T16:33:49+00:00,201,True,48.491,none
2026-01-17T16:33:49+00:00,201,True,41.370,none
2026-01-17T16:33:49+00:00,201,True,42.705,none
2026-01-17T16:33:49+00:00,201,True,41.660,none
2026-01-17T16:33:49+00:00,201,True,42.983,none
2026-01-17T16:33:49+00:00,201,True,42.269,none
2026-01-17T16:33:49+00:00,201,True,46.153,none
2026-01-17T16:33:49+00:00,201,True,42.545,none
2026-01-17T16:33:49+00:00,201,True,44.100,none
2026-01-17T16:33:49+00:00,201,True,45.681,none
2026-01-17T16:33:49+00:00,201,True,45.658,none
2026-01-17T16:33:49+00:00,201,True,47.743,none
2026-01-17T16:33:49+00:00,201,True,39.192,none
2026-01-17T16:33:49+00:00,201,True,41.766,none
2026-01-17T16:33:49+00:00,201,True,40.046,none
2026-01-17T16:33:49+00:00,201,True,40.482,none
2026-01-17T16:33:49+00:00,201,True,40.771,none
2026-01-17T16:33:49+00:00,201,True,39.164,none
2026-01-17T16:33:49+00:00,201,True,41.642,none
2026-01-17T16:33:49+00:00,201,True,40.804,none
2026-01-17T16:33:49+00:00,201,True,40.313,none
2026-01-17T16:33:49+00:00,201,True,39.779,none
2026-01-17T16:33:49+00:00,201,True,43.326,none
2026-01-17T16:33:49+00:00,201,True,41.738,none
2026-01-17T16:33:49+00:00,201,True,42.098,none
2026-01-17T16:33:49+00:00,201,True,40.428,none
2026-01-17T16:33:49+00:00,201,True,41.598,none
2026-01-17T16:33:49+00:00,201,True,41.510,none
2026-01-17T16:33:49+00:00,201,True,42.224,none
2026-01-17T16:33:49+00:00,201,True,42.056,none
2026-01-17T16:33:49+00:00,201,True,44.129,none
2026-01-17T16:33:49+00:00,201,True,41.784,none
2026-01-17T16:33:49+00:00,201,True,45.526,none
2026-01-17T16:33:49+00:00,201,True,42.639,none
2026-01-17T16:33:49+00:00,201,True,42.636,none
2026-01-17T16:33:49+00:00,201,True,41.551,none
2026-01-17T16:33:49+00:00,201,True,42.332,none
2026-01-17T16:33:49+00:00,201,True,42.467,none
2026-01-17T16:33:49+00:00,201,True,43.152,none
2026-01-17T16:33:49+00:00,201,True,43.799,none
2026-01-17T16:33:49+00:00,201,True,43.317,none
2026-01-17T16:33:49+00:00,201,True,43.690,none
2026-01-17T16:33:49+00:00,201,True,44.358,none
2026-01-17T16:33:49+00:00,201,True,41.760,none
2026-01-17T16:33:49+00:00,201,True,42.452,none
2026-01-17T16:33:49+00:00,201,True,42.649,none
2026-01-17T16:33:50+00:00,201,True,42.360,none
2026-01-17T16:33:50+00:00,201,True,46.759,none
2026-01-17T16:33:50+00:00,201,True,43.363,none
2026-01-17T16:33:50+00:00,201,True,43.849,none
2026-01-17T16:33:50+00:00,201,True,41.715,none
2026-01-17T16:33:50+00:00,201,True,45.805,none
2026-01-17T16:33:50+00:00,201,True,45.315,none
2026-01-17T16:33:50+00:00,201,True,53.186,none
2026-01-17T16:33:50+00:00,201,True,43.630,none
2026-01-17T16:33:50+00:00,201,True,47.611,none
2026-01-17T16:33:50+00:00,201,True,43.223,none
2026-01-17T16:33:50+00:00,201,True,44.309,none
2026-01-17T16:33:50+00:00,201,True,42.060,none
2026-01-17T16:33:50+00:00,201,True,46.041,none
2026-01-17T16:33:50+00:00,201,True,39.882,none
2026-01-17T16:33:50+00:00,201,True,43.483,none
2026-01-17T16:33:50+00:00,201,True,47.227,none
2026-01-17T16:33:50+00:00,201,True,44.828,none
2026-01-17T16:33:50+00:00,201,True,40.411,none
2026-01-17T16:33:50+00:00,201,True,42.397,none
2026-01-17T16:33:50+00:00,201,True,40.472,none
2026-01-17T16:33:50+00:00,201,True,43.073,none
2026-01-17T16:33:50+00:00,201,True,43.645,none
2026-01-17T16:33:50+00:00,201,True,43.547,none
2026-01-17T16:33:50+00:00,201,True,43.649,none
2026-01-17T16:33:50+00:00,201,True,44.609,none
2026-01-17T16:33:50+00:00,201,True,43.066,none
2026-01-17T16:33:50+00:00,201,True,48.078,none
2026-01-17T16:33:50+00:00,201,True,42.359,none
2026-01-17T16:33:50+00:00,201,True,42.557,none
2026-01-17T16:33:50+00:00,201,True,42.604,none
2026-01-17T16:33:50+00:00,201,True,41.942,none
2026-01-17T16:33:50+00:00,201,True,41.209,none
2026-01-17T16:33:50+00:00,201,True,42.749,none
2026-01-17T16:33:50+00:00,201,True,41.620,none
2026-01-17T16:33:50+00:00,201,True,42.389,none
2026-01-17T16:33:50+00:00,201,True,42.623,none
2026-01-17T16:33:50+00:00,201,True,41.443,none
2026-01-17T16:33:50+00:00,201,True,42.955,none
2026-01-17T16:33:50+00:00,201,True,42.330,none
2026-01-17T16:33:50+00:00,201,True,44.450,none
2026-01-17T16:33:50+00:00,201,True,44.095,none
2026-01-17T16:33:50+00:00,201,True,45.770,none
2026-01-17T16:33:50+00:00,201,True,41.351,none
2026-01-17T16:33:50+00:00,201,True,43.619,none
2026-01-17T16:33:50+00:00,201,True,43.122,none
2026-01-17T16:33:50+00:00,201,True,40.477,none
2026-01-17T16:33:50+00:00,201,True,44.431,none
2026-01-17T16:33:50+00:00,201,True,42.639,none
2026-01-17T16:33:51+00:00,201,True,45.282,none
2026-01-17T16:33:51+00:00,201,True,42.361,none
2026-01-17T16:33:51+00:00,201,True,44.115,none
2026-01-17T16:33:51+00:00,201,True,41.572,none
2026-01-17T16:33:51+00:00,201,True,42.317,none
2026-01-17T16:33:51+00:00,201,True,42.080,none
2026-01-17T16:33:51+00:00,201,True,44.060,none
2026-01-17T16:33:51+00:00,201,True,46.835,none
2026-01-17T16:33:51+00:00,201,True,41.056,none
2026-01-17T16:33:51+00:00,201,True,43.203,none
2026-01-17T16:33:51+00:00,201,True,45.040,none
2026-01-17T16:33:51+00:00,201,True,42.649,none
2026-01-17T16:33:51+00:00,201,True,44.920,none
2026-01-17T16:33:51+00:00,201,True,43.157,none
2026-01-17T16:33:51+00:00,201,True,41.926,none
2026-01-17T16:33:51+00:00,201,True,45.134,none
2026-01-17T16:33:51+00:00,201,True,40.678,none
2026-01-17T16:33:51+00:00,201,True,41.863,none
2026-01-17T16:33:51+00:00,201,True,41.713,none
2026-01-17T16:33:51+00:00,201,True,41.157,none
2026-01-17T16:33:51+00:00,201,True,41.494,none
2026-01-17T16:33:51+00:00,201,True,40.129,none
2026-01-17T16:33:51+00:00,201,True,40.447,none
2026-01-17T16:33:51+00:00,201,True,41.689,none
2026-01-17T16:33:51+00:00,201,True,40.564,none
2026-01-17T16:33:51+00:00,201,True,41.209,none
2026-01-17T16:33:51+00:00,201,True,43.731,none
2026-01-17T16:33:51+00:00,201,True,41.399,none
2026-01-17T16:33:51+00:00,201,True,41.553,none
2026-01-17T16:33:51+00:00,201,True,39.593,none
2026-01-17T16:33:51+00:00,201,True,40.800,none
2026-01-17T16:33:51+00:00,201,True,40.685,none
2026-01-17T16:33:51+00:00,201,True,41.548,none
2026-01-17T16:33:51+00:00,201,True,41.749,none
2026-01-17T16:33:51+00:00,201,True,42.622,none
2026-01-17T16:33:51+00:00,201,True,41.294,none
2026-01-17T16:33:51+00:00,201,True,40.946,none
2026-01-17T16:33:51+00:00,201,True,40.369,none
2026-01-17T16:33:51+00:00,201,True,42.199,none
2026-01-17T16:33:51+00:00,201,True,46.049,none
2026-01-17T16:33:51+00:00,201,True,43.124,none
2026-01-17T16:33:51+00:00,201,True,43.345,none
2026-01-17T16:33:51+00:00,201,True,41.472,none
2026-01-17T16:33:51+00:00,201,True,43.495,none
2026-01-17T16:33:51+00:00,201,True,39.596,none
2026-01-17T16:33:51+00:00,201,True,40.573,none
2026-01-17T16:33:51+00:00,201,True,41.028,none
2026-01-17T16:33:51+00:00,201,True,41.339,none
2026-01-17T16:33:51+00:00,201,True,38.793,none
2026-01-17T16:33:51+00:00,201,True,40.313,none
2026-01-17T16:33:51+00:00,201,True,40.215,none
2026-01-17T16:33:52+00:00,201,True,42.218,none
2026-01-17T16:33:52+00:00,201,True,40.881,none
2026-01-17T16:33:52+00:00,201,True,43.604,none
2026-01-17T16:33:52+00:00,201,True,40.676,none
2026-01-17T16:33:52+00:00,201,True,43.786,none
2026-01-17T16:33:52+00:00,201,True,41.400,none
2026-01-17T16:33:52+00:00,201,True,41.124,none
2026-01-17T16:33:52+00:00,201,True,43.648,none
2026-01-17T16:33:52+00:00,201,True,44.325,none
2026-01-17T16:33:52+00:00,201,True,44.339,none
2026-01-17T16:33:52+00:00,201,True,42.211,none
2026-01-17T16:33:52+00:00,201,True,42.850,none
2026-01-17T16:33:52+00:00,201,True,41.427,none
2026-01-17T16:33:52+00:00,201,True,41.645,none
2026-01-17T16:33:52+00:00,201,True,39.204,none
2026-01-17T16:33:52+00:00,201,True,40.838,none
2026-01-17T16:33:52+00:00,201,True,40.485,none
2026-01-17T16:33:52+00:00,201,True,45.575,none
2026-01-17T16:33:52+00:00,201,True,39.880,none
2026-01-17T16:33:52+00:00,201,True,40.297,none
2026-01-17T16:33:52+00:00,201,True,42.995,none
2026-01-17T16:33:52+00:00,201,True,42.260,none
2026-01-17T16:33:52+00:00,201,True,40.532,none
2026-01-17T16:33:52+00:00,201,True,45.278,none
2026-01-17T16:33:52+00:00,201,True,40.913,none
2026-01-17T16:33:52+00:00,201,True,42.084,none
2026-01-17T16:33:52+00:00,201,True,42.031,none
2026-01-17T16:33:52+00:00,201,True,41.775,none
2026-01-17T16:33:52+00:00,201,True,45.672,none
2026-01-17T16:33:52+00:00,201,True,46.787,none
2026-01-17T16:33:52+00:00,201,True,41.116,none
2026-01-17T16:33:52+00:00,201,True,40.027,none
2026-01-17T16:33:52+00:00,201,True,40.454,none
2026-01-17T16:33:52+00:00,201,True,41.704,none
2026-01-17T16:33:52+00:00,201,True,40.065,none
2026-01-17T16:33:52+00:00,201,True,41.332,none
2026-01-17T16:33:52+00:00,201,True,39.738,none
2026-01-17T16:33:52+00:00,201,True,40.422,none
2026-01-17T16:33:52+00:00,201,True,40.115,none
2026-01-17T16:33:52+00:00,201,True,39.655,none
2026-01-17T16:33:52+00:00,201,True,41.033,none
2026-01-17T16:33:52+00:00,201,True,41.127,none
2026-01-17T16:33:52+00:00,201,True,41.842,none
2026-01-17T16:33:52+00:00,201,True,41.141,none
2026-01-17T16:33:52+00:00,201,True,41.857,none
2026-01-17T16:33:52+00:00,201,True,42.620,none
2026-01-17T16:33:52+00:00,201,True,41.850,none
2026-01-17T16:33:52+00:00,201,True,41.822,none
2026-01-17T16:33:52+00:00,201,True,40.839,none
2026-01-17T16:33:52+00:00,201,True,40.825,none
2026-01-17T16:33:53+00:00,201,True,41.426,none
2026-01-17T16:33:53+00:00,201,True,42.129,none
2026-01-17T16:33:53+00:00,201,True,41.505,none
2026-01-17T16:33:53+00:00,201,True,43.207,none
2026-01-17T16:33:53+00:00,201,True,44.170,none
2026-01-17T16:33:53+00:00,201,True,43.934,none
2026-01-17T16:33:53+00:00,201,True,43.302,none
2026-01-17T16:33:53+00:00,201,True,44.922,none
2026-01-17T16:33:53+00:00,201,True,44.135,none
2026-01-17T16:33:53+00:00,201,True,42.133,none
2026-01-17T16:33:53+00:00,201,True,56.757,none
2026-01-17T16:33:53+00:00,201,True,41.967,none
2026-01-17T16:33:53+00:00,201,True,40.515,none
2026-01-17T16:33:53+00:00,201,True,41.032,none
2026-01-17T16:33:53+00:00,201,True,44.571,none
2026-01-17T16:33:53+00:00,201,True,83.924,none
2026-01-17T16:33:53+00:00,201,True,40.548,none
2026-01-17T16:33:53+00:00,201,True,41.281,none
2026-01-17T16:33:53+00:00,201,True,39.783,none
2026-01-17T16:33:53+00:00,201,True,41.489,none
2026-01-17T16:33:53+00:00,201,True,41.349,none
2026-01-17T16:33:53+00:00,201,True,40.318,none
2026-01-17T16:33:53+00:00,201,True,41.373,none
2026-01-17T16:33:53+00:00,201,True,41.069,none
2026-01-17T16:33:53+00:00,201,True,42.740,none
2026-01-17T16:33:53+00:00,201,True,42.988,none
2026-01-17T16:33:53+00:00,201,True,44.147,none
2026-01-17T16:33:53+00:00,201,True,42.766,none
2026-01-17T16:33:53+00:00,201,True,46.786,none
2026-01-17T16:33:53+00:00,201,True,42.325,none
2026-01-17T16:33:53+00:00,201,True,44.816,none
2026-01-17T16:33:53+00:00,201,True,43.287,none
2026-01-17T16:33:53+00:00,201,True,40.934,none
2026-01-17T16:33:53+00:00,201,True,41.900,none
2026-01-17T16:33:53+00:00,201,True,41.490,none
2026-01-17T16:33:53+00:00,201,True,45.248,none
2026-01-17T16:33:53+00:00,201,True,48.647,none
2026-01-17T16:33:53+00:00,201,True,41.736,none
2026-01-17T16:33:53+00:00,201,True,45.367,none
2026-01-17T16:33:53+00:00,201,True,41.723,none
2026-01-17T16:33:53+00:00,201,True,41.124,none
2026-01-17T16:33:53+00:00,201,True,42.593,none
2026-01-17T16:33:53+00:00,201,True,42.487,none
2026-01-17T16:33:53+00:00,201,True,45.782,none
2026-01-17T16:33:53+00:00,201,True,42.484,none
2026-01-17T16:33:53+00:00,201,True,43.291,none
2026-01-17T16:33:53+00:00,201,True,42.082,none
2026-01-17T16:33:53+00:00,201,True,47.641,none
2026-01-17T16:33:53+00:00,201,True,44.991,none
2026-01-17T16:33:53+00:00,201,True,44.886,none
2026-01-17T16:33:54+00:00,201,True,45.932,none
2026-01-17T16:33:54+00:00,201,True,44.209,none
2026-01-17T16:33:54+00:00,201,True,41.972,none
2026-01-17T16:33:54+00:00,201,True,42.598,none
2026-01-17T16:33:54+00:00,201,True,44.188,none
2026-01-17T16:33:54+00:00,201,True,43.924,none
2026-01-17T16:33:54+00:00,201,True,42.553,none
2026-01-17T16:33:54+00:00,201,True,43.694,none
2026-01-17T16:33:54+00:00,201,True,42.493,none
2026-01-17T16:33:54+00:00,201,True,41.159,none
2026-01-17T16:33:54+00:00,201,True,40.821,none
2026-01-17T16:33:54+00:00,201,True,41.430,none
2026-01-17T16:33:54+00:00,201,True,41.326,none
2026-01-17T16:33:54+00:00,201,True,41.476,none
2026-01-17T16:33:54+00:00,201,True,41.040,none
2026-01-17T16:33:54+00:00,201,True,49.446,none
2026-01-17T16:33:54+00:00,201,True,40.442,none
2026-01-17T16:33:54+00:00,201,True,41.322,none
2026-01-17T16:33:54+00:00,201,True,40.964,none
2026-01-17T16:33:54+00:00,201,True,40.376,none
2026-01-17T16:33:54+00:00,201,True,41.133,none
2026-01-17T16:33:54+00:00,201,True,43.779,none
2026-01-17T16:33:54+00:00,201,True,39.354,none
2026-01-17T16:33:54+00:00,201,True,41.994,none
2026-01-17T16:33:54+00:00,201,True,42.482,none
2026-01-17T16:33:54+00:00,201,True,43.179,none
2026-01-17T16:33:54+00:00,201,True,40.345,none
2026-01-17T16:33:54+00:00,201,True,42.194,none
2026-01-17T16:33:54+00:00,201,True,41.182,none
2026-01-17T16:33:54+00:00,201,True,41.712,none
2026-01-17T16:33:54+00:00,201,True,43.297,none
2026-01-17T16:33:54+00:00,201,True,40.762,none
2026-01-17T16:33:54+00:00,201,True,44.647,none
2026-01-17T16:33:54+00:00,201,True,40.801,none
2026-01-17T16:33:54+00:00,201,True,40.317,none
2026-01-17T16:33:54+00:00,201,True,43.585,none
2026-01-17T16:33:54+00:00,201,True,44.363,none
2026-01-17T16:33:54+00:00,201,True,43.030,none
2026-01-17T16:33:54+00:00,201,True,50.860,none
2026-01-17T16:33:54+00:00,201,True,45.800,none
2026-01-17T16:33:54+00:00,201,True,43.401,none
2026-01-17T16:33:54+00:00,201,True,40.999,none
2026-01-17T16:33:54+00:00,201,True,45.637,none
2026-01-17T16:33:54+00:00,201,True,41.743,none
2026-01-17T16:33:54+00:00,201,True,43.646,none
2026-01-17T16:33:54+00:00,201,True,44.293,none
2026-01-17T16:33:54+00:00,201,True,41.387,none
2026-01-17T16:33:54+00:00,201,True,43.976,none
2026-01-17T16:33:54+00:00,201,True,44.193,none
2026-01-17T16:33:54+00:00,201,True,41.617,none
2026-01-17T16:33:55+00:00,201,True,44.971,none
2026-01-17T16:33:55+00:00,201,True,45.424,none
2026-01-17T16:33:55+00:00,201,True,42.422,none
2026-01-17T16:33:55+00:00,201,True,42.034,none
2026-01-17T16:33:55+00:00,201,True,41.131,none
2026-01-17T16:33:55+00:00,201,True,43.468,none
2026-01-17T16:33:55+00:00,201,True,40.447,none
2026-01-17T16:33:55+00:00,201,True,44.533,none
2026-01-17T16:33:55+00:00,201,True,41.452,none
2026-01-17T16:33:55+00:00,201,True,44.704,none
2026-01-17T16:33:55+00:00,201,True,45.735,none
2026-01-17T16:33:55+00:00,201,True,43.991,none
2026-01-17T16:33:55+00:00,201,True,43.978,none
2026-01-17T16:33:55+00:00,201,True,42.229,none
2026-01-17T16:33:55+00:00,201,True,45.832,none
2026-01-17T16:33:55+00:00,201,True,42.451,none
2026-01-17T16:33:55+00:00,201,True,41.616,none
2026-01-17T16:33:55+00:00,201,True,42.201,none
2026-01-17T16:33:55+00:00,201,True,43.783,none
2026-01-17T16:33:55+00:00,201,True,41.490,none
2026-01-17T16:33:55+00:00,201,True,41.036,none
2026-01-17T16:33:55+00:00,201,True,44.969,none
2026-01-17T16:33:55+00:00,201,True,41.208,none
2026-01-17T16:33:55+00:00,201,True,41.530,none
2026-01-17T16:33:55+00:00,201,True,42.337,none
2026-01-17T16:33:55+00:00,201,True,45.107,none
2026-01-17T16:33:55+00:00,201,True,43.084,none
2026-01-17T16:33:55+00:00,201,True,43.197,none
2026-01-17T16:33:55+00:00,201,True,46.021,none
2026-01-17T16:33:55+00:00,201,True,41.769,none
2026-01-17T16:33:55+00:00,201,True,46.322,none
