timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T20:58:46+00:00,201,True,43.835,none
2026-01-19T20:58:46+00:00,201,True,44.545,none
2026-01-19T20:58:46+00:00,201,True,49.084,none
2026-01-19T20:58:46+00:00,201,True,46.941,none
2026-01-19T20:58:46+00:00,201,True,45.782,none
2026-01-19T20:58:46+00:00,201,True,45.915,none
2026-01-19T20:58:46+00:00,201,True,44.960,none
2026-01-19T20:58:46+00:00,201,True,45.664,none
2026-01-19T20:58:46+00:00,201,True,45.039,none
2026-01-19T20:58:46+00:00,201,True,46.019,none
2026-01-19T20:58:46+00:00,201,True,44.280,none
2026-01-19T20:58:46+00:00,201,True,43.183,none
2026-01-19T20:58:46+00:00,201,True,44.160,none
2026-01-19T20:58:46+00:00,201,True,44.415,none
2026-01-19T20:58:46+00:00,201,True,43.121,none
2026-01-19T20:58:46+00:00,201,True,44.998,none
2026-01-19T20:58:46+00:00,201,True,45.468,none
2026-01-19T20:58:46+00:00,201,True,44.085,none
2026-01-19T20:58:46+00:00,201,True,45.906,none
2026-01-19T20:58:46+00:00,201,True,43.674,none
2026-01-19T20:58:46+00:00,201,True,46.729,none
2026-01-19T20:58:46+00:00,201,True,43.018,none
2026-01-19T20:58:46+00:00,201,True,44.022,none
2026-01-19T20:58:46+00:00,201,True,43.692,none
2026-01-19T20:58:46+00:00,201,True,44.880,none
2026-01-19T20:58:46+00:00,201,True,45.084,none
2026-01-19T20:58:46+00:00,201,True,49.877,none
2026-01-19T20:58:46+00:00,201,True,50.550,none
2026-01-19T20:58:46+00:00,201,True,47.320,none
2026-01-19T20:58:46+00:00,201,True,46.549,none
2026-01-19T20:58:47+00:00,201,True,46.237,none
2026-01-19T20:58:47+00:00,201,True,46.209,none
2026-01-19T20:58:47+00:00,201,True,46.003,none
2026-01-19T20:58:47+00:00,201,True,46.064,none
2026-01-19T20:58:47+00:00,201,True,45.070,none
2026-01-19T20:58:47+00:00,201,True,42.621,none
2026-01-19T20:58:47+00:00,201,True,44.624,none
2026-01-19T20:58:47+00:00,201,True,43.629,none
2026-01-19T20:58:47+00:00,201,True,44.759,none
2026-01-19T20:58:47+00:00,201,True,42.667,none
2026-01-19T20:58:47+00:00,201,True,45.552,none
2026-01-19T20:58:47+00:00,201,True,43.797,none
2026-01-19T20:58:47+00:00,201,True,45.028,none
2026-01-19T20:58:47+00:00,201,True,44.931,none
2026-01-19T20:58:47+00:00,201,True,45.689,none
2026-01-19T20:58:47+00:00,201,True,47.226,none
2026-01-19T20:58:47+00:00,201,True,45.229,none
2026-01-19T20:58:47+00:00,201,True,45.866,none
2026-01-19T20:58:47+00:00,201,True,47.344,none
2026-01-19T20:58:47+00:00,201,True,47.506,none
2026-01-19T20:58:47+00:00,201,True,49.150,none
2026-01-19T20:58:47+00:00,201,True,43.985,none
2026-01-19T20:58:47+00:00,201,True,47.562,none
2026-01-19T20:58:47+00:00,201,True,46.397,none
2026-01-19T20:58:47+00:00,201,True,45.685,none
2026-01-19T20:58:47+00:00,201,True,45.240,none
2026-01-19T20:58:47+00:00,201,True,46.005,none
2026-01-19T20:58:47+00:00,201,True,46.390,none
2026-01-19T20:58:47+00:00,201,True,46.367,none
2026-01-19T20:58:47+00:00,201,True,45.267,none
2026-01-19T20:58:47+00:00,201,True,45.767,none
2026-01-19T20:58:47+00:00,201,True,43.737,none
2026-01-19T20:58:47+00:00,201,True,44.209,none
2026-01-19T20:58:47+00:00,201,True,44.566,none
2026-01-19T20:58:47+00:00,201,True,43.531,none
2026-01-19T20:58:47+00:00,201,True,44.209,none
2026-01-19T20:58:47+00:00,201,True,43.220,none
2026-01-19T20:58:47+00:00,201,True,45.649,none
2026-01-19T20:58:47+00:00,201,True,43.706,none
2026-01-19T20:58:47+00:00,201,True,50.923,none
2026-01-19T20:58:47+00:00,201,True,46.734,none
2026-01-19T20:58:47+00:00,201,True,46.096,none
2026-01-19T20:58:47+00:00,201,True,46.245,none
2026-01-19T20:58:47+00:00,201,True,45.772,none
2026-01-19T20:58:47+00:00,201,True,47.454,none
2026-01-19T20:58:47+00:00,201,True,45.325,none
2026-01-19T20:58:47+00:00,201,True,44.911,none
2026-01-19T20:58:47+00:00,201,True,45.480,none
2026-01-19T20:58:47+00:00,201,True,45.245,none
2026-01-19T20:58:47+00:00,201,True,45.702,none
2026-01-19T20:58:48+00:00,201,True,46.448,none
2026-01-19T20:58:48+00:00,201,True,46.786,none
2026-01-19T20:58:48+00:00,201,True,45.436,none
2026-01-19T20:58:48+00:00,201,True,45.407,none
2026-01-19T20:58:48+00:00,201,True,44.855,none
2026-01-19T20:58:48+00:00,201,True,43.605,none
2026-01-19T20:58:48+00:00,201,True,43.819,none
2026-01-19T20:58:48+00:00,201,True,45.572,none
2026-01-19T20:58:48+00:00,201,True,44.198,none
2026-01-19T20:58:48+00:00,201,True,45.711,none
2026-01-19T20:58:48+00:00,201,True,42.518,none
2026-01-19T20:58:48+00:00,201,True,44.839,none
2026-01-19T20:58:48+00:00,201,True,44.792,none
2026-01-19T20:58:48+00:00,201,True,43.134,none
2026-01-19T20:58:48+00:00,201,True,51.010,none
2026-01-19T20:58:48+00:00,201,True,43.055,none
2026-01-19T20:58:48+00:00,201,True,45.727,none
2026-01-19T20:58:48+00:00,201,True,44.272,none
2026-01-19T20:58:48+00:00,201,True,44.393,none
2026-01-19T20:58:48+00:00,201,True,43.418,none
2026-01-19T20:58:48+00:00,201,True,45.061,none
2026-01-19T20:58:48+00:00,201,True,45.104,none
2026-01-19T20:58:48+00:00,201,True,46.360,none
2026-01-19T20:58:48+00:00,201,True,44.837,none
2026-01-19T20:58:48+00:00,201,True,45.064,none
2026-01-19T20:58:48+00:00,201,True,50.044,none
2026-01-19T20:58:48+00:00,201,True,47.668,none
2026-01-19T20:58:48+00:00,201,True,45.339,none
2026-01-19T20:58:48+00:00,201,True,48.553,none
2026-01-19T20:58:48+00:00,201,True,47.360,none
2026-01-19T20:58:48+00:00,201,True,45.951,none
2026-01-19T20:58:48+00:00,201,True,42.825,none
2026-01-19T20:58:48+00:00,201,True,42.615,none
2026-01-19T20:58:48+00:00,201,True,42.335,none
2026-01-19T20:58:48+00:00,201,True,43.393,none
2026-01-19T20:58:48+00:00,201,True,47.088,none
2026-01-19T20:58:48+00:00,201,True,46.178,none
2026-01-19T20:58:48+00:00,201,True,45.120,none
2026-01-19T20:58:48+00:00,201,True,43.938,none
2026-01-19T20:58:48+00:00,201,True,43.339,none
2026-01-19T20:58:48+00:00,201,True,44.016,none
2026-01-19T20:58:48+00:00,201,True,44.960,none
2026-01-19T20:58:48+00:00,201,True,46.272,none
2026-01-19T20:58:48+00:00,201,True,44.038,none
2026-01-19T20:58:48+00:00,201,True,43.882,none
2026-01-19T20:58:48+00:00,201,True,45.229,none
2026-01-19T20:58:48+00:00,201,True,47.009,none
2026-01-19T20:58:48+00:00,201,True,43.440,none
2026-01-19T20:58:48+00:00,201,True,45.795,none
2026-01-19T20:58:48+00:00,201,True,49.020,none
2026-01-19T20:58:49+00:00,201,True,45.617,none
2026-01-19T20:58:49+00:00,201,True,46.685,none
2026-01-19T20:58:49+00:00,201,True,46.249,none
2026-01-19T20:58:49+00:00,201,True,45.087,none
2026-01-19T20:58:49+00:00,201,True,45.978,none
2026-01-19T20:58:49+00:00,201,True,51.925,none
2026-01-19T20:58:49+00:00,201,True,45.516,none
2026-01-19T20:58:49+00:00,201,True,45.179,none
2026-01-19T20:58:49+00:00,201,True,46.355,none
2026-01-19T20:58:49+00:00,201,True,45.722,none
2026-01-19T20:58:49+00:00,201,True,44.093,none
2026-01-19T20:58:49+00:00,201,True,45.034,none
2026-01-19T20:58:49+00:00,201,True,45.780,none
2026-01-19T20:58:49+00:00,201,True,46.903,none
2026-01-19T20:58:49+00:00,201,True,47.284,none
2026-01-19T20:58:49+00:00,201,True,43.596,none
2026-01-19T20:58:49+00:00,201,True,43.125,none
2026-01-19T20:58:49+00:00,201,True,45.353,none
2026-01-19T20:58:49+00:00,201,True,43.557,none
2026-01-19T20:58:49+00:00,201,True,43.902,none
2026-01-19T20:58:49+00:00,201,True,44.220,none
2026-01-19T20:58:49+00:00,201,True,42.978,none
2026-01-19T20:58:49+00:00,201,True,43.017,none
2026-01-19T20:58:49+00:00,201,True,51.781,none
2026-01-19T20:58:49+00:00,201,True,45.569,none
2026-01-19T20:58:49+00:00,201,True,46.378,none
2026-01-19T20:58:49+00:00,201,True,45.444,none
2026-01-19T20:58:49+00:00,201,True,45.170,none
2026-01-19T20:58:49+00:00,201,True,44.453,none
2026-01-19T20:58:49+00:00,201,True,44.954,none
2026-01-19T20:58:49+00:00,201,True,46.621,none
2026-01-19T20:58:49+00:00,201,True,43.510,none
2026-01-19T20:58:49+00:00,201,True,46.440,none
2026-01-19T20:58:49+00:00,201,True,46.772,none
2026-01-19T20:58:49+00:00,201,True,42.962,none
2026-01-19T20:58:49+00:00,201,True,49.018,none
2026-01-19T20:58:49+00:00,201,True,44.340,none
2026-01-19T20:58:49+00:00,201,True,45.279,none
2026-01-19T20:58:49+00:00,201,True,47.742,none
2026-01-19T20:58:49+00:00,201,True,44.815,none
2026-01-19T20:58:49+00:00,201,True,47.917,none
2026-01-19T20:58:49+00:00,201,True,44.576,none
2026-01-19T20:58:49+00:00,201,True,48.824,none
2026-01-19T20:58:49+00:00,201,True,45.757,none
2026-01-19T20:58:49+00:00,201,True,42.950,none
2026-01-19T20:58:49+00:00,201,True,45.276,none
2026-01-19T20:58:49+00:00,201,True,43.730,none
2026-01-19T20:58:49+00:00,201,True,47.307,none
2026-01-19T20:58:49+00:00,201,True,46.280,none
2026-01-19T20:58:49+00:00,201,True,46.479,none
2026-01-19T20:58:50+00:00,201,True,45.290,none
2026-01-19T20:58:50+00:00,201,True,43.763,none
2026-01-19T20:58:50+00:00,201,True,43.082,none
2026-01-19T20:58:50+00:00,201,True,42.836,none
2026-01-19T20:58:50+00:00,201,True,153.556,none
2026-01-19T20:58:50+00:00,201,True,128.469,none
2026-01-19T20:58:50+00:00,201,True,252.404,none
2026-01-19T20:58:50+00:00,201,True,236.284,none
2026-01-19T20:58:50+00:00,201,True,138.380,none
2026-01-19T20:58:50+00:00,201,True,173.740,none
2026-01-19T20:58:50+00:00,201,True,59.302,none
2026-01-19T20:58:50+00:00,201,True,266.929,none
2026-01-19T20:58:50+00:00,201,True,251.550,none
2026-01-19T20:58:50+00:00,201,True,89.803,none
2026-01-19T20:58:50+00:00,201,True,74.345,none
2026-01-19T20:58:50+00:00,201,True,292.561,none
2026-01-19T20:58:50+00:00,201,True,276.706,none
2026-01-19T20:58:50+00:00,201,True,141.842,none
2026-01-19T20:58:50+00:00,201,True,113.386,none
2026-01-19T20:58:50+00:00,201,True,122.036,none
2026-01-19T20:58:50+00:00,201,True,354.517,none
2026-01-19T20:58:50+00:00,201,True,293.001,none
2026-01-19T20:58:50+00:00,201,True,308.161,none
2026-01-19T20:58:50+00:00,201,True,277.149,none
2026-01-19T20:58:50+00:00,201,True,195.569,none
2026-01-19T20:58:50+00:00,201,True,252.426,none
2026-01-19T20:58:50+00:00,201,True,288.418,none
2026-01-19T20:58:50+00:00,201,True,317.653,none
2026-01-19T20:58:50+00:00,201,True,275.113,none
2026-01-19T20:58:50+00:00,201,True,573.210,none
2026-01-19T20:58:50+00:00,201,True,403.530,none
2026-01-19T20:58:50+00:00,201,True,340.760,none
2026-01-19T20:58:50+00:00,201,True,649.642,none
2026-01-19T20:58:50+00:00,201,True,560.267,none
2026-01-19T20:58:50+00:00,201,True,438.811,none
2026-01-19T20:58:50+00:00,201,True,317.446,none
2026-01-19T20:58:50+00:00,201,True,369.292,none
2026-01-19T20:58:50+00:00,201,True,493.434,none
2026-01-19T20:58:50+00:00,201,True,462.575,none
2026-01-19T20:58:50+00:00,201,True,525.123,none
2026-01-19T20:58:50+00:00,201,True,401.055,none
2026-01-19T20:58:50+00:00,201,True,436.144,none
2026-01-19T20:58:50+00:00,201,True,513.619,none
2026-01-19T20:58:50+00:00,201,True,296.140,none
2026-01-19T20:58:50+00:00,201,True,390.509,none
2026-01-19T20:58:50+00:00,201,True,335.859,none
2026-01-19T20:58:50+00:00,201,True,320.038,none
2026-01-19T20:58:51+00:00,201,True,276.077,none
2026-01-19T20:58:51+00:00,201,True,370.946,none
2026-01-19T20:58:51+00:00,201,True,183.157,none
2026-01-19T20:58:51+00:00,201,True,341.066,none
2026-01-19T20:58:50+00:00,201,True,605.281,none
2026-01-19T20:58:51+00:00,201,True,413.040,none
2026-01-19T20:58:51+00:00,201,True,258.663,none
2026-01-19T20:58:51+00:00,201,True,382.753,none
2026-01-19T20:58:51+00:00,201,True,377.869,none
2026-01-19T20:58:51+00:00,201,True,671.057,none
2026-01-19T20:58:51+00:00,201,True,549.438,none
2026-01-19T20:58:51+00:00,201,True,472.384,none
2026-01-19T20:58:51+00:00,201,True,427.017,none
2026-01-19T20:58:51+00:00,201,True,442.349,none
2026-01-19T20:58:50+00:00,201,True,859.039,none
2026-01-19T20:58:50+00:00,201,True,934.185,none
2026-01-19T20:58:51+00:00,201,True,703.703,none
2026-01-19T20:58:51+00:00,201,True,678.546,none
2026-01-19T20:58:51+00:00,201,True,801.193,none
2026-01-19T20:58:51+00:00,201,True,816.938,none
2026-01-19T20:58:51+00:00,201,True,893.561,none
2026-01-19T20:58:51+00:00,201,True,832.313,none
2026-01-19T20:58:51+00:00,201,True,692.605,none
2026-01-19T20:58:51+00:00,201,True,550.668,none
2026-01-19T20:58:51+00:00,201,True,473.294,none
2026-01-19T20:58:51+00:00,201,True,612.680,none
2026-01-19T20:58:51+00:00,201,True,573.403,none
2026-01-19T20:58:51+00:00,201,True,528.856,none
2026-01-19T20:58:51+00:00,201,True,452.608,none
2026-01-19T20:58:51+00:00,201,True,511.634,none
2026-01-19T20:58:51+00:00,201,True,572.059,none
2026-01-19T20:58:51+00:00,201,True,294.320,none
2026-01-19T20:58:51+00:00,201,True,450.528,none
2026-01-19T20:58:51+00:00,201,True,351.569,none
2026-01-19T20:58:51+00:00,201,True,329.260,none
2026-01-19T20:58:51+00:00,201,True,475.467,none
2026-01-19T20:58:51+00:00,201,True,394.807,none
2026-01-19T20:58:51+00:00,201,True,290.490,none
2026-01-19T20:58:51+00:00,201,True,536.406,none
2026-01-19T20:58:51+00:00,201,True,230.941,none
2026-01-19T20:58:51+00:00,201,True,377.027,none
2026-01-19T20:58:51+00:00,201,True,214.963,none
2026-01-19T20:58:51+00:00,201,True,412.943,none
2026-01-19T20:58:51+00:00,201,True,517.934,none
2026-01-19T20:58:51+00:00,201,True,255.335,none
2026-01-19T20:58:51+00:00,201,True,371.290,none
2026-01-19T20:58:51+00:00,201,True,588.778,none
2026-01-19T20:58:51+00:00,201,True,379.128,none
2026-01-19T20:58:51+00:00,201,True,339.494,none
2026-01-19T20:58:52+00:00,201,True,196.181,none
2026-01-19T20:58:51+00:00,201,True,366.445,none
2026-01-19T20:58:51+00:00,201,True,327.355,none
2026-01-19T20:58:51+00:00,201,True,627.502,none
2026-01-19T20:58:52+00:00,201,True,164.531,none
2026-01-19T20:58:52+00:00,201,True,285.142,none
2026-01-19T20:58:51+00:00,201,True,305.614,none
2026-01-19T20:58:52+00:00,201,True,188.135,none
2026-01-19T20:58:52+00:00,201,True,270.678,none
2026-01-19T20:58:52+00:00,201,True,183.531,none
2026-01-19T20:58:52+00:00,201,True,215.047,none
2026-01-19T20:58:52+00:00,201,True,325.698,none
2026-01-19T20:58:52+00:00,201,True,199.716,none
2026-01-19T20:58:52+00:00,201,True,221.964,none
2026-01-19T20:58:52+00:00,201,True,252.572,none
2026-01-19T20:58:52+00:00,201,True,175.958,none
2026-01-19T20:58:52+00:00,201,True,238.913,none
2026-01-19T20:58:52+00:00,201,True,156.438,none
2026-01-19T20:58:52+00:00,201,True,543.219,none
2026-01-19T20:58:52+00:00,201,True,218.106,none
2026-01-19T20:58:52+00:00,201,True,249.488,none
2026-01-19T20:58:52+00:00,201,True,204.666,none
2026-01-19T20:58:52+00:00,201,True,187.806,none
2026-01-19T20:58:52+00:00,201,True,529.295,none
2026-01-19T20:58:52+00:00,201,True,494.209,none
2026-01-19T20:58:52+00:00,201,True,240.339,none
2026-01-19T20:58:52+00:00,201,True,225.833,none
2026-01-19T20:58:52+00:00,201,True,364.883,none
2026-01-19T20:58:52+00:00,201,True,165.692,none
2026-01-19T20:58:52+00:00,201,True,181.372,none
2026-01-19T20:58:52+00:00,201,True,210.855,none
2026-01-19T20:58:52+00:00,201,True,111.598,none
2026-01-19T20:58:52+00:00,201,True,209.788,none
2026-01-19T20:58:52+00:00,201,True,148.602,none
2026-01-19T20:58:52+00:00,201,True,143.106,none
2026-01-19T20:58:52+00:00,201,True,223.690,none
2026-01-19T20:58:52+00:00,201,True,177.911,none
2026-01-19T20:58:52+00:00,201,True,198.567,none
2026-01-19T20:58:52+00:00,201,True,166.424,none
2026-01-19T20:58:52+00:00,201,True,289.726,none
2026-01-19T20:58:52+00:00,201,True,90.296,none
2026-01-19T20:58:52+00:00,201,True,337.744,none
2026-01-19T20:58:52+00:00,201,True,120.818,none
2026-01-19T20:58:52+00:00,201,True,237.170,none
2026-01-19T20:58:52+00:00,201,True,346.244,none
2026-01-19T20:58:52+00:00,201,True,428.426,none
2026-01-19T20:58:52+00:00,201,True,272.283,none
2026-01-19T20:58:52+00:00,201,True,256.327,none
2026-01-19T20:58:52+00:00,201,True,297.763,none
2026-01-19T20:58:52+00:00,201,True,403.593,none
2026-01-19T20:58:52+00:00,201,True,320.961,none
2026-01-19T20:58:53+00:00,201,True,152.265,none
2026-01-19T20:58:53+00:00,201,True,74.603,none
2026-01-19T20:58:53+00:00,201,True,137.454,none
2026-01-19T20:58:53+00:00,201,True,346.789,none
2026-01-19T20:58:52+00:00,201,True,642.940,none
2026-01-19T20:58:52+00:00,201,True,612.332,none
2026-01-19T20:58:53+00:00,201,True,552.153,none
2026-01-19T20:58:53+00:00,201,True,505.516,none
2026-01-19T20:58:53+00:00,201,True,583.898,none
2026-01-19T20:58:53+00:00,201,True,202.668,none
2026-01-19T20:58:52+00:00,201,True,606.295,none
2026-01-19T20:58:53+00:00,201,True,664.004,none
2026-01-19T20:58:53+00:00,201,True,452.608,none
2026-01-19T20:58:53+00:00,201,True,582.548,none
2026-01-19T20:58:53+00:00,201,True,563.387,none
2026-01-19T20:58:53+00:00,201,True,334.888,none
2026-01-19T20:58:53+00:00,201,True,474.784,none
2026-01-19T20:58:53+00:00,201,True,381.801,none
2026-01-19T20:58:53+00:00,201,True,414.358,none
2026-01-19T20:58:53+00:00,201,True,306.453,none
2026-01-19T20:58:53+00:00,201,True,445.509,none
2026-01-19T20:58:53+00:00,201,True,628.644,none
2026-01-19T20:58:53+00:00,201,True,322.364,none
2026-01-19T20:58:53+00:00,201,True,714.381,none
2026-01-19T20:58:53+00:00,201,True,626.471,none
2026-01-19T20:58:53+00:00,201,True,369.565,none
2026-01-19T20:58:53+00:00,201,True,311.902,none
2026-01-19T20:58:53+00:00,201,True,249.867,none
2026-01-19T20:58:53+00:00,201,True,352.983,none
2026-01-19T20:58:53+00:00,201,True,615.464,none
2026-01-19T20:58:53+00:00,201,True,646.153,none
2026-01-19T20:58:53+00:00,201,True,276.049,none
2026-01-19T20:58:53+00:00,201,True,215.468,none
2026-01-19T20:58:53+00:00,201,True,477.044,none
2026-01-19T20:58:53+00:00,201,True,236.621,none
2026-01-19T20:58:53+00:00,201,True,292.298,none
2026-01-19T20:58:53+00:00,201,True,391.067,none
2026-01-19T20:58:53+00:00,201,True,329.739,none
2026-01-19T20:58:53+00:00,201,True,333.493,none
2026-01-19T20:58:53+00:00,201,True,318.833,none
2026-01-19T20:58:53+00:00,201,True,281.266,none
2026-01-19T20:58:53+00:00,201,True,375.243,none
2026-01-19T20:58:53+00:00,201,True,356.384,none
2026-01-19T20:58:53+00:00,201,True,239.091,none
2026-01-19T20:58:53+00:00,201,True,260.902,none
2026-01-19T20:58:53+00:00,201,True,302.031,none
2026-01-19T20:58:53+00:00,201,True,217.565,none
2026-01-19T20:58:53+00:00,201,True,156.629,none
2026-01-19T20:58:54+00:00,201,True,89.390,none
2026-01-19T20:58:54+00:00,201,True,73.639,none
2026-01-19T20:58:53+00:00,201,True,304.285,none
2026-01-19T20:58:53+00:00,201,True,293.483,none
2026-01-19T20:58:54+00:00,201,True,233.044,none
2026-01-19T20:58:53+00:00,201,True,403.844,none
2026-01-19T20:58:54+00:00,201,True,173.789,none
2026-01-19T20:58:54+00:00,201,True,219.680,none
2026-01-19T20:58:54+00:00,201,True,204.047,none
2026-01-19T20:58:54+00:00,201,True,158.928,none
2026-01-19T20:58:53+00:00,201,True,380.455,none
2026-01-19T20:58:54+00:00,201,True,160.919,none
2026-01-19T20:58:54+00:00,201,True,246.659,none
2026-01-19T20:58:53+00:00,201,True,446.747,none
2026-01-19T20:58:54+00:00,201,True,236.212,none
2026-01-19T20:58:54+00:00,201,True,206.007,none
2026-01-19T20:58:54+00:00,201,True,175.369,none
2026-01-19T20:58:54+00:00,201,True,222.418,none
2026-01-19T20:58:54+00:00,201,True,161.136,none
2026-01-19T20:58:54+00:00,201,True,379.399,none
2026-01-19T20:58:54+00:00,201,True,395.466,none
2026-01-19T20:58:54+00:00,201,True,241.290,none
2026-01-19T20:58:54+00:00,201,True,227.524,none
2026-01-19T20:58:54+00:00,201,True,184.151,none
2026-01-19T20:58:54+00:00,201,True,504.645,none
2026-01-19T20:58:54+00:00,201,True,196.970,none
2026-01-19T20:58:54+00:00,201,True,276.877,none
2026-01-19T20:58:54+00:00,201,True,326.136,none
2026-01-19T20:58:54+00:00,201,True,220.930,none
2026-01-19T20:58:54+00:00,201,True,174.997,none
2026-01-19T20:58:54+00:00,201,True,199.820,none
2026-01-19T20:58:54+00:00,201,True,238.543,none
2026-01-19T20:58:54+00:00,201,True,382.863,none
2026-01-19T20:58:54+00:00,201,True,459.311,none
2026-01-19T20:58:54+00:00,201,True,522.818,none
2026-01-19T20:58:54+00:00,201,True,756.149,none
2026-01-19T20:58:54+00:00,201,True,710.503,none
2026-01-19T20:58:54+00:00,201,True,502.116,none
2026-01-19T20:58:54+00:00,201,True,450.694,none
2026-01-19T20:58:54+00:00,201,True,799.859,none
2026-01-19T20:58:54+00:00,201,True,480.121,none
2026-01-19T20:58:54+00:00,201,True,757.975,none
2026-01-19T20:58:54+00:00,201,True,527.971,none
2026-01-19T20:58:54+00:00,201,True,543.580,none
2026-01-19T20:58:54+00:00,201,True,358.582,none
2026-01-19T20:58:54+00:00,201,True,553.116,none
2026-01-19T20:58:54+00:00,201,True,385.197,none
2026-01-19T20:58:54+00:00,201,True,431.189,none
2026-01-19T20:58:54+00:00,201,True,478.976,none
2026-01-19T20:58:54+00:00,201,True,526.310,none
2026-01-19T20:58:54+00:00,201,True,711.134,none
2026-01-19T20:58:54+00:00,201,True,417.879,none
2026-01-19T20:58:54+00:00,201,True,602.436,none
2026-01-19T20:58:54+00:00,201,True,512.709,none
2026-01-19T20:58:54+00:00,201,True,496.948,none
2026-01-19T20:58:55+00:00,201,True,348.447,none
2026-01-19T20:58:55+00:00,201,True,367.971,none
2026-01-19T20:58:55+00:00,201,True,329.825,none
2026-01-19T20:58:55+00:00,201,True,314.771,none
2026-01-19T20:58:55+00:00,201,True,293.589,none
2026-01-19T20:58:55+00:00,201,True,482.854,none
2026-01-19T20:58:55+00:00,201,True,324.129,none
2026-01-19T20:58:55+00:00,201,True,364.313,none
2026-01-19T20:58:55+00:00,201,True,345.868,none
2026-01-19T20:58:55+00:00,201,True,313.907,none
2026-01-19T20:58:55+00:00,201,True,316.020,none
2026-01-19T20:58:55+00:00,201,True,337.876,none
2026-01-19T20:58:55+00:00,201,True,373.133,none
2026-01-19T20:58:55+00:00,201,True,295.657,none
2026-01-19T20:58:55+00:00,201,True,363.088,none
2026-01-19T20:58:55+00:00,201,True,179.029,none
2026-01-19T20:58:55+00:00,201,True,223.853,none
2026-01-19T20:58:55+00:00,201,True,266.208,none
2026-01-19T20:58:55+00:00,201,True,164.859,none
2026-01-19T20:58:55+00:00,201,True,286.826,none
2026-01-19T20:58:55+00:00,201,True,218.438,none
2026-01-19T20:58:55+00:00,201,True,187.366,none
2026-01-19T20:58:55+00:00,201,True,313.740,none
2026-01-19T20:58:55+00:00,201,True,282.720,none
2026-01-19T20:58:55+00:00,201,True,209.051,none
2026-01-19T20:58:55+00:00,201,True,236.318,none
2026-01-19T20:58:55+00:00,201,True,268.282,none
2026-01-19T20:58:55+00:00,201,True,308.885,none
2026-01-19T20:58:55+00:00,201,True,352.299,none
2026-01-19T20:58:55+00:00,201,True,414.622,none
2026-01-19T20:58:55+00:00,201,True,535.818,none
2026-01-19T20:58:55+00:00,201,True,223.533,none
2026-01-19T20:58:55+00:00,201,True,254.746,none
2026-01-19T20:58:55+00:00,201,True,165.522,none
2026-01-19T20:58:55+00:00,201,True,244.393,none
2026-01-19T20:58:55+00:00,201,True,185.533,none
2026-01-19T20:58:55+00:00,201,True,219.311,none
2026-01-19T20:58:55+00:00,201,True,203.372,none
2026-01-19T20:58:55+00:00,201,True,155.143,none
2026-01-19T20:58:55+00:00,201,True,219.057,none
2026-01-19T20:58:55+00:00,201,True,250.503,none
2026-01-19T20:58:55+00:00,201,True,172.874,none
2026-01-19T20:58:55+00:00,201,True,203.257,none
2026-01-19T20:58:55+00:00,201,True,343.542,none
2026-01-19T20:58:55+00:00,201,True,237.023,none
2026-01-19T20:58:55+00:00,201,True,377.750,none
2026-01-19T20:58:55+00:00,201,True,399.831,none
2026-01-19T20:58:55+00:00,201,True,122.114,none
2026-01-19T20:58:56+00:00,201,True,92.671,none
2026-01-19T20:58:55+00:00,201,True,154.866,none
2026-01-19T20:58:55+00:00,201,True,191.057,none
2026-01-19T20:58:56+00:00,201,True,144.710,none
2026-01-19T20:58:56+00:00,201,True,75.144,none
2026-01-19T20:58:56+00:00,201,True,60.180,none
2026-01-19T20:58:56+00:00,201,True,138.286,none
2026-01-19T20:58:56+00:00,201,True,123.034,none
2026-01-19T20:58:56+00:00,201,True,107.766,none
2026-01-19T20:58:56+00:00,201,True,53.009,none
2026-01-19T20:58:56+00:00,201,True,104.481,none
2026-01-19T20:58:56+00:00,201,True,99.207,none
2026-01-19T20:58:56+00:00,201,True,76.006,none
2026-01-19T20:58:56+00:00,201,True,51.751,none
2026-01-19T20:58:56+00:00,201,True,48.269,none
2026-01-19T20:58:56+00:00,201,True,47.570,none
2026-01-19T20:58:56+00:00,201,True,44.133,none
2026-01-19T20:58:56+00:00,201,True,44.101,none
2026-01-19T20:58:56+00:00,201,True,54.105,none
2026-01-19T20:58:56+00:00,201,True,48.995,none
2026-01-19T20:58:56+00:00,201,True,43.114,none
2026-01-19T20:58:56+00:00,201,True,49.311,none
2026-01-19T20:58:56+00:00,201,True,48.968,none
2026-01-19T20:58:56+00:00,201,True,46.903,none
2026-01-19T20:58:56+00:00,201,True,46.353,none
2026-01-19T20:58:56+00:00,201,True,46.075,none
2026-01-19T20:58:56+00:00,201,True,46.911,none
2026-01-19T20:58:56+00:00,201,True,44.501,none
2026-01-19T20:58:56+00:00,201,True,43.216,none
2026-01-19T20:58:56+00:00,201,True,44.099,none
2026-01-19T20:58:56+00:00,201,True,43.264,none
2026-01-19T20:58:56+00:00,201,True,43.742,none
2026-01-19T20:58:56+00:00,201,True,50.179,none
2026-01-19T20:58:56+00:00,201,True,45.293,none
2026-01-19T20:58:56+00:00,201,True,49.640,none
2026-01-19T20:58:56+00:00,201,True,46.269,none
2026-01-19T20:58:56+00:00,201,True,48.830,none
2026-01-19T20:58:56+00:00,201,True,47.557,none
2026-01-19T20:58:56+00:00,201,True,48.666,none
