timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T11:38:26+00:00,201,True,36.434,none
2026-01-19T11:38:26+00:00,201,True,37.547,none
2026-01-19T11:38:26+00:00,201,True,36.046,none
2026-01-19T11:38:26+00:00,201,True,37.950,none
2026-01-19T11:38:26+00:00,201,True,39.829,none
2026-01-19T11:38:26+00:00,201,True,36.690,none
2026-01-19T11:38:26+00:00,201,True,34.772,none
2026-01-19T11:38:26+00:00,201,True,37.789,none
2026-01-19T11:38:26+00:00,201,True,36.847,none
2026-01-19T11:38:26+00:00,201,True,35.404,none
2026-01-19T11:38:26+00:00,201,True,35.895,none
2026-01-19T11:38:26+00:00,201,True,35.829,none
2026-01-19T11:38:26+00:00,201,True,36.443,none
2026-01-19T11:38:26+00:00,201,True,35.342,none
2026-01-19T11:38:26+00:00,201,True,34.638,none
2026-01-19T11:38:26+00:00,201,True,40.413,none
2026-01-19T11:38:26+00:00,201,True,36.140,none
2026-01-19T11:38:26+00:00,201,True,34.764,none
2026-01-19T11:38:26+00:00,201,True,38.899,none
2026-01-19T11:38:26+00:00,201,True,36.795,none
2026-01-19T11:38:26+00:00,201,True,37.245,none
2026-01-19T11:38:26+00:00,201,True,38.685,none
2026-01-19T11:38:26+00:00,201,True,36.049,none
2026-01-19T11:38:26+00:00,201,True,36.132,none
2026-01-19T11:38:26+00:00,201,True,36.225,none
2026-01-19T11:38:26+00:00,201,True,36.795,none
2026-01-19T11:38:26+00:00,201,True,37.079,none
2026-01-19T11:38:26+00:00,201,True,36.525,none
2026-01-19T11:38:26+00:00,201,True,35.698,none
2026-01-19T11:38:26+00:00,201,True,40.503,none
2026-01-19T11:38:26+00:00,201,True,35.538,none
2026-01-19T11:38:26+00:00,201,True,40.108,none
2026-01-19T11:38:26+00:00,201,True,35.574,none
2026-01-19T11:38:26+00:00,201,True,35.397,none
2026-01-19T11:38:26+00:00,201,True,35.282,none
2026-01-19T11:38:26+00:00,201,True,35.038,none
2026-01-19T11:38:26+00:00,201,True,35.927,none
2026-01-19T11:38:26+00:00,201,True,37.424,none
2026-01-19T11:38:26+00:00,201,True,35.887,none
2026-01-19T11:38:26+00:00,201,True,39.599,none
2026-01-19T11:38:26+00:00,201,True,36.880,none
2026-01-19T11:38:27+00:00,201,True,36.588,none
2026-01-19T11:38:27+00:00,201,True,36.309,none
2026-01-19T11:38:27+00:00,201,True,36.614,none
2026-01-19T11:38:27+00:00,201,True,36.565,none
2026-01-19T11:38:27+00:00,201,True,35.994,none
2026-01-19T11:38:27+00:00,201,True,37.024,none
2026-01-19T11:38:27+00:00,201,True,36.505,none
2026-01-19T11:38:27+00:00,201,True,35.907,none
2026-01-19T11:38:27+00:00,201,True,35.697,none
2026-01-19T11:38:27+00:00,201,True,36.442,none
2026-01-19T11:38:27+00:00,201,True,41.013,none
2026-01-19T11:38:27+00:00,201,True,35.426,none
2026-01-19T11:38:27+00:00,201,True,36.713,none
2026-01-19T11:38:27+00:00,201,True,36.809,none
2026-01-19T11:38:27+00:00,201,True,36.323,none
2026-01-19T11:38:27+00:00,201,True,36.799,none
2026-01-19T11:38:27+00:00,201,True,35.732,none
2026-01-19T11:38:27+00:00,201,True,36.193,none
2026-01-19T11:38:27+00:00,201,True,37.805,none
2026-01-19T11:38:27+00:00,201,True,35.495,none
2026-01-19T11:38:27+00:00,201,True,35.939,none
2026-01-19T11:38:27+00:00,201,True,37.151,none
2026-01-19T11:38:27+00:00,201,True,38.630,none
2026-01-19T11:38:27+00:00,201,True,39.171,none
2026-01-19T11:38:27+00:00,201,True,35.271,none
2026-01-19T11:38:27+00:00,201,True,40.574,none
2026-01-19T11:38:27+00:00,201,True,41.744,none
2026-01-19T11:38:27+00:00,201,True,36.077,none
2026-01-19T11:38:27+00:00,201,True,35.254,none
2026-01-19T11:38:27+00:00,201,True,35.078,none
2026-01-19T11:38:27+00:00,201,True,37.280,none
2026-01-19T11:38:27+00:00,201,True,39.313,none
2026-01-19T11:38:27+00:00,201,True,38.178,none
2026-01-19T11:38:27+00:00,201,True,36.297,none
2026-01-19T11:38:27+00:00,201,True,35.442,none
2026-01-19T11:38:27+00:00,201,True,42.430,none
2026-01-19T11:38:27+00:00,201,True,34.274,none
2026-01-19T11:38:27+00:00,201,True,35.486,none
2026-01-19T11:38:27+00:00,201,True,36.200,none
2026-01-19T11:38:27+00:00,201,True,35.962,none
2026-01-19T11:38:27+00:00,201,True,36.748,none
2026-01-19T11:38:27+00:00,201,True,35.059,none
2026-01-19T11:38:27+00:00,201,True,36.513,none
2026-01-19T11:38:27+00:00,201,True,39.140,none
2026-01-19T11:38:27+00:00,201,True,36.911,none
2026-01-19T11:38:27+00:00,201,True,36.613,none
2026-01-19T11:38:27+00:00,201,True,37.707,none
2026-01-19T11:38:27+00:00,201,True,39.259,none
2026-01-19T11:38:27+00:00,201,True,36.140,none
2026-01-19T11:38:27+00:00,201,True,37.456,none
2026-01-19T11:38:28+00:00,201,True,37.634,none
2026-01-19T11:38:28+00:00,201,True,35.798,none
2026-01-19T11:38:28+00:00,201,True,35.461,none
2026-01-19T11:38:28+00:00,201,True,34.625,none
2026-01-19T11:38:28+00:00,201,True,35.604,none
2026-01-19T11:38:28+00:00,201,True,35.875,none
2026-01-19T11:38:28+00:00,201,True,39.074,none
2026-01-19T11:38:28+00:00,201,True,37.318,none
2026-01-19T11:38:28+00:00,201,True,35.808,none
2026-01-19T11:38:28+00:00,201,True,36.228,none
2026-01-19T11:38:28+00:00,201,True,35.855,none
2026-01-19T11:38:28+00:00,201,True,36.522,none
2026-01-19T11:38:28+00:00,201,True,35.355,none
2026-01-19T11:38:28+00:00,201,True,36.855,none
2026-01-19T11:38:28+00:00,201,True,35.839,none
2026-01-19T11:38:28+00:00,201,True,38.740,none
2026-01-19T11:38:28+00:00,201,True,37.952,none
2026-01-19T11:38:28+00:00,201,True,38.086,none
2026-01-19T11:38:28+00:00,201,True,36.052,none
2026-01-19T11:38:28+00:00,201,True,39.428,none
2026-01-19T11:38:28+00:00,201,True,38.442,none
2026-01-19T11:38:28+00:00,201,True,37.020,none
2026-01-19T11:38:28+00:00,201,True,37.324,none
2026-01-19T11:38:28+00:00,201,True,41.854,none
2026-01-19T11:38:28+00:00,201,True,35.864,none
2026-01-19T11:38:28+00:00,201,True,34.426,none
2026-01-19T11:38:28+00:00,201,True,36.750,none
2026-01-19T11:38:28+00:00,201,True,42.933,none
2026-01-19T11:38:28+00:00,201,True,38.117,none
2026-01-19T11:38:28+00:00,201,True,39.042,none
2026-01-19T11:38:28+00:00,201,True,34.792,none
2026-01-19T11:38:28+00:00,201,True,36.480,none
2026-01-19T11:38:28+00:00,201,True,36.014,none
2026-01-19T11:38:28+00:00,201,True,34.617,none
2026-01-19T11:38:28+00:00,201,True,35.692,none
2026-01-19T11:38:28+00:00,201,True,35.739,none
2026-01-19T11:38:28+00:00,201,True,35.373,none
2026-01-19T11:38:28+00:00,201,True,35.975,none
2026-01-19T11:38:28+00:00,201,True,38.225,none
2026-01-19T11:38:28+00:00,201,True,35.853,none
2026-01-19T11:38:28+00:00,201,True,35.793,none
2026-01-19T11:38:28+00:00,201,True,37.621,none
2026-01-19T11:38:28+00:00,201,True,37.393,none
2026-01-19T11:38:28+00:00,201,True,38.249,none
2026-01-19T11:38:28+00:00,201,True,37.073,none
2026-01-19T11:38:28+00:00,201,True,36.601,none
2026-01-19T11:38:28+00:00,201,True,34.064,none
2026-01-19T11:38:28+00:00,201,True,38.001,none
2026-01-19T11:38:28+00:00,201,True,39.033,none
2026-01-19T11:38:28+00:00,201,True,38.976,none
2026-01-19T11:38:29+00:00,201,True,39.364,none
2026-01-19T11:38:29+00:00,201,True,36.607,none
2026-01-19T11:38:29+00:00,201,True,35.450,none
2026-01-19T11:38:29+00:00,201,True,35.739,none
2026-01-19T11:38:29+00:00,201,True,36.864,none
2026-01-19T11:38:29+00:00,201,True,34.021,none
2026-01-19T11:38:29+00:00,201,True,34.154,none
2026-01-19T11:38:29+00:00,201,True,38.498,none
2026-01-19T11:38:29+00:00,201,True,36.874,none
2026-01-19T11:38:29+00:00,201,True,35.525,none
2026-01-19T11:38:29+00:00,201,True,35.532,none
2026-01-19T11:38:29+00:00,201,True,36.026,none
2026-01-19T11:38:29+00:00,201,True,37.170,none
2026-01-19T11:38:29+00:00,201,True,34.007,none
2026-01-19T11:38:29+00:00,201,True,36.686,none
2026-01-19T11:38:29+00:00,201,True,37.450,none
2026-01-19T11:38:29+00:00,201,True,35.960,none
2026-01-19T11:38:29+00:00,201,True,36.493,none
2026-01-19T11:38:29+00:00,201,True,36.727,none
2026-01-19T11:38:29+00:00,201,True,36.975,none
2026-01-19T11:38:29+00:00,201,True,35.824,none
2026-01-19T11:38:29+00:00,201,True,36.483,none
2026-01-19T11:38:29+00:00,201,True,36.834,none
2026-01-19T11:38:29+00:00,201,True,66.553,none
2026-01-19T11:38:29+00:00,201,True,51.689,none
2026-01-19T11:38:29+00:00,201,True,41.989,none
2026-01-19T11:38:29+00:00,201,True,42.709,none
2026-01-19T11:38:29+00:00,201,True,36.794,none
2026-01-19T11:38:29+00:00,201,True,38.164,none
2026-01-19T11:38:29+00:00,201,True,94.823,none
2026-01-19T11:38:29+00:00,201,True,35.484,none
2026-01-19T11:38:29+00:00,201,True,36.251,none
2026-01-19T11:38:29+00:00,201,True,35.551,none
2026-01-19T11:38:29+00:00,201,True,37.811,none
2026-01-19T11:38:29+00:00,201,True,34.643,none
2026-01-19T11:38:29+00:00,201,True,34.842,none
2026-01-19T11:38:29+00:00,201,True,37.703,none
2026-01-19T11:38:29+00:00,201,True,36.864,none
2026-01-19T11:38:29+00:00,201,True,38.143,none
2026-01-19T11:38:29+00:00,201,True,37.266,none
2026-01-19T11:38:29+00:00,201,True,39.566,none
2026-01-19T11:38:29+00:00,201,True,38.828,none
2026-01-19T11:38:29+00:00,201,True,35.321,none
2026-01-19T11:38:29+00:00,201,True,38.450,none
2026-01-19T11:38:29+00:00,201,True,35.538,none
2026-01-19T11:38:29+00:00,201,True,37.474,none
2026-01-19T11:38:29+00:00,201,True,37.859,none
2026-01-19T11:38:29+00:00,201,True,34.925,none
2026-01-19T11:38:29+00:00,201,True,40.383,none
2026-01-19T11:38:29+00:00,201,True,37.132,none
2026-01-19T11:38:30+00:00,201,True,35.839,none
2026-01-19T11:38:30+00:00,201,True,36.849,none
2026-01-19T11:38:30+00:00,201,True,37.419,none
2026-01-19T11:38:30+00:00,201,True,34.994,none
2026-01-19T11:38:30+00:00,201,True,34.258,none
2026-01-19T11:38:30+00:00,201,True,35.675,none
2026-01-19T11:38:30+00:00,201,True,43.281,none
2026-01-19T11:38:30+00:00,201,True,35.534,none
2026-01-19T11:38:30+00:00,201,True,36.057,none
2026-01-19T11:38:30+00:00,201,True,34.488,none
2026-01-19T11:38:30+00:00,201,True,35.975,none
2026-01-19T11:38:30+00:00,201,True,35.795,none
2026-01-19T11:38:30+00:00,201,True,37.476,none
2026-01-19T11:38:30+00:00,201,True,38.869,none
2026-01-19T11:38:30+00:00,201,True,37.387,none
2026-01-19T11:38:30+00:00,201,True,35.544,none
2026-01-19T11:38:30+00:00,201,True,35.701,none
2026-01-19T11:38:30+00:00,201,True,34.975,none
2026-01-19T11:38:30+00:00,201,True,37.214,none
2026-01-19T11:38:30+00:00,201,True,37.309,none
2026-01-19T11:38:30+00:00,201,True,34.526,none
2026-01-19T11:38:30+00:00,201,True,35.104,none
2026-01-19T11:38:30+00:00,201,True,34.200,none
2026-01-19T11:38:30+00:00,201,True,35.893,none
2026-01-19T11:38:30+00:00,201,True,36.271,none
2026-01-19T11:38:30+00:00,201,True,35.595,none
2026-01-19T11:38:30+00:00,201,True,36.011,none
2026-01-19T11:38:30+00:00,201,True,38.770,none
2026-01-19T11:38:30+00:00,201,True,44.100,none
2026-01-19T11:38:30+00:00,201,True,36.850,none
2026-01-19T11:38:30+00:00,201,True,37.271,none
2026-01-19T11:38:30+00:00,201,True,36.437,none
2026-01-19T11:38:30+00:00,201,True,47.895,none
2026-01-19T11:38:30+00:00,201,True,37.318,none
2026-01-19T11:38:30+00:00,201,True,40.191,none
2026-01-19T11:38:30+00:00,201,True,39.328,none
2026-01-19T11:38:30+00:00,201,True,36.016,none
2026-01-19T11:38:30+00:00,201,True,38.255,none
2026-01-19T11:38:30+00:00,201,True,36.843,none
2026-01-19T11:38:30+00:00,201,True,38.499,none
2026-01-19T11:38:30+00:00,201,True,36.243,none
2026-01-19T11:38:30+00:00,201,True,35.347,none
2026-01-19T11:38:30+00:00,201,True,39.910,none
2026-01-19T11:38:30+00:00,201,True,35.905,none
2026-01-19T11:38:30+00:00,201,True,36.046,none
2026-01-19T11:38:30+00:00,201,True,37.156,none
2026-01-19T11:38:30+00:00,201,True,40.062,none
2026-01-19T11:38:30+00:00,201,True,36.896,none
2026-01-19T11:38:30+00:00,201,True,35.381,none
2026-01-19T11:38:31+00:00,201,True,38.058,none
2026-01-19T11:38:31+00:00,201,True,34.840,none
2026-01-19T11:38:31+00:00,201,True,37.944,none
2026-01-19T11:38:31+00:00,201,True,36.097,none
2026-01-19T11:38:31+00:00,201,True,37.480,none
2026-01-19T11:38:31+00:00,201,True,37.286,none
2026-01-19T11:38:31+00:00,201,True,36.319,none
2026-01-19T11:38:31+00:00,201,True,36.438,none
2026-01-19T11:38:31+00:00,201,True,37.369,none
2026-01-19T11:38:31+00:00,201,True,37.983,none
2026-01-19T11:38:31+00:00,201,True,36.624,none
2026-01-19T11:38:31+00:00,201,True,41.203,none
2026-01-19T11:38:31+00:00,201,True,36.855,none
2026-01-19T11:38:31+00:00,201,True,35.204,none
2026-01-19T11:38:31+00:00,201,True,41.985,none
2026-01-19T11:38:31+00:00,201,True,36.130,none
2026-01-19T11:38:31+00:00,201,True,38.161,none
2026-01-19T11:38:31+00:00,201,True,36.397,none
2026-01-19T11:38:31+00:00,201,True,36.335,none
2026-01-19T11:38:31+00:00,201,True,34.341,none
2026-01-19T11:38:31+00:00,201,True,35.167,none
2026-01-19T11:38:31+00:00,201,True,37.784,none
2026-01-19T11:38:31+00:00,201,True,36.223,none
2026-01-19T11:38:31+00:00,201,True,35.569,none
2026-01-19T11:38:31+00:00,201,True,39.958,none
2026-01-19T11:38:31+00:00,201,True,34.954,none
2026-01-19T11:38:31+00:00,201,True,36.219,none
2026-01-19T11:38:31+00:00,201,True,36.592,none
2026-01-19T11:38:31+00:00,201,True,35.793,none
2026-01-19T11:38:31+00:00,201,True,37.588,none
2026-01-19T11:38:31+00:00,201,True,36.338,none
2026-01-19T11:38:31+00:00,201,True,39.893,none
2026-01-19T11:38:31+00:00,201,True,37.149,none
2026-01-19T11:38:31+00:00,201,True,41.625,none
2026-01-19T11:38:31+00:00,201,True,36.989,none
2026-01-19T11:38:31+00:00,201,True,36.377,none
2026-01-19T11:38:31+00:00,201,True,39.615,none
2026-01-19T11:38:31+00:00,201,True,36.373,none
2026-01-19T11:38:31+00:00,201,True,35.080,none
2026-01-19T11:38:31+00:00,201,True,35.701,none
2026-01-19T11:38:31+00:00,201,True,36.191,none
2026-01-19T11:38:31+00:00,201,True,36.249,none
2026-01-19T11:38:31+00:00,201,True,36.936,none
2026-01-19T11:38:31+00:00,201,True,38.063,none
2026-01-19T11:38:31+00:00,201,True,36.133,none
2026-01-19T11:38:31+00:00,201,True,34.539,none
2026-01-19T11:38:31+00:00,201,True,36.134,none
2026-01-19T11:38:31+00:00,201,True,35.786,none
2026-01-19T11:38:31+00:00,201,True,36.777,none
2026-01-19T11:38:31+00:00,201,True,35.994,none
2026-01-19T11:38:32+00:00,201,True,36.308,none
2026-01-19T11:38:32+00:00,201,True,35.320,none
2026-01-19T11:38:32+00:00,201,True,36.757,none
2026-01-19T11:38:32+00:00,201,True,37.455,none
2026-01-19T11:38:32+00:00,201,True,38.059,none
2026-01-19T11:38:32+00:00,201,True,36.144,none
2026-01-19T11:38:32+00:00,201,True,37.111,none
2026-01-19T11:38:32+00:00,201,True,37.732,none
2026-01-19T11:38:32+00:00,201,True,37.409,none
2026-01-19T11:38:32+00:00,201,True,38.891,none
2026-01-19T11:38:32+00:00,201,True,36.940,none
2026-01-19T11:38:32+00:00,201,True,35.667,none
2026-01-19T11:38:32+00:00,201,True,37.096,none
2026-01-19T11:38:32+00:00,201,True,38.915,none
2026-01-19T11:38:32+00:00,201,True,42.199,none
2026-01-19T11:38:32+00:00,201,True,35.178,none
2026-01-19T11:38:32+00:00,201,True,35.682,none
2026-01-19T11:38:32+00:00,201,True,35.410,none
2026-01-19T11:38:32+00:00,201,True,35.029,none
2026-01-19T11:38:32+00:00,201,True,35.629,none
2026-01-19T11:38:32+00:00,201,True,36.909,none
2026-01-19T11:38:32+00:00,201,True,37.013,none
2026-01-19T11:38:32+00:00,201,True,36.160,none
2026-01-19T11:38:32+00:00,201,True,36.221,none
2026-01-19T11:38:32+00:00,201,True,36.434,none
2026-01-19T11:38:32+00:00,201,True,41.233,none
2026-01-19T11:38:32+00:00,201,True,36.231,none
2026-01-19T11:38:32+00:00,201,True,36.555,none
2026-01-19T11:38:32+00:00,201,True,34.917,none
2026-01-19T11:38:32+00:00,201,True,36.363,none
2026-01-19T11:38:32+00:00,201,True,36.435,none
2026-01-19T11:38:32+00:00,201,True,38.482,none
2026-01-19T11:38:32+00:00,201,True,37.528,none
2026-01-19T11:38:32+00:00,201,True,37.428,none
2026-01-19T11:38:32+00:00,201,True,36.649,none
2026-01-19T11:38:32+00:00,201,True,36.352,none
2026-01-19T11:38:32+00:00,201,True,36.096,none
2026-01-19T11:38:32+00:00,201,True,34.782,none
2026-01-19T11:38:32+00:00,201,True,36.866,none
2026-01-19T11:38:32+00:00,201,True,40.717,none
2026-01-19T11:38:32+00:00,201,True,36.457,none
2026-01-19T11:38:32+00:00,201,True,36.510,none
2026-01-19T11:38:32+00:00,201,True,37.445,none
2026-01-19T11:38:32+00:00,201,True,37.420,none
2026-01-19T11:38:32+00:00,201,True,37.665,none
2026-01-19T11:38:32+00:00,201,True,38.940,none
2026-01-19T11:38:32+00:00,201,True,37.086,none
2026-01-19T11:38:32+00:00,201,True,36.218,none
2026-01-19T11:38:32+00:00,201,True,36.901,none
2026-01-19T11:38:32+00:00,201,True,36.608,none
2026-01-19T11:38:32+00:00,201,True,35.322,none
2026-01-19T11:38:33+00:00,201,True,36.334,none
2026-01-19T11:38:33+00:00,201,True,37.579,none
2026-01-19T11:38:33+00:00,201,True,37.297,none
2026-01-19T11:38:33+00:00,201,True,36.420,none
2026-01-19T11:38:33+00:00,201,True,37.409,none
2026-01-19T11:38:33+00:00,201,True,41.714,none
2026-01-19T11:38:33+00:00,201,True,39.640,none
2026-01-19T11:38:33+00:00,201,True,37.418,none
2026-01-19T11:38:33+00:00,201,True,35.323,none
2026-01-19T11:38:33+00:00,201,True,36.099,none
2026-01-19T11:38:33+00:00,201,True,36.617,none
2026-01-19T11:38:33+00:00,201,True,40.321,none
2026-01-19T11:38:33+00:00,201,True,37.234,none
2026-01-19T11:38:33+00:00,201,True,35.442,none
2026-01-19T11:38:33+00:00,201,True,36.859,none
2026-01-19T11:38:33+00:00,201,True,36.948,none
2026-01-19T11:38:33+00:00,201,True,36.124,none
2026-01-19T11:38:33+00:00,201,True,40.723,none
2026-01-19T11:38:33+00:00,201,True,42.315,none
2026-01-19T11:38:33+00:00,201,True,36.513,none
2026-01-19T11:38:33+00:00,201,True,37.432,none
2026-01-19T11:38:33+00:00,201,True,36.075,none
2026-01-19T11:38:33+00:00,201,True,35.260,none
2026-01-19T11:38:33+00:00,201,True,38.652,none
2026-01-19T11:38:33+00:00,201,True,36.486,none
2026-01-19T11:38:33+00:00,201,True,34.846,none
2026-01-19T11:38:33+00:00,201,True,37.138,none
2026-01-19T11:38:33+00:00,201,True,35.949,none
2026-01-19T11:38:33+00:00,201,True,37.077,none
2026-01-19T11:38:33+00:00,201,True,37.988,none
2026-01-19T11:38:33+00:00,201,True,35.841,none
2026-01-19T11:38:33+00:00,201,True,36.791,none
2026-01-19T11:38:33+00:00,201,True,38.624,none
2026-01-19T11:38:33+00:00,201,True,35.349,none
2026-01-19T11:38:33+00:00,201,True,35.297,none
2026-01-19T11:38:33+00:00,201,True,34.233,none
2026-01-19T11:38:33+00:00,201,True,35.645,none
2026-01-19T11:38:33+00:00,201,True,36.341,none
2026-01-19T11:38:33+00:00,201,True,37.784,none
2026-01-19T11:38:33+00:00,201,True,37.984,none
2026-01-19T11:38:33+00:00,201,True,36.263,none
2026-01-19T11:38:33+00:00,201,True,36.055,none
2026-01-19T11:38:33+00:00,201,True,37.657,none
2026-01-19T11:38:33+00:00,201,True,38.301,none
2026-01-19T11:38:33+00:00,201,True,36.577,none
2026-01-19T11:38:33+00:00,201,True,36.426,none
2026-01-19T11:38:33+00:00,201,True,38.244,none
2026-01-19T11:38:33+00:00,201,True,38.113,none
2026-01-19T11:38:33+00:00,201,True,36.584,none
2026-01-19T11:38:33+00:00,201,True,35.944,none
2026-01-19T11:38:34+00:00,201,True,36.203,none
2026-01-19T11:38:34+00:00,201,True,37.617,none
2026-01-19T11:38:34+00:00,201,True,36.673,none
2026-01-19T11:38:34+00:00,201,True,34.436,none
2026-01-19T11:38:34+00:00,201,True,36.812,none
2026-01-19T11:38:34+00:00,201,True,35.764,none
2026-01-19T11:38:34+00:00,201,True,37.926,none
2026-01-19T11:38:34+00:00,201,True,38.928,none
2026-01-19T11:38:34+00:00,201,True,36.979,none
2026-01-19T11:38:34+00:00,201,True,40.732,none
2026-01-19T11:38:34+00:00,201,True,36.114,none
2026-01-19T11:38:34+00:00,201,True,39.960,none
2026-01-19T11:38:34+00:00,201,True,36.659,none
2026-01-19T11:38:34+00:00,201,True,35.380,none
2026-01-19T11:38:34+00:00,201,True,38.615,none
2026-01-19T11:38:34+00:00,201,True,38.835,none
2026-01-19T11:38:34+00:00,201,True,34.798,none
2026-01-19T11:38:34+00:00,201,True,35.789,none
2026-01-19T11:38:34+00:00,201,True,37.152,none
2026-01-19T11:38:34+00:00,201,True,35.672,none
2026-01-19T11:38:34+00:00,201,True,36.530,none
2026-01-19T11:38:34+00:00,201,True,35.827,none
2026-01-19T11:38:34+00:00,201,True,35.101,none
2026-01-19T11:38:34+00:00,201,True,37.080,none
2026-01-19T11:38:34+00:00,201,True,36.615,none
2026-01-19T11:38:34+00:00,201,True,36.035,none
2026-01-19T11:38:34+00:00,201,True,37.219,none
2026-01-19T11:38:34+00:00,201,True,38.488,none
2026-01-19T11:38:34+00:00,201,True,38.547,none
2026-01-19T11:38:34+00:00,201,True,38.626,none
2026-01-19T11:38:34+00:00,201,True,35.856,none
2026-01-19T11:38:34+00:00,201,True,37.035,none
2026-01-19T11:38:34+00:00,201,True,35.538,none
2026-01-19T11:38:34+00:00,201,True,39.803,none
2026-01-19T11:38:34+00:00,201,True,37.429,none
2026-01-19T11:38:34+00:00,201,True,35.864,none
2026-01-19T11:38:34+00:00,201,True,41.809,none
2026-01-19T11:38:34+00:00,201,True,42.059,none
2026-01-19T11:38:34+00:00,201,True,34.878,none
2026-01-19T11:38:34+00:00,201,True,37.241,none
2026-01-19T11:38:34+00:00,201,True,38.647,none
2026-01-19T11:38:34+00:00,201,True,39.245,none
2026-01-19T11:38:34+00:00,201,True,39.043,none
2026-01-19T11:38:34+00:00,201,True,42.392,none
2026-01-19T11:38:34+00:00,201,True,36.078,none
2026-01-19T11:38:34+00:00,201,True,34.194,none
2026-01-19T11:38:34+00:00,201,True,39.211,none
2026-01-19T11:38:34+00:00,201,True,37.131,none
2026-01-19T11:38:34+00:00,201,True,37.076,none
2026-01-19T11:38:34+00:00,201,True,38.622,none
2026-01-19T11:38:35+00:00,201,True,41.656,none
2026-01-19T11:38:35+00:00,201,True,36.475,none
2026-01-19T11:38:35+00:00,201,True,36.879,none
2026-01-19T11:38:35+00:00,201,True,37.133,none
2026-01-19T11:38:35+00:00,201,True,36.561,none
2026-01-19T11:38:35+00:00,201,True,39.318,none
2026-01-19T11:38:35+00:00,201,True,37.873,none
2026-01-19T11:38:35+00:00,201,True,35.937,none
2026-01-19T11:38:35+00:00,201,True,38.718,none
2026-01-19T11:38:35+00:00,201,True,36.127,none
2026-01-19T11:38:35+00:00,201,True,39.244,none
2026-01-19T11:38:35+00:00,201,True,37.612,none
2026-01-19T11:38:35+00:00,201,True,37.110,none
2026-01-19T11:38:35+00:00,201,True,36.724,none
2026-01-19T11:38:35+00:00,201,True,37.833,none
2026-01-19T11:38:35+00:00,201,True,35.211,none
2026-01-19T11:38:35+00:00,201,True,36.134,none
2026-01-19T11:38:35+00:00,201,True,36.072,none
2026-01-19T11:38:35+00:00,201,True,35.647,none
2026-01-19T11:38:35+00:00,201,True,36.811,none
2026-01-19T11:38:35+00:00,201,True,36.037,none
2026-01-19T11:38:35+00:00,201,True,36.772,none
2026-01-19T11:38:35+00:00,201,True,36.210,none
2026-01-19T11:38:35+00:00,201,True,44.117,none
2026-01-19T11:38:35+00:00,201,True,37.461,none
2026-01-19T11:38:35+00:00,201,True,45.834,none
2026-01-19T11:38:35+00:00,201,True,38.800,none
2026-01-19T11:38:35+00:00,201,True,44.248,none
2026-01-19T11:38:35+00:00,201,True,36.003,none
2026-01-19T11:38:35+00:00,201,True,34.983,none
2026-01-19T11:38:35+00:00,201,True,38.227,none
2026-01-19T11:38:35+00:00,201,True,35.161,none
2026-01-19T11:38:35+00:00,201,True,35.162,none
2026-01-19T11:38:35+00:00,201,True,37.235,none
2026-01-19T11:38:35+00:00,201,True,36.194,none
2026-01-19T11:38:35+00:00,201,True,35.277,none
2026-01-19T11:38:35+00:00,201,True,35.786,none
2026-01-19T11:38:35+00:00,201,True,36.815,none
2026-01-19T11:38:35+00:00,201,True,35.834,none
2026-01-19T11:38:35+00:00,201,True,34.898,none
2026-01-19T11:38:35+00:00,201,True,36.238,none
2026-01-19T11:38:35+00:00,201,True,40.638,none
2026-01-19T11:38:35+00:00,201,True,39.039,none
2026-01-19T11:38:35+00:00,201,True,37.462,none
2026-01-19T11:38:35+00:00,201,True,36.095,none
2026-01-19T11:38:35+00:00,201,True,37.093,none
2026-01-19T11:38:35+00:00,201,True,36.570,none
2026-01-19T11:38:35+00:00,201,True,36.794,none
2026-01-19T11:38:35+00:00,201,True,37.524,none
2026-01-19T11:38:35+00:00,201,True,36.113,none
2026-01-19T11:38:36+00:00,201,True,38.373,none
2026-01-19T11:38:36+00:00,201,True,35.738,none
2026-01-19T11:38:36+00:00,201,True,36.465,none
2026-01-19T11:38:36+00:00,201,True,39.850,none
2026-01-19T11:38:36+00:00,201,True,34.747,none
2026-01-19T11:38:36+00:00,201,True,36.538,none
2026-01-19T11:38:36+00:00,201,True,37.095,none
2026-01-19T11:38:36+00:00,201,True,38.302,none
2026-01-19T11:38:36+00:00,201,True,42.221,none
2026-01-19T11:38:36+00:00,201,True,35.195,none
2026-01-19T11:38:36+00:00,201,True,36.506,none
2026-01-19T11:38:36+00:00,201,True,38.920,none
2026-01-19T11:38:36+00:00,201,True,36.041,none
2026-01-19T11:38:36+00:00,201,True,40.976,none
2026-01-19T11:38:36+00:00,201,True,35.540,none
2026-01-19T11:38:36+00:00,201,True,36.035,none
2026-01-19T11:38:36+00:00,201,True,36.631,none
2026-01-19T11:38:36+00:00,201,True,37.645,none
2026-01-19T11:38:36+00:00,201,True,35.996,none
2026-01-19T11:38:36+00:00,201,True,35.838,none
2026-01-19T11:38:36+00:00,201,True,37.754,none
2026-01-19T11:38:36+00:00,201,True,44.662,none
2026-01-19T11:38:36+00:00,201,True,37.118,none
2026-01-19T11:38:36+00:00,201,True,36.447,none
2026-01-19T11:38:36+00:00,201,True,38.332,none
2026-01-19T11:38:36+00:00,201,True,38.174,none
