timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-17T20:23:57+00:00,201,True,36.164,none
2026-01-17T20:23:57+00:00,201,True,37.116,none
2026-01-17T20:23:57+00:00,201,True,36.101,none
2026-01-17T20:23:57+00:00,201,True,39.058,none
2026-01-17T20:23:57+00:00,201,True,37.452,none
2026-01-17T20:23:57+00:00,201,True,38.772,none
2026-01-17T20:23:58+00:00,201,True,41.907,none
2026-01-17T20:23:58+00:00,201,True,35.954,none
2026-01-17T20:23:58+00:00,201,True,37.448,none
2026-01-17T20:23:58+00:00,201,True,38.005,none
2026-01-17T20:23:58+00:00,201,True,37.024,none
2026-01-17T20:23:58+00:00,201,True,36.261,none
2026-01-17T20:23:58+00:00,201,True,35.534,none
2026-01-17T20:23:58+00:00,201,True,35.889,none
2026-01-17T20:23:58+00:00,201,True,35.812,none
2026-01-17T20:23:58+00:00,201,True,35.840,none
2026-01-17T20:23:58+00:00,201,True,38.269,none
2026-01-17T20:23:58+00:00,201,True,35.219,none
2026-01-17T20:23:58+00:00,201,True,38.107,none
2026-01-17T20:23:58+00:00,201,True,36.150,none
2026-01-17T20:23:58+00:00,201,True,37.604,none
2026-01-17T20:23:58+00:00,201,True,36.176,none
2026-01-17T20:23:58+00:00,201,True,37.174,none
2026-01-17T20:23:58+00:00,201,True,37.446,none
2026-01-17T20:23:58+00:00,201,True,35.704,none
2026-01-17T20:23:58+00:00,201,True,38.263,none
2026-01-17T20:23:58+00:00,201,True,35.778,none
2026-01-17T20:23:58+00:00,201,True,37.137,none
2026-01-17T20:23:58+00:00,201,True,37.814,none
2026-01-17T20:23:58+00:00,201,True,37.730,none
2026-01-17T20:23:58+00:00,201,True,37.995,none
2026-01-17T20:23:58+00:00,201,True,40.623,none
2026-01-17T20:23:58+00:00,201,True,37.719,none
2026-01-17T20:23:58+00:00,201,True,36.107,none
2026-01-17T20:23:58+00:00,201,True,36.615,none
2026-01-17T20:23:58+00:00,201,True,39.784,none
2026-01-17T20:23:58+00:00,201,True,38.676,none
2026-01-17T20:23:58+00:00,201,True,35.325,none
2026-01-17T20:23:58+00:00,201,True,37.178,none
2026-01-17T20:23:58+00:00,201,True,37.774,none
2026-01-17T20:23:58+00:00,201,True,38.358,none
2026-01-17T20:23:58+00:00,201,True,38.093,none
2026-01-17T20:23:58+00:00,201,True,37.086,none
2026-01-17T20:23:58+00:00,201,True,37.481,none
2026-01-17T20:23:58+00:00,201,True,36.313,none
2026-01-17T20:23:58+00:00,201,True,38.048,none
2026-01-17T20:23:58+00:00,201,True,37.318,none
2026-01-17T20:23:58+00:00,201,True,39.491,none
2026-01-17T20:23:58+00:00,201,True,36.791,none
2026-01-17T20:23:58+00:00,201,True,39.701,none
2026-01-17T20:23:58+00:00,201,True,38.376,none
2026-01-17T20:23:58+00:00,201,True,35.865,none
2026-01-17T20:23:58+00:00,201,True,37.808,none
2026-01-17T20:23:58+00:00,201,True,35.981,none
2026-01-17T20:23:58+00:00,201,True,39.811,none
2026-01-17T20:23:58+00:00,201,True,37.094,none
2026-01-17T20:23:59+00:00,201,True,38.333,none
2026-01-17T20:23:59+00:00,201,True,37.721,none
2026-01-17T20:23:59+00:00,201,True,37.649,none
2026-01-17T20:23:59+00:00,201,True,42.062,none
2026-01-17T20:23:59+00:00,201,True,35.750,none
2026-01-17T20:23:59+00:00,201,True,39.671,none
2026-01-17T20:23:59+00:00,201,True,35.841,none
2026-01-17T20:23:59+00:00,201,True,38.515,none
2026-01-17T20:23:59+00:00,201,True,36.293,none
2026-01-17T20:23:59+00:00,201,True,36.834,none
2026-01-17T20:23:59+00:00,201,True,36.439,none
2026-01-17T20:23:59+00:00,201,True,34.122,none
2026-01-17T20:23:59+00:00,201,True,39.041,none
2026-01-17T20:23:59+00:00,201,True,36.794,none
2026-01-17T20:23:59+00:00,201,True,36.326,none
2026-01-17T20:23:59+00:00,201,True,38.343,none
2026-01-17T20:23:59+00:00,201,True,36.357,none
2026-01-17T20:23:59+00:00,201,True,40.279,none
2026-01-17T20:23:59+00:00,201,True,35.514,none
2026-01-17T20:23:59+00:00,201,True,37.906,none
2026-01-17T20:23:59+00:00,201,True,39.193,none
2026-01-17T20:23:59+00:00,201,True,38.152,none
2026-01-17T20:23:59+00:00,201,True,40.471,none
2026-01-17T20:23:59+00:00,201,True,37.460,none
2026-01-17T20:23:59+00:00,201,True,37.137,none
2026-01-17T20:23:59+00:00,201,True,35.159,none
2026-01-17T20:23:59+00:00,201,True,38.013,none
2026-01-17T20:23:59+00:00,201,True,38.672,none
2026-01-17T20:23:59+00:00,201,True,34.794,none
2026-01-17T20:23:59+00:00,201,True,36.387,none
2026-01-17T20:23:59+00:00,201,True,37.155,none
2026-01-17T20:23:59+00:00,201,True,36.620,none
2026-01-17T20:23:59+00:00,201,True,38.538,none
2026-01-17T20:23:59+00:00,201,True,39.358,none
2026-01-17T20:23:59+00:00,201,True,36.914,none
2026-01-17T20:23:59+00:00,201,True,39.434,none
2026-01-17T20:23:59+00:00,201,True,37.278,none
2026-01-17T20:23:59+00:00,201,True,39.618,none
2026-01-17T20:23:59+00:00,201,True,38.861,none
2026-01-17T20:23:59+00:00,201,True,36.438,none
2026-01-17T20:23:59+00:00,201,True,37.590,none
2026-01-17T20:23:59+00:00,201,True,36.936,none
2026-01-17T20:23:59+00:00,201,True,37.857,none
2026-01-17T20:23:59+00:00,201,True,35.753,none
2026-01-17T20:23:59+00:00,201,True,38.795,none
2026-01-17T20:23:59+00:00,201,True,37.005,none
2026-01-17T20:23:59+00:00,201,True,37.590,none
2026-01-17T20:23:59+00:00,201,True,36.198,none
2026-01-17T20:23:59+00:00,201,True,38.012,none
2026-01-17T20:23:59+00:00,201,True,104.396,none
2026-01-17T20:24:00+00:00,201,True,185.257,none
2026-01-17T20:24:00+00:00,201,True,176.330,none
2026-01-17T20:24:00+00:00,201,True,169.053,none
2026-01-17T20:24:00+00:00,201,True,297.056,none
2026-01-17T20:24:00+00:00,201,True,343.096,none
2026-01-17T20:24:00+00:00,201,True,419.352,none
2026-01-17T20:24:00+00:00,201,True,406.725,none
2026-01-17T20:24:00+00:00,201,True,487.709,none
2026-01-17T20:24:00+00:00,201,True,379.219,none
2026-01-17T20:24:00+00:00,201,True,399.728,none
2026-01-17T20:24:00+00:00,201,True,571.740,none
2026-01-17T20:24:00+00:00,201,True,355.059,none
2026-01-17T20:24:00+00:00,201,True,433.075,none
2026-01-17T20:24:00+00:00,201,True,464.128,none
2026-01-17T20:24:00+00:00,201,True,575.895,none
2026-01-17T20:24:00+00:00,201,True,391.768,none
2026-01-17T20:24:00+00:00,201,True,378.050,none
2026-01-17T20:24:00+00:00,201,True,639.863,none
2026-01-17T20:24:00+00:00,201,True,519.576,none
2026-01-17T20:24:00+00:00,201,True,504.727,none
2026-01-17T20:24:00+00:00,201,True,791.294,none
2026-01-17T20:24:00+00:00,201,True,641.218,none
2026-01-17T20:24:00+00:00,201,True,612.102,none
2026-01-17T20:24:00+00:00,201,True,601.861,none
2026-01-17T20:24:00+00:00,201,True,539.893,none
2026-01-17T20:24:00+00:00,201,True,509.871,none
2026-01-17T20:24:00+00:00,201,True,662.801,none
2026-01-17T20:24:00+00:00,201,True,862.185,none
2026-01-17T20:24:00+00:00,201,True,548.225,none
2026-01-17T20:24:00+00:00,201,True,494.184,none
2026-01-17T20:24:00+00:00,201,True,578.821,none
2026-01-17T20:24:00+00:00,201,True,711.623,none
2026-01-17T20:24:00+00:00,201,True,645.291,none
2026-01-17T20:24:00+00:00,201,True,484.067,none
2026-01-17T20:24:00+00:00,201,True,447.888,none
2026-01-17T20:24:00+00:00,201,True,564.366,none
2026-01-17T20:24:00+00:00,201,True,512.551,none
2026-01-17T20:24:00+00:00,201,True,419.779,none
2026-01-17T20:24:00+00:00,201,True,513.477,none
2026-01-17T20:24:00+00:00,201,True,398.432,none
2026-01-17T20:24:00+00:00,201,True,415.645,none
2026-01-17T20:24:00+00:00,201,True,299.433,none
2026-01-17T20:24:00+00:00,201,True,497.063,none
2026-01-17T20:24:01+00:00,201,True,246.269,none
2026-01-17T20:24:00+00:00,201,True,356.487,none
2026-01-17T20:24:00+00:00,201,True,456.705,none
2026-01-17T20:24:00+00:00,201,True,334.423,none
2026-01-17T20:24:00+00:00,201,True,467.018,none
2026-01-17T20:24:00+00:00,201,True,367.635,none
2026-01-17T20:24:00+00:00,201,True,311.698,none
2026-01-17T20:24:01+00:00,201,True,328.826,none
2026-01-17T20:24:01+00:00,201,True,392.751,none
2026-01-17T20:24:01+00:00,201,True,378.464,none
2026-01-17T20:24:00+00:00,201,True,459.820,none
2026-01-17T20:24:01+00:00,201,True,323.085,none
2026-01-17T20:24:01+00:00,201,True,353.302,none
2026-01-17T20:24:01+00:00,201,True,301.776,none
2026-01-17T20:24:01+00:00,201,True,342.397,none
2026-01-17T20:24:01+00:00,201,True,426.377,none
2026-01-17T20:24:01+00:00,201,True,436.215,none
2026-01-17T20:24:01+00:00,201,True,578.556,none
2026-01-17T20:24:01+00:00,201,True,476.772,none
2026-01-17T20:24:01+00:00,201,True,561.506,none
2026-01-17T20:24:01+00:00,201,True,510.113,none
2026-01-17T20:24:01+00:00,201,True,494.436,none
2026-01-17T20:24:01+00:00,201,True,768.528,none
2026-01-17T20:24:01+00:00,201,True,546.819,none
2026-01-17T20:24:01+00:00,201,True,707.808,none
2026-01-17T20:24:01+00:00,201,True,774.297,none
2026-01-17T20:24:01+00:00,201,True,729.274,none
2026-01-17T20:24:01+00:00,201,True,360.157,none
2026-01-17T20:24:01+00:00,201,True,525.532,none
2026-01-17T20:24:01+00:00,201,True,510.011,none
2026-01-17T20:24:01+00:00,201,True,398.359,none
2026-01-17T20:24:01+00:00,201,True,575.544,none
2026-01-17T20:24:01+00:00,201,True,495.232,none
2026-01-17T20:24:01+00:00,201,True,835.541,none
2026-01-17T20:24:01+00:00,201,True,435.084,none
2026-01-17T20:24:01+00:00,201,True,607.417,none
2026-01-17T20:24:01+00:00,201,True,421.128,none
2026-01-17T20:24:01+00:00,201,True,477.802,none
2026-01-17T20:24:01+00:00,201,True,331.320,none
2026-01-17T20:24:01+00:00,201,True,555.456,none
2026-01-17T20:24:01+00:00,201,True,388.656,none
2026-01-17T20:24:01+00:00,201,True,707.857,none
2026-01-17T20:24:01+00:00,201,True,487.617,none
2026-01-17T20:24:01+00:00,201,True,546.089,none
2026-01-17T20:24:01+00:00,201,True,455.620,none
2026-01-17T20:24:01+00:00,201,True,568.577,none
2026-01-17T20:24:01+00:00,201,True,309.433,none
2026-01-17T20:24:01+00:00,201,True,399.357,none
2026-01-17T20:24:01+00:00,201,True,422.768,none
2026-01-17T20:24:01+00:00,201,True,536.766,none
2026-01-17T20:24:01+00:00,201,True,376.060,none
2026-01-17T20:24:01+00:00,201,True,279.639,none
2026-01-17T20:24:01+00:00,201,True,449.222,none
2026-01-17T20:24:01+00:00,201,True,531.787,none
2026-01-17T20:24:01+00:00,201,True,386.313,none
2026-01-17T20:24:02+00:00,201,True,275.375,none
2026-01-17T20:24:02+00:00,201,True,262.325,none
2026-01-17T20:24:01+00:00,201,True,442.333,none
2026-01-17T20:24:02+00:00,201,True,326.981,none
2026-01-17T20:24:01+00:00,201,True,361.070,none
2026-01-17T20:24:02+00:00,201,True,346.917,none
2026-01-17T20:24:02+00:00,201,True,305.836,none
2026-01-17T20:24:02+00:00,201,True,181.340,none
2026-01-17T20:24:02+00:00,201,True,343.085,none
2026-01-17T20:24:02+00:00,201,True,309.367,none
2026-01-17T20:24:02+00:00,201,True,297.977,none
2026-01-17T20:24:02+00:00,201,True,266.150,none
2026-01-17T20:24:02+00:00,201,True,205.727,none
2026-01-17T20:24:02+00:00,201,True,281.688,none
2026-01-17T20:24:02+00:00,201,True,315.922,none
2026-01-17T20:24:02+00:00,201,True,242.755,none
2026-01-17T20:24:02+00:00,201,True,204.250,none
2026-01-17T20:24:02+00:00,201,True,244.221,none
2026-01-17T20:24:02+00:00,201,True,183.433,none
2026-01-17T20:24:02+00:00,201,True,219.104,none
2026-01-17T20:24:02+00:00,201,True,437.894,none
2026-01-17T20:24:02+00:00,201,True,211.339,none
2026-01-17T20:24:02+00:00,201,True,245.759,none
2026-01-17T20:24:02+00:00,201,True,247.153,none
2026-01-17T20:24:02+00:00,201,True,202.872,none
2026-01-17T20:24:02+00:00,201,True,158.475,none
2026-01-17T20:24:02+00:00,201,True,265.823,none
2026-01-17T20:24:02+00:00,201,True,236.053,none
2026-01-17T20:24:02+00:00,201,True,226.022,none
2026-01-17T20:24:02+00:00,201,True,191.578,none
2026-01-17T20:24:02+00:00,201,True,142.164,none
2026-01-17T20:24:02+00:00,201,True,136.271,none
2026-01-17T20:24:02+00:00,201,True,187.818,none
2026-01-17T20:24:02+00:00,201,True,204.737,none
2026-01-17T20:24:02+00:00,201,True,161.220,none
2026-01-17T20:24:02+00:00,201,True,148.148,none
2026-01-17T20:24:02+00:00,201,True,317.322,none
2026-01-17T20:24:02+00:00,201,True,119.290,none
2026-01-17T20:24:02+00:00,201,True,136.284,none
2026-01-17T20:24:02+00:00,201,True,61.169,none
2026-01-17T20:24:02+00:00,201,True,79.036,none
2026-01-17T20:24:02+00:00,201,True,104.893,none
2026-01-17T20:24:02+00:00,201,True,47.290,none
2026-01-17T20:24:02+00:00,201,True,70.387,none
2026-01-17T20:24:02+00:00,201,True,99.534,none
2026-01-17T20:24:02+00:00,201,True,108.873,none
2026-01-17T20:24:02+00:00,201,True,47.592,none
2026-01-17T20:24:02+00:00,201,True,40.930,none
2026-01-17T20:24:02+00:00,201,True,43.499,none
2026-01-17T20:24:02+00:00,201,True,39.365,none
2026-01-17T20:24:02+00:00,201,True,70.076,none
2026-01-17T20:24:02+00:00,201,True,52.636,none
2026-01-17T20:24:03+00:00,201,True,41.316,none
2026-01-17T20:24:03+00:00,201,True,39.594,none
2026-01-17T20:24:03+00:00,201,True,39.622,none
2026-01-17T20:24:03+00:00,201,True,40.660,none
2026-01-17T20:24:03+00:00,201,True,39.144,none
2026-01-17T20:24:03+00:00,201,True,42.517,none
2026-01-17T20:24:03+00:00,201,True,41.278,none
2026-01-17T20:24:03+00:00,201,True,39.531,none
2026-01-17T20:24:03+00:00,201,True,42.834,none
2026-01-17T20:24:03+00:00,201,True,39.059,none
2026-01-17T20:24:03+00:00,201,True,38.371,none
2026-01-17T20:24:03+00:00,201,True,39.217,none
2026-01-17T20:24:03+00:00,201,True,37.628,none
2026-01-17T20:24:03+00:00,201,True,40.299,none
2026-01-17T20:24:03+00:00,201,True,37.553,none
2026-01-17T20:24:03+00:00,201,True,37.239,none
2026-01-17T20:24:03+00:00,201,True,37.854,none
2026-01-17T20:24:03+00:00,201,True,37.653,none
2026-01-17T20:24:03+00:00,201,True,40.255,none
2026-01-17T20:24:03+00:00,201,True,38.613,none
2026-01-17T20:24:03+00:00,201,True,38.675,none
2026-01-17T20:24:03+00:00,201,True,37.737,none
2026-01-17T20:24:03+00:00,201,True,40.113,none
2026-01-17T20:24:03+00:00,201,True,40.564,none
2026-01-17T20:24:03+00:00,201,True,39.128,none
2026-01-17T20:24:03+00:00,201,True,44.269,none
2026-01-17T20:24:03+00:00,201,True,38.146,none
2026-01-17T20:24:03+00:00,201,True,40.753,none
2026-01-17T20:24:03+00:00,201,True,40.415,none
2026-01-17T20:24:03+00:00,201,True,37.523,none
2026-01-17T20:24:03+00:00,201,True,38.379,none
2026-01-17T20:24:03+00:00,201,True,39.298,none
2026-01-17T20:24:03+00:00,201,True,39.686,none
2026-01-17T20:24:03+00:00,201,True,37.871,none
2026-01-17T20:24:03+00:00,201,True,39.789,none
2026-01-17T20:24:03+00:00,201,True,38.423,none
2026-01-17T20:24:03+00:00,201,True,36.957,none
2026-01-17T20:24:03+00:00,201,True,39.088,none
2026-01-17T20:24:03+00:00,201,True,40.301,none
2026-01-17T20:24:03+00:00,201,True,38.669,none
2026-01-17T20:24:03+00:00,201,True,38.379,none
2026-01-17T20:24:03+00:00,201,True,38.182,none
2026-01-17T20:24:03+00:00,201,True,38.904,none
2026-01-17T20:24:03+00:00,201,True,39.335,none
2026-01-17T20:24:03+00:00,201,True,37.057,none
2026-01-17T20:24:03+00:00,201,True,42.582,none
2026-01-17T20:24:03+00:00,201,True,39.016,none
2026-01-17T20:24:03+00:00,201,True,42.987,none
2026-01-17T20:24:03+00:00,201,True,50.383,none
2026-01-17T20:24:03+00:00,201,True,44.179,none
2026-01-17T20:24:04+00:00,201,True,37.722,none
2026-01-17T20:24:04+00:00,201,True,43.481,none
2026-01-17T20:24:04+00:00,201,True,38.515,none
2026-01-17T20:24:04+00:00,201,True,40.222,none
2026-01-17T20:24:04+00:00,201,True,39.547,none
2026-01-17T20:24:04+00:00,201,True,39.065,none
2026-01-17T20:24:04+00:00,201,True,38.769,none
2026-01-17T20:24:04+00:00,201,True,38.959,none
2026-01-17T20:24:04+00:00,201,True,42.987,none
2026-01-17T20:24:04+00:00,201,True,38.245,none
2026-01-17T20:24:04+00:00,201,True,41.152,none
2026-01-17T20:24:04+00:00,201,True,39.027,none
2026-01-17T20:24:04+00:00,201,True,43.638,none
2026-01-17T20:24:04+00:00,201,True,39.609,none
2026-01-17T20:24:04+00:00,201,True,39.483,none
2026-01-17T20:24:04+00:00,201,True,42.174,none
2026-01-17T20:24:04+00:00,201,True,38.834,none
2026-01-17T20:24:04+00:00,201,True,39.637,none
2026-01-17T20:24:04+00:00,201,True,38.861,none
2026-01-17T20:24:04+00:00,201,True,40.147,none
2026-01-17T20:24:04+00:00,201,True,41.173,none
2026-01-17T20:24:04+00:00,201,True,39.490,none
2026-01-17T20:24:04+00:00,201,True,38.685,none
2026-01-17T20:24:04+00:00,201,True,37.832,none
2026-01-17T20:24:04+00:00,201,True,41.539,none
2026-01-17T20:24:04+00:00,201,True,41.342,none
2026-01-17T20:24:04+00:00,201,True,39.375,none
2026-01-17T20:24:04+00:00,201,True,40.014,none
2026-01-17T20:24:04+00:00,201,True,40.400,none
2026-01-17T20:24:04+00:00,201,True,39.544,none
2026-01-17T20:24:04+00:00,201,True,41.241,none
2026-01-17T20:24:04+00:00,201,True,38.804,none
2026-01-17T20:24:04+00:00,201,True,42.714,none
2026-01-17T20:24:04+00:00,201,True,37.701,none
2026-01-17T20:24:04+00:00,201,True,40.022,none
2026-01-17T20:24:04+00:00,201,True,40.548,none
2026-01-17T20:24:04+00:00,201,True,41.011,none
2026-01-17T20:24:04+00:00,201,True,38.708,none
2026-01-17T20:24:04+00:00,201,True,41.408,none
2026-01-17T20:24:04+00:00,201,True,38.391,none
2026-01-17T20:24:04+00:00,201,True,40.481,none
2026-01-17T20:24:04+00:00,201,True,42.925,none
2026-01-17T20:24:04+00:00,201,True,38.852,none
2026-01-17T20:24:04+00:00,201,True,41.011,none
2026-01-17T20:24:04+00:00,201,True,38.854,none
2026-01-17T20:24:04+00:00,201,True,40.547,none
2026-01-17T20:24:04+00:00,201,True,42.601,none
2026-01-17T20:24:04+00:00,201,True,40.493,none
2026-01-17T20:24:04+00:00,201,True,39.144,none
2026-01-17T20:24:04+00:00,201,True,41.957,none
2026-01-17T20:24:05+00:00,201,True,40.909,none
2026-01-17T20:24:05+00:00,201,True,40.789,none
2026-01-17T20:24:05+00:00,201,True,40.307,none
2026-01-17T20:24:05+00:00,201,True,37.783,none
2026-01-17T20:24:05+00:00,201,True,40.029,none
2026-01-17T20:24:05+00:00,201,True,39.092,none
2026-01-17T20:24:05+00:00,201,True,40.128,none
2026-01-17T20:24:05+00:00,201,True,38.899,none
2026-01-17T20:24:05+00:00,201,True,39.329,none
2026-01-17T20:24:05+00:00,201,True,40.442,none
2026-01-17T20:24:05+00:00,201,True,38.546,none
2026-01-17T20:24:05+00:00,201,True,41.287,none
2026-01-17T20:24:05+00:00,201,True,38.352,none
2026-01-17T20:24:05+00:00,201,True,39.121,none
2026-01-17T20:24:05+00:00,201,True,38.788,none
2026-01-17T20:24:05+00:00,201,True,41.287,none
2026-01-17T20:24:05+00:00,201,True,38.671,none
2026-01-17T20:24:05+00:00,201,True,39.736,none
2026-01-17T20:24:05+00:00,201,True,41.440,none
2026-01-17T20:24:05+00:00,201,True,40.335,none
2026-01-17T20:24:05+00:00,201,True,40.394,none
2026-01-17T20:24:05+00:00,201,True,40.203,none
2026-01-17T20:24:05+00:00,201,True,44.683,none
2026-01-17T20:24:05+00:00,201,True,38.988,none
2026-01-17T20:24:05+00:00,201,True,36.931,none
2026-01-17T20:24:05+00:00,201,True,42.196,none
2026-01-17T20:24:05+00:00,201,True,38.245,none
2026-01-17T20:24:05+00:00,201,True,38.906,none
2026-01-17T20:24:05+00:00,201,True,40.981,none
2026-01-17T20:24:05+00:00,201,True,39.813,none
2026-01-17T20:24:05+00:00,201,True,45.476,none
2026-01-17T20:24:05+00:00,201,True,39.277,none
2026-01-17T20:24:05+00:00,201,True,40.133,none
2026-01-17T20:24:05+00:00,201,True,38.994,none
2026-01-17T20:24:05+00:00,201,True,37.508,none
2026-01-17T20:24:05+00:00,201,True,37.828,none
2026-01-17T20:24:05+00:00,201,True,39.214,none
2026-01-17T20:24:05+00:00,201,True,38.002,none
2026-01-17T20:24:05+00:00,201,True,38.489,none
2026-01-17T20:24:05+00:00,201,True,40.261,none
2026-01-17T20:24:05+00:00,201,True,39.536,none
2026-01-17T20:24:05+00:00,201,True,39.446,none
2026-01-17T20:24:05+00:00,201,True,38.423,none
2026-01-17T20:24:05+00:00,201,True,39.048,none
2026-01-17T20:24:05+00:00,201,True,37.115,none
2026-01-17T20:24:05+00:00,201,True,39.391,none
2026-01-17T20:24:05+00:00,201,True,39.045,none
2026-01-17T20:24:05+00:00,201,True,43.780,none
2026-01-17T20:24:05+00:00,201,True,39.721,none
2026-01-17T20:24:05+00:00,201,True,45.639,none
2026-01-17T20:24:06+00:00,201,True,38.276,none
2026-01-17T20:24:06+00:00,201,True,40.300,none
2026-01-17T20:24:06+00:00,201,True,37.770,none
2026-01-17T20:24:06+00:00,201,True,38.365,none
2026-01-17T20:24:06+00:00,201,True,36.983,none
2026-01-17T20:24:06+00:00,201,True,37.149,none
2026-01-17T20:24:06+00:00,201,True,36.217,none
2026-01-17T20:24:06+00:00,201,True,37.869,none
2026-01-17T20:24:06+00:00,201,True,45.738,none
2026-01-17T20:24:06+00:00,201,True,40.857,none
2026-01-17T20:24:06+00:00,201,True,43.400,none
2026-01-17T20:24:06+00:00,201,True,40.233,none
2026-01-17T20:24:06+00:00,201,True,41.805,none
2026-01-17T20:24:06+00:00,201,True,40.391,none
2026-01-17T20:24:06+00:00,201,True,41.801,none
2026-01-17T20:24:06+00:00,201,True,39.704,none
2026-01-17T20:24:06+00:00,201,True,40.678,none
2026-01-17T20:24:06+00:00,201,True,40.604,none
2026-01-17T20:24:06+00:00,201,True,40.027,none
2026-01-17T20:24:06+00:00,201,True,40.682,none
2026-01-17T20:24:06+00:00,201,True,41.794,none
2026-01-17T20:24:06+00:00,201,True,40.273,none
2026-01-17T20:24:06+00:00,201,True,39.076,none
2026-01-17T20:24:06+00:00,201,True,41.434,none
2026-01-17T20:24:06+00:00,201,True,39.192,none
2026-01-17T20:24:06+00:00,201,True,40.066,none
2026-01-17T20:24:06+00:00,201,True,40.283,none
2026-01-17T20:24:06+00:00,201,True,40.152,none
2026-01-17T20:24:06+00:00,201,True,37.657,none
2026-01-17T20:24:06+00:00,201,True,39.730,none
2026-01-17T20:24:06+00:00,201,True,40.776,none
2026-01-17T20:24:06+00:00,201,True,37.426,none
2026-01-17T20:24:06+00:00,201,True,39.924,none
2026-01-17T20:24:06+00:00,201,True,40.963,none
2026-01-17T20:24:06+00:00,201,True,38.845,none
2026-01-17T20:24:06+00:00,201,True,39.763,none
2026-01-17T20:24:06+00:00,201,True,39.495,none
2026-01-17T20:24:06+00:00,201,True,39.078,none
2026-01-17T20:24:06+00:00,201,True,37.869,none
2026-01-17T20:24:06+00:00,201,True,39.784,none
2026-01-17T20:24:06+00:00,201,True,39.422,none
2026-01-17T20:24:06+00:00,201,True,38.282,none
2026-01-17T20:24:06+00:00,201,True,37.741,none
2026-01-17T20:24:06+00:00,201,True,40.597,none
2026-01-17T20:24:06+00:00,201,True,39.003,none
2026-01-17T20:24:06+00:00,201,True,38.543,none
2026-01-17T20:24:06+00:00,201,True,37.989,none
2026-01-17T20:24:06+00:00,201,True,41.419,none
2026-01-17T20:24:06+00:00,201,True,37.576,none
2026-01-17T20:24:06+00:00,201,True,40.722,none
2026-01-17T20:24:07+00:00,201,True,38.921,none
2026-01-17T20:24:07+00:00,201,True,39.949,none
2026-01-17T20:24:07+00:00,201,True,38.072,none
2026-01-17T20:24:07+00:00,201,True,39.296,none
2026-01-17T20:24:07+00:00,201,True,38.689,none
2026-01-17T20:24:07+00:00,201,True,43.824,none
2026-01-17T20:24:07+00:00,201,True,39.872,none
2026-01-17T20:24:07+00:00,201,True,39.428,none
2026-01-17T20:24:07+00:00,201,True,39.317,none
2026-01-17T20:24:07+00:00,201,True,38.996,none
2026-01-17T20:24:07+00:00,201,True,40.227,none
2026-01-17T20:24:07+00:00,201,True,42.037,none
2026-01-17T20:24:07+00:00,201,True,39.596,none
2026-01-17T20:24:07+00:00,201,True,38.318,none
2026-01-17T20:24:07+00:00,201,True,40.767,none
2026-01-17T20:24:07+00:00,201,True,42.441,none
2026-01-17T20:24:07+00:00,201,True,39.165,none
2026-01-17T20:24:07+00:00,201,True,39.217,none
2026-01-17T20:24:07+00:00,201,True,38.587,none
2026-01-17T20:24:07+00:00,201,True,39.463,none
2026-01-17T20:24:07+00:00,201,True,39.330,none
2026-01-17T20:24:07+00:00,201,True,37.609,none
2026-01-17T20:24:07+00:00,201,True,42.092,none
2026-01-17T20:24:07+00:00,201,True,38.785,none
2026-01-17T20:24:07+00:00,201,True,42.216,none
2026-01-17T20:24:07+00:00,201,True,40.976,none
2026-01-17T20:24:07+00:00,201,True,41.542,none
2026-01-17T20:24:07+00:00,201,True,39.803,none
2026-01-17T20:24:07+00:00,201,True,37.986,none
2026-01-17T20:24:07+00:00,201,True,38.371,none
2026-01-17T20:24:07+00:00,201,True,38.579,none
2026-01-17T20:24:07+00:00,201,True,39.374,none
2026-01-17T20:24:07+00:00,201,True,43.188,none
2026-01-17T20:24:07+00:00,201,True,38.077,none
2026-01-17T20:24:07+00:00,201,True,38.462,none
2026-01-17T20:24:07+00:00,201,True,37.737,none
2026-01-17T20:24:07+00:00,201,True,41.460,none
2026-01-17T20:24:07+00:00,201,True,46.361,none
2026-01-17T20:24:07+00:00,201,True,39.075,none
2026-01-17T20:24:07+00:00,201,True,38.011,none
2026-01-17T20:24:07+00:00,201,True,38.873,none
2026-01-17T20:24:07+00:00,201,True,37.036,none
2026-01-17T20:24:07+00:00,201,True,41.913,none
2026-01-17T20:24:07+00:00,201,True,38.392,none
2026-01-17T20:24:07+00:00,201,True,37.380,none
2026-01-17T20:24:07+00:00,201,True,37.200,none
2026-01-17T20:24:07+00:00,201,True,37.250,none
2026-01-17T20:24:07+00:00,201,True,39.353,none
2026-01-17T20:24:07+00:00,201,True,37.894,none
2026-01-17T20:24:07+00:00,201,True,40.050,none
2026-01-17T20:24:08+00:00,201,True,37.356,none
2026-01-17T20:24:08+00:00,201,True,36.945,none
2026-01-17T20:24:08+00:00,201,True,36.707,none
2026-01-17T20:24:08+00:00,201,True,36.161,none
2026-01-17T20:24:08+00:00,201,True,38.103,none
2026-01-17T20:24:08+00:00,201,True,37.178,none
2026-01-17T20:24:08+00:00,201,True,37.439,none
2026-01-17T20:24:08+00:00,201,True,38.050,none
2026-01-17T20:24:08+00:00,201,True,38.482,none
2026-01-17T20:24:08+00:00,201,True,37.053,none
2026-01-17T20:24:08+00:00,201,True,39.190,none
