timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-15T11:48:58+00:00,201,True,37.999,none
2026-01-15T11:48:58+00:00,201,True,37.118,none
2026-01-15T11:48:58+00:00,201,True,40.181,none
2026-01-15T11:48:58+00:00,201,True,36.472,none
2026-01-15T11:48:58+00:00,201,True,37.529,none
2026-01-15T11:48:58+00:00,201,True,40.076,none
2026-01-15T11:48:58+00:00,201,True,35.771,none
2026-01-15T11:48:58+00:00,201,True,39.401,none
2026-01-15T11:48:58+00:00,201,True,37.960,none
2026-01-15T11:48:58+00:00,201,True,39.716,none
2026-01-15T11:48:59+00:00,201,True,37.899,none
2026-01-15T11:48:59+00:00,201,True,36.289,none
2026-01-15T11:48:59+00:00,201,True,44.923,none
2026-01-15T11:48:59+00:00,201,True,39.566,none
2026-01-15T11:48:59+00:00,201,True,38.642,none
2026-01-15T11:48:59+00:00,201,True,36.960,none
2026-01-15T11:48:59+00:00,201,True,38.184,none
2026-01-15T11:48:59+00:00,201,True,35.640,none
2026-01-15T11:48:59+00:00,201,True,37.342,none
2026-01-15T11:48:59+00:00,201,True,36.388,none
2026-01-15T11:48:59+00:00,201,True,38.028,none
2026-01-15T11:48:59+00:00,201,True,36.637,none
2026-01-15T11:48:59+00:00,201,True,43.076,none
2026-01-15T11:48:59+00:00,201,True,37.876,none
2026-01-15T11:48:59+00:00,201,True,37.300,none
2026-01-15T11:48:59+00:00,201,True,40.971,none
2026-01-15T11:48:59+00:00,201,True,37.362,none
2026-01-15T11:48:59+00:00,201,True,34.870,none
2026-01-15T11:48:59+00:00,201,True,37.336,none
2026-01-15T11:48:59+00:00,201,True,37.739,none
2026-01-15T11:48:59+00:00,201,True,37.637,none
2026-01-15T11:48:59+00:00,201,True,40.730,none
2026-01-15T11:48:59+00:00,201,True,38.834,none
2026-01-15T11:48:59+00:00,201,True,36.749,none
2026-01-15T11:48:59+00:00,201,True,35.188,none
2026-01-15T11:48:59+00:00,201,True,37.539,none
2026-01-15T11:48:59+00:00,201,True,35.855,none
2026-01-15T11:48:59+00:00,201,True,37.642,none
2026-01-15T11:48:59+00:00,201,True,38.929,none
2026-01-15T11:48:59+00:00,201,True,36.885,none
2026-01-15T11:48:59+00:00,201,True,40.350,none
2026-01-15T11:48:59+00:00,201,True,35.519,none
2026-01-15T11:48:59+00:00,201,True,38.910,none
2026-01-15T11:48:59+00:00,201,True,36.651,none
2026-01-15T11:48:59+00:00,201,True,37.655,none
2026-01-15T11:48:59+00:00,201,True,37.071,none
2026-01-15T11:48:59+00:00,201,True,82.169,none
2026-01-15T11:48:59+00:00,201,True,67.460,none
2026-01-15T11:48:59+00:00,201,True,137.407,none
2026-01-15T11:48:59+00:00,201,True,102.009,none
2026-01-15T11:48:59+00:00,201,True,112.449,none
2026-01-15T11:48:59+00:00,201,True,65.651,none
2026-01-15T11:48:59+00:00,201,True,58.681,none
2026-01-15T11:48:59+00:00,201,True,43.323,none
2026-01-15T11:48:59+00:00,201,True,104.970,none
2026-01-15T11:48:59+00:00,201,True,59.618,none
2026-01-15T11:48:59+00:00,201,True,40.041,none
2026-01-15T11:48:59+00:00,201,True,45.615,none
2026-01-15T11:48:59+00:00,201,True,37.708,none
2026-01-15T11:48:59+00:00,201,True,39.912,none
2026-01-15T11:49:00+00:00,201,True,41.640,none
2026-01-15T11:49:00+00:00,201,True,38.316,none
2026-01-15T11:49:00+00:00,201,True,37.079,none
2026-01-15T11:49:00+00:00,201,True,35.835,none
2026-01-15T11:49:00+00:00,201,True,80.584,none
2026-01-15T11:49:00+00:00,201,True,48.534,none
2026-01-15T11:49:00+00:00,201,True,61.566,none
2026-01-15T11:49:00+00:00,201,True,47.244,none
2026-01-15T11:49:00+00:00,201,True,52.039,none
2026-01-15T11:49:00+00:00,201,True,59.795,none
2026-01-15T11:49:00+00:00,201,True,45.650,none
2026-01-15T11:49:00+00:00,201,True,46.241,none
2026-01-15T11:49:00+00:00,201,True,47.810,none
2026-01-15T11:49:00+00:00,201,True,43.187,none
2026-01-15T11:49:00+00:00,201,True,37.167,none
2026-01-15T11:49:00+00:00,201,True,36.837,none
2026-01-15T11:49:00+00:00,201,True,37.887,none
2026-01-15T11:49:00+00:00,201,True,37.319,none
2026-01-15T11:49:00+00:00,201,True,37.509,none
2026-01-15T11:49:00+00:00,201,True,37.800,none
2026-01-15T11:49:00+00:00,201,True,36.859,none
2026-01-15T11:49:00+00:00,201,True,37.408,none
2026-01-15T11:49:00+00:00,201,True,38.987,none
2026-01-15T11:49:00+00:00,201,True,38.805,none
2026-01-15T11:49:00+00:00,201,True,47.762,none
2026-01-15T11:49:00+00:00,201,True,34.668,none
2026-01-15T11:49:00+00:00,201,True,41.078,none
2026-01-15T11:49:00+00:00,201,True,41.368,none
2026-01-15T11:49:00+00:00,201,True,46.689,none
2026-01-15T11:49:00+00:00,201,True,39.698,none
2026-01-15T11:49:00+00:00,201,True,35.830,none
2026-01-15T11:49:00+00:00,201,True,37.505,none
2026-01-15T11:49:00+00:00,201,True,36.281,none
2026-01-15T11:49:00+00:00,201,True,37.330,none
2026-01-15T11:49:00+00:00,201,True,41.221,none
2026-01-15T11:49:00+00:00,201,True,37.481,none
2026-01-15T11:49:00+00:00,201,True,38.350,none
2026-01-15T11:49:00+00:00,201,True,34.299,none
2026-01-15T11:49:00+00:00,201,True,36.650,none
2026-01-15T11:49:00+00:00,201,True,39.156,none
2026-01-15T11:49:00+00:00,201,True,36.265,none
2026-01-15T11:49:00+00:00,201,True,39.185,none
2026-01-15T11:49:00+00:00,201,True,39.799,none
2026-01-15T11:49:00+00:00,201,True,35.510,none
2026-01-15T11:49:00+00:00,201,True,42.581,none
2026-01-15T11:49:00+00:00,201,True,36.410,none
2026-01-15T11:49:00+00:00,201,True,40.560,none
2026-01-15T11:49:00+00:00,201,True,37.172,none
2026-01-15T11:49:00+00:00,201,True,36.804,none
2026-01-15T11:49:00+00:00,201,True,37.865,none
2026-01-15T11:49:01+00:00,201,True,36.585,none
2026-01-15T11:49:01+00:00,201,True,35.729,none
2026-01-15T11:49:01+00:00,201,True,37.664,none
2026-01-15T11:49:01+00:00,201,True,50.616,none
2026-01-15T11:49:01+00:00,201,True,37.935,none
2026-01-15T11:49:01+00:00,201,True,38.126,none
2026-01-15T11:49:01+00:00,201,True,37.157,none
2026-01-15T11:49:01+00:00,201,True,35.458,none
2026-01-15T11:49:01+00:00,201,True,37.351,none
2026-01-15T11:49:01+00:00,201,True,41.880,none
2026-01-15T11:49:01+00:00,201,True,37.799,none
2026-01-15T11:49:01+00:00,201,True,40.581,none
2026-01-15T11:49:01+00:00,201,True,39.310,none
2026-01-15T11:49:01+00:00,201,True,39.941,none
2026-01-15T11:49:01+00:00,201,True,36.990,none
2026-01-15T11:49:01+00:00,201,True,39.483,none
2026-01-15T11:49:01+00:00,201,True,38.484,none
2026-01-15T11:49:01+00:00,201,True,42.454,none
2026-01-15T11:49:01+00:00,201,True,41.158,none
2026-01-15T11:49:01+00:00,201,True,39.536,none
2026-01-15T11:49:01+00:00,201,True,38.270,none
2026-01-15T11:49:01+00:00,201,True,39.833,none
2026-01-15T11:49:01+00:00,201,True,44.703,none
2026-01-15T11:49:01+00:00,201,True,40.327,none
2026-01-15T11:49:01+00:00,201,True,37.586,none
2026-01-15T11:49:01+00:00,201,True,40.468,none
2026-01-15T11:49:01+00:00,201,True,36.741,none
2026-01-15T11:49:01+00:00,201,True,37.601,none
2026-01-15T11:49:01+00:00,201,True,43.368,none
2026-01-15T11:49:01+00:00,201,True,42.427,none
2026-01-15T11:49:01+00:00,201,True,36.788,none
2026-01-15T11:49:01+00:00,201,True,44.883,none
2026-01-15T11:49:01+00:00,201,True,41.419,none
2026-01-15T11:49:01+00:00,201,True,39.923,none
2026-01-15T11:49:01+00:00,201,True,40.796,none
2026-01-15T11:49:01+00:00,201,True,38.747,none
2026-01-15T11:49:01+00:00,201,True,38.225,none
2026-01-15T11:49:01+00:00,201,True,41.459,none
2026-01-15T11:49:01+00:00,201,True,39.014,none
2026-01-15T11:49:01+00:00,201,True,38.960,none
2026-01-15T11:49:01+00:00,201,True,42.167,none
2026-01-15T11:49:01+00:00,201,True,38.445,none
2026-01-15T11:49:01+00:00,201,True,41.687,none
2026-01-15T11:49:01+00:00,201,True,38.101,none
2026-01-15T11:49:01+00:00,201,True,39.159,none
2026-01-15T11:49:01+00:00,201,True,37.883,none
2026-01-15T11:49:01+00:00,201,True,39.008,none
2026-01-15T11:49:01+00:00,201,True,40.313,none
2026-01-15T11:49:01+00:00,201,True,36.699,none
2026-01-15T11:49:01+00:00,201,True,38.178,none
2026-01-15T11:49:02+00:00,201,True,41.062,none
2026-01-15T11:49:02+00:00,201,True,37.315,none
2026-01-15T11:49:02+00:00,201,True,38.659,none
2026-01-15T11:49:02+00:00,201,True,43.347,none
2026-01-15T11:49:02+00:00,201,True,52.548,none
2026-01-15T11:49:02+00:00,201,True,41.515,none
2026-01-15T11:49:02+00:00,201,True,39.087,none
2026-01-15T11:49:02+00:00,201,True,38.818,none
2026-01-15T11:49:02+00:00,201,True,36.711,none
2026-01-15T11:49:02+00:00,201,True,36.632,none
2026-01-15T11:49:02+00:00,201,True,37.122,none
2026-01-15T11:49:02+00:00,201,True,41.853,none
2026-01-15T11:49:02+00:00,201,True,38.686,none
2026-01-15T11:49:02+00:00,201,True,33.367,none
2026-01-15T11:49:02+00:00,201,True,37.394,none
2026-01-15T11:49:02+00:00,201,True,36.766,none
2026-01-15T11:49:02+00:00,201,True,35.937,none
2026-01-15T11:49:02+00:00,201,True,36.255,none
2026-01-15T11:49:02+00:00,201,True,40.734,none
2026-01-15T11:49:02+00:00,201,True,36.296,none
2026-01-15T11:49:02+00:00,201,True,36.473,none
2026-01-15T11:49:02+00:00,201,True,37.827,none
2026-01-15T11:49:02+00:00,201,True,38.968,none
2026-01-15T11:49:02+00:00,201,True,36.989,none
2026-01-15T11:49:02+00:00,201,True,40.554,none
2026-01-15T11:49:02+00:00,201,True,38.806,none
2026-01-15T11:49:02+00:00,201,True,38.815,none
2026-01-15T11:49:02+00:00,201,True,37.704,none
2026-01-15T11:49:02+00:00,201,True,37.930,none
2026-01-15T11:49:02+00:00,201,True,37.928,none
2026-01-15T11:49:02+00:00,201,True,40.394,none
2026-01-15T11:49:02+00:00,201,True,36.777,none
2026-01-15T11:49:02+00:00,201,True,35.854,none
2026-01-15T11:49:02+00:00,201,True,37.826,none
2026-01-15T11:49:02+00:00,201,True,37.992,none
2026-01-15T11:49:02+00:00,201,True,39.820,none
2026-01-15T11:49:02+00:00,201,True,37.090,none
2026-01-15T11:49:02+00:00,201,True,39.990,none
2026-01-15T11:49:02+00:00,201,True,36.435,none
2026-01-15T11:49:02+00:00,201,True,37.460,none
2026-01-15T11:49:02+00:00,201,True,42.160,none
2026-01-15T11:49:02+00:00,201,True,38.617,none
2026-01-15T11:49:02+00:00,201,True,36.897,none
2026-01-15T11:49:02+00:00,201,True,40.102,none
2026-01-15T11:49:02+00:00,201,True,35.549,none
2026-01-15T11:49:02+00:00,201,True,39.561,none
2026-01-15T11:49:02+00:00,201,True,39.917,none
2026-01-15T11:49:02+00:00,201,True,37.488,none
2026-01-15T11:49:02+00:00,201,True,36.387,none
2026-01-15T11:49:02+00:00,201,True,36.345,none
2026-01-15T11:49:03+00:00,201,True,36.467,none
2026-01-15T11:49:03+00:00,201,True,37.449,none
2026-01-15T11:49:03+00:00,201,True,39.541,none
2026-01-15T11:49:03+00:00,201,True,37.280,none
2026-01-15T11:49:03+00:00,201,True,44.734,none
2026-01-15T11:49:03+00:00,201,True,36.000,none
2026-01-15T11:49:03+00:00,201,True,39.067,none
2026-01-15T11:49:03+00:00,201,True,36.428,none
2026-01-15T11:49:03+00:00,201,True,37.781,none
2026-01-15T11:49:03+00:00,201,True,37.253,none
2026-01-15T11:49:03+00:00,201,True,35.825,none
2026-01-15T11:49:03+00:00,201,True,39.531,none
2026-01-15T11:49:03+00:00,201,True,41.111,none
2026-01-15T11:49:03+00:00,201,True,37.346,none
2026-01-15T11:49:03+00:00,201,True,37.372,none
2026-01-15T11:49:03+00:00,201,True,43.669,none
2026-01-15T11:49:03+00:00,201,True,34.655,none
2026-01-15T11:49:03+00:00,201,True,42.702,none
2026-01-15T11:49:03+00:00,201,True,36.687,none
2026-01-15T11:49:03+00:00,201,True,40.446,none
2026-01-15T11:49:03+00:00,201,True,42.514,none
2026-01-15T11:49:03+00:00,201,True,37.994,none
2026-01-15T11:49:03+00:00,201,True,36.669,none
2026-01-15T11:49:03+00:00,201,True,35.982,none
2026-01-15T11:49:03+00:00,201,True,37.525,none
2026-01-15T11:49:03+00:00,201,True,36.507,none
2026-01-15T11:49:03+00:00,201,True,44.752,none
2026-01-15T11:49:03+00:00,201,True,35.389,none
2026-01-15T11:49:03+00:00,201,True,38.216,none
2026-01-15T11:49:03+00:00,201,True,41.782,none
2026-01-15T11:49:03+00:00,201,True,37.514,none
2026-01-15T11:49:03+00:00,201,True,39.365,none
2026-01-15T11:49:03+00:00,201,True,47.558,none
2026-01-15T11:49:03+00:00,201,True,39.134,none
2026-01-15T11:49:03+00:00,201,True,42.112,none
2026-01-15T11:49:03+00:00,201,True,42.076,none
2026-01-15T11:49:03+00:00,201,True,39.226,none
2026-01-15T11:49:03+00:00,201,True,37.811,none
2026-01-15T11:49:03+00:00,201,True,37.651,none
2026-01-15T11:49:03+00:00,201,True,37.440,none
2026-01-15T11:49:03+00:00,201,True,41.590,none
2026-01-15T11:49:03+00:00,201,True,41.508,none
2026-01-15T11:49:03+00:00,201,True,47.368,none
2026-01-15T11:49:03+00:00,201,True,38.567,none
2026-01-15T11:49:03+00:00,201,True,36.349,none
2026-01-15T11:49:03+00:00,201,True,37.551,none
2026-01-15T11:49:03+00:00,201,True,40.977,none
2026-01-15T11:49:03+00:00,201,True,35.723,none
2026-01-15T11:49:03+00:00,201,True,37.861,none
2026-01-15T11:49:03+00:00,201,True,40.284,none
2026-01-15T11:49:04+00:00,201,True,36.578,none
2026-01-15T11:49:04+00:00,201,True,37.336,none
2026-01-15T11:49:04+00:00,201,True,37.121,none
2026-01-15T11:49:04+00:00,201,True,37.639,none
2026-01-15T11:49:04+00:00,201,True,36.442,none
2026-01-15T11:49:04+00:00,201,True,41.983,none
2026-01-15T11:49:04+00:00,201,True,36.418,none
2026-01-15T11:49:04+00:00,201,True,36.922,none
2026-01-15T11:49:04+00:00,201,True,42.487,none
2026-01-15T11:49:04+00:00,201,True,37.544,none
2026-01-15T11:49:04+00:00,201,True,37.815,none
2026-01-15T11:49:04+00:00,201,True,41.300,none
2026-01-15T11:49:04+00:00,201,True,39.530,none
2026-01-15T11:49:04+00:00,201,True,40.569,none
2026-01-15T11:49:04+00:00,201,True,36.399,none
2026-01-15T11:49:04+00:00,201,True,40.557,none
2026-01-15T11:49:04+00:00,201,True,36.320,none
2026-01-15T11:49:04+00:00,201,True,38.983,none
2026-01-15T11:49:04+00:00,201,True,40.482,none
2026-01-15T11:49:04+00:00,201,True,36.225,none
2026-01-15T11:49:04+00:00,201,True,40.871,none
2026-01-15T11:49:04+00:00,201,True,42.754,none
2026-01-15T11:49:04+00:00,201,True,40.102,none
2026-01-15T11:49:04+00:00,201,True,41.959,none
2026-01-15T11:49:04+00:00,201,True,36.057,none
2026-01-15T11:49:04+00:00,201,True,38.231,none
2026-01-15T11:49:04+00:00,201,True,37.690,none
2026-01-15T11:49:04+00:00,201,True,35.158,none
2026-01-15T11:49:04+00:00,201,True,37.326,none
2026-01-15T11:49:04+00:00,201,True,37.066,none
2026-01-15T11:49:04+00:00,201,True,33.738,none
2026-01-15T11:49:04+00:00,201,True,54.133,none
2026-01-15T11:49:04+00:00,201,True,36.571,none
2026-01-15T11:49:04+00:00,201,True,36.371,none
2026-01-15T11:49:04+00:00,201,True,35.831,none
2026-01-15T11:49:04+00:00,201,True,39.252,none
2026-01-15T11:49:04+00:00,201,True,61.274,none
2026-01-15T11:49:04+00:00,201,True,40.724,none
2026-01-15T11:49:04+00:00,201,True,40.658,none
2026-01-15T11:49:04+00:00,201,True,38.993,none
2026-01-15T11:49:04+00:00,201,True,40.137,none
2026-01-15T11:49:04+00:00,201,True,37.599,none
2026-01-15T11:49:04+00:00,201,True,42.968,none
2026-01-15T11:49:04+00:00,201,True,36.991,none
2026-01-15T11:49:04+00:00,201,True,41.077,none
2026-01-15T11:49:04+00:00,201,True,38.426,none
2026-01-15T11:49:04+00:00,201,True,41.791,none
2026-01-15T11:49:04+00:00,201,True,50.403,none
2026-01-15T11:49:04+00:00,201,True,37.667,none
2026-01-15T11:49:05+00:00,201,True,40.091,none
2026-01-15T11:49:05+00:00,201,True,33.982,none
2026-01-15T11:49:05+00:00,201,True,41.021,none
2026-01-15T11:49:05+00:00,201,True,41.364,none
2026-01-15T11:49:05+00:00,201,True,37.538,none
2026-01-15T11:49:05+00:00,201,True,45.603,none
2026-01-15T11:49:05+00:00,201,True,38.185,none
2026-01-15T11:49:05+00:00,201,True,46.728,none
2026-01-15T11:49:05+00:00,201,True,38.743,none
2026-01-15T11:49:05+00:00,201,True,37.731,none
2026-01-15T11:49:05+00:00,201,True,38.404,none
2026-01-15T11:49:05+00:00,201,True,37.641,none
2026-01-15T11:49:05+00:00,201,True,41.149,none
2026-01-15T11:49:05+00:00,201,True,45.717,none
2026-01-15T11:49:05+00:00,201,True,37.598,none
2026-01-15T11:49:05+00:00,201,True,35.541,none
2026-01-15T11:49:05+00:00,201,True,37.550,none
2026-01-15T11:49:05+00:00,201,True,37.820,none
2026-01-15T11:49:05+00:00,201,True,37.056,none
2026-01-15T11:49:05+00:00,201,True,36.556,none
2026-01-15T11:49:05+00:00,201,True,40.607,none
2026-01-15T11:49:05+00:00,201,True,35.046,none
2026-01-15T11:49:05+00:00,201,True,39.138,none
2026-01-15T11:49:05+00:00,201,True,39.952,none
2026-01-15T11:49:05+00:00,201,True,40.540,none
2026-01-15T11:49:05+00:00,201,True,36.526,none
2026-01-15T11:49:05+00:00,201,True,42.798,none
2026-01-15T11:49:05+00:00,201,True,41.083,none
2026-01-15T11:49:05+00:00,201,True,37.069,none
2026-01-15T11:49:05+00:00,201,True,43.739,none
2026-01-15T11:49:05+00:00,201,True,39.456,none
2026-01-15T11:49:05+00:00,201,True,42.263,none
2026-01-15T11:49:05+00:00,201,True,42.306,none
2026-01-15T11:49:05+00:00,201,True,55.603,none
2026-01-15T11:49:05+00:00,201,True,41.083,none
2026-01-15T11:49:05+00:00,201,True,38.380,none
2026-01-15T11:49:05+00:00,201,True,35.098,none
2026-01-15T11:49:05+00:00,201,True,45.681,none
2026-01-15T11:49:05+00:00,201,True,42.692,none
2026-01-15T11:49:05+00:00,201,True,40.585,none
2026-01-15T11:49:05+00:00,201,True,42.653,none
2026-01-15T11:49:05+00:00,201,True,42.900,none
2026-01-15T11:49:05+00:00,201,True,40.791,none
2026-01-15T11:49:05+00:00,201,True,36.728,none
2026-01-15T11:49:05+00:00,201,True,39.653,none
2026-01-15T11:49:05+00:00,201,True,41.347,none
2026-01-15T11:49:05+00:00,201,True,43.056,none
2026-01-15T11:49:05+00:00,201,True,44.520,none
2026-01-15T11:49:05+00:00,201,True,36.758,none
2026-01-15T11:49:05+00:00,201,True,46.315,none
2026-01-15T11:49:05+00:00,201,True,36.943,none
2026-01-15T11:49:06+00:00,201,True,43.403,none
2026-01-15T11:49:06+00:00,201,True,43.369,none
2026-01-15T11:49:06+00:00,201,True,41.226,none
2026-01-15T11:49:06+00:00,201,True,38.450,none
2026-01-15T11:49:06+00:00,201,True,47.657,none
2026-01-15T11:49:06+00:00,201,True,37.197,none
2026-01-15T11:49:06+00:00,201,True,40.649,none
2026-01-15T11:49:06+00:00,201,True,38.996,none
2026-01-15T11:49:06+00:00,201,True,40.743,none
2026-01-15T11:49:06+00:00,201,True,41.504,none
2026-01-15T11:49:06+00:00,201,True,36.532,none
2026-01-15T11:49:06+00:00,201,True,42.404,none
2026-01-15T11:49:06+00:00,201,True,39.061,none
2026-01-15T11:49:06+00:00,201,True,40.433,none
2026-01-15T11:49:06+00:00,201,True,42.801,none
2026-01-15T11:49:06+00:00,201,True,43.258,none
2026-01-15T11:49:06+00:00,201,True,39.064,none
2026-01-15T11:49:06+00:00,201,True,35.882,none
2026-01-15T11:49:06+00:00,201,True,42.836,none
2026-01-15T11:49:06+00:00,201,True,36.753,none
2026-01-15T11:49:06+00:00,201,True,39.076,none
2026-01-15T11:49:06+00:00,201,True,37.614,none
2026-01-15T11:49:06+00:00,201,True,46.169,none
2026-01-15T11:49:06+00:00,201,True,38.950,none
2026-01-15T11:49:06+00:00,201,True,40.315,none
2026-01-15T11:49:06+00:00,201,True,40.450,none
2026-01-15T11:49:06+00:00,201,True,42.184,none
2026-01-15T11:49:06+00:00,201,True,35.508,none
2026-01-15T11:49:06+00:00,201,True,45.172,none
2026-01-15T11:49:06+00:00,201,True,44.841,none
2026-01-15T11:49:06+00:00,201,True,44.672,none
2026-01-15T11:49:06+00:00,201,True,39.869,none
2026-01-15T11:49:06+00:00,201,True,38.413,none
2026-01-15T11:49:06+00:00,201,True,40.192,none
2026-01-15T11:49:06+00:00,201,True,38.406,none
2026-01-15T11:49:06+00:00,201,True,41.152,none
2026-01-15T11:49:06+00:00,201,True,78.439,none
2026-01-15T11:49:06+00:00,201,True,98.729,none
2026-01-15T11:49:06+00:00,201,True,61.773,none
2026-01-15T11:49:06+00:00,201,True,39.211,none
2026-01-15T11:49:06+00:00,201,True,86.284,none
2026-01-15T11:49:06+00:00,201,True,76.784,none
2026-01-15T11:49:06+00:00,201,True,39.472,none
2026-01-15T11:49:06+00:00,201,True,36.913,none
2026-01-15T11:49:06+00:00,201,True,38.095,none
2026-01-15T11:49:06+00:00,201,True,36.261,none
2026-01-15T11:49:06+00:00,201,True,36.154,none
2026-01-15T11:49:06+00:00,201,True,37.267,none
2026-01-15T11:49:06+00:00,201,True,34.994,none
2026-01-15T11:49:06+00:00,201,True,38.229,none
2026-01-15T11:49:07+00:00,201,True,36.372,none
2026-01-15T11:49:07+00:00,201,True,35.693,none
2026-01-15T11:49:07+00:00,201,True,37.287,none
2026-01-15T11:49:07+00:00,201,True,41.648,none
2026-01-15T11:49:07+00:00,201,True,38.099,none
2026-01-15T11:49:07+00:00,201,True,38.213,none
2026-01-15T11:49:07+00:00,201,True,36.460,none
2026-01-15T11:49:07+00:00,201,True,37.689,none
2026-01-15T11:49:07+00:00,201,True,39.104,none
2026-01-15T11:49:07+00:00,201,True,39.013,none
2026-01-15T11:49:07+00:00,201,True,40.272,none
2026-01-15T11:49:07+00:00,201,True,36.645,none
2026-01-15T11:49:07+00:00,201,True,36.076,none
2026-01-15T11:49:07+00:00,201,True,37.151,none
2026-01-15T11:49:07+00:00,201,True,36.794,none
2026-01-15T11:49:07+00:00,201,True,38.360,none
2026-01-15T11:49:07+00:00,201,True,36.653,none
2026-01-15T11:49:07+00:00,201,True,37.925,none
2026-01-15T11:49:07+00:00,201,True,42.605,none
2026-01-15T11:49:07+00:00,201,True,35.834,none
2026-01-15T11:49:07+00:00,201,True,40.475,none
2026-01-15T11:49:07+00:00,201,True,37.358,none
2026-01-15T11:49:07+00:00,201,True,39.162,none
2026-01-15T11:49:07+00:00,201,True,38.056,none
2026-01-15T11:49:07+00:00,201,True,44.560,none
2026-01-15T11:49:07+00:00,201,True,37.830,none
2026-01-15T11:49:07+00:00,201,True,37.446,none
2026-01-15T11:49:07+00:00,201,True,42.526,none
2026-01-15T11:49:07+00:00,201,True,35.220,none
2026-01-15T11:49:07+00:00,201,True,39.680,none
2026-01-15T11:49:07+00:00,201,True,40.455,none
2026-01-15T11:49:07+00:00,201,True,35.888,none
2026-01-15T11:49:07+00:00,201,True,36.250,none
2026-01-15T11:49:07+00:00,201,True,35.161,none
2026-01-15T11:49:07+00:00,201,True,38.443,none
2026-01-15T11:49:07+00:00,201,True,34.818,none
2026-01-15T11:49:07+00:00,201,True,39.449,none
2026-01-15T11:49:07+00:00,201,True,37.818,none
2026-01-15T11:49:07+00:00,201,True,36.991,none
2026-01-15T11:49:07+00:00,201,True,38.362,none
2026-01-15T11:49:07+00:00,201,True,36.054,none
2026-01-15T11:49:07+00:00,201,True,38.394,none
2026-01-15T11:49:07+00:00,201,True,47.935,none
2026-01-15T11:49:07+00:00,201,True,39.659,none
2026-01-15T11:49:07+00:00,201,True,39.763,none
2026-01-15T11:49:07+00:00,201,True,37.360,none
2026-01-15T11:49:07+00:00,201,True,40.890,none
2026-01-15T11:49:07+00:00,201,True,48.494,none
2026-01-15T11:49:07+00:00,201,True,40.520,none
2026-01-15T11:49:07+00:00,201,True,37.068,none
2026-01-15T11:49:08+00:00,201,True,43.327,none
2026-01-15T11:49:08+00:00,201,True,36.898,none
2026-01-15T11:49:08+00:00,201,True,35.967,none
2026-01-15T11:49:08+00:00,201,True,41.377,none
2026-01-15T11:49:08+00:00,201,True,35.392,none
2026-01-15T11:49:08+00:00,201,True,38.013,none
2026-01-15T11:49:08+00:00,201,True,41.150,none
2026-01-15T11:49:08+00:00,201,True,40.406,none
2026-01-15T11:49:08+00:00,201,True,39.350,none
2026-01-15T11:49:08+00:00,201,True,36.007,none
2026-01-15T11:49:08+00:00,201,True,38.992,none
2026-01-15T11:49:08+00:00,201,True,39.253,none
2026-01-15T11:49:08+00:00,201,True,38.328,none
2026-01-15T11:49:08+00:00,201,True,40.463,none
2026-01-15T11:49:08+00:00,201,True,37.441,none
2026-01-15T11:49:08+00:00,201,True,38.017,none
2026-01-15T11:49:08+00:00,201,True,39.630,none
2026-01-15T11:49:08+00:00,201,True,35.979,none
2026-01-15T11:49:08+00:00,201,True,40.527,none
2026-01-15T11:49:08+00:00,201,True,35.932,none
2026-01-15T11:49:08+00:00,201,True,38.097,none
2026-01-15T11:49:08+00:00,201,True,38.122,none
2026-01-15T11:49:08+00:00,201,True,36.059,none
2026-01-15T11:49:08+00:00,201,True,43.654,none
2026-01-15T11:49:08+00:00,201,True,38.760,none
2026-01-15T11:49:08+00:00,201,True,44.479,none
2026-01-15T11:49:08+00:00,201,True,42.349,none
2026-01-15T11:49:08+00:00,201,True,44.666,none
2026-01-15T11:49:08+00:00,201,True,36.612,none
2026-01-15T11:49:08+00:00,201,True,37.462,none
2026-01-15T11:49:08+00:00,201,True,44.251,none
2026-01-15T11:49:08+00:00,201,True,36.978,none
2026-01-15T11:49:08+00:00,201,True,52.832,none
2026-01-15T11:49:08+00:00,201,True,44.525,none
2026-01-15T11:49:08+00:00,201,True,49.553,none
2026-01-15T11:49:08+00:00,201,True,36.696,none
2026-01-15T11:49:08+00:00,201,True,36.807,none
2026-01-15T11:49:08+00:00,201,True,44.223,none
2026-01-15T11:49:08+00:00,201,True,40.542,none
2026-01-15T11:49:08+00:00,201,True,40.986,none
2026-01-15T11:49:08+00:00,201,True,38.219,none
2026-01-15T11:49:08+00:00,201,True,49.776,none
2026-01-15T11:49:08+00:00,201,True,52.797,none
2026-01-15T11:49:08+00:00,201,True,37.096,none
2026-01-15T11:49:08+00:00,201,True,44.950,none
2026-01-15T11:49:08+00:00,201,True,57.421,none
2026-01-15T11:49:08+00:00,201,True,37.406,none
2026-01-15T11:49:08+00:00,201,True,43.897,none
2026-01-15T11:49:08+00:00,201,True,42.125,none
2026-01-15T11:49:08+00:00,201,True,38.828,none
2026-01-15T11:49:09+00:00,201,True,38.743,none
2026-01-15T11:49:09+00:00,201,True,50.289,none
2026-01-15T11:49:09+00:00,201,True,38.835,none
2026-01-15T11:49:09+00:00,201,True,39.260,none
2026-01-15T11:49:09+00:00,201,True,46.117,none
2026-01-15T11:49:09+00:00,201,True,40.320,none
2026-01-15T11:49:09+00:00,201,True,52.088,none
