timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T15:29:35+00:00,201,True,39.620,none
2026-01-19T15:29:35+00:00,201,True,43.846,none
2026-01-19T15:29:35+00:00,201,True,37.970,none
2026-01-19T15:29:35+00:00,201,True,42.044,none
2026-01-19T15:29:35+00:00,201,True,45.782,none
2026-01-19T15:29:35+00:00,201,True,41.559,none
2026-01-19T15:29:35+00:00,201,True,39.135,none
2026-01-19T15:29:35+00:00,201,True,39.255,none
2026-01-19T15:29:35+00:00,201,True,41.869,none
2026-01-19T15:29:35+00:00,201,True,42.965,none
2026-01-19T15:29:35+00:00,201,True,41.060,none
2026-01-19T15:29:35+00:00,201,True,40.161,none
2026-01-19T15:29:35+00:00,201,True,42.942,none
2026-01-19T15:29:35+00:00,201,True,38.623,none
2026-01-19T15:29:35+00:00,201,True,53.848,none
2026-01-19T15:29:35+00:00,201,True,39.405,none
2026-01-19T15:29:35+00:00,201,True,42.104,none
2026-01-19T15:29:35+00:00,201,True,56.137,none
2026-01-19T15:29:35+00:00,201,True,42.683,none
2026-01-19T15:29:35+00:00,201,True,46.431,none
2026-01-19T15:29:35+00:00,201,True,44.267,none
2026-01-19T15:29:35+00:00,201,True,41.155,none
2026-01-19T15:29:35+00:00,201,True,43.786,none
2026-01-19T15:29:36+00:00,201,True,39.298,none
2026-01-19T15:29:36+00:00,201,True,44.299,none
2026-01-19T15:29:36+00:00,201,True,63.248,none
2026-01-19T15:29:36+00:00,201,True,44.999,none
2026-01-19T15:29:36+00:00,201,True,51.254,none
2026-01-19T15:29:36+00:00,201,True,38.135,none
2026-01-19T15:29:36+00:00,201,True,40.417,none
2026-01-19T15:29:36+00:00,201,True,37.937,none
2026-01-19T15:29:36+00:00,201,True,44.193,none
2026-01-19T15:29:36+00:00,201,True,38.763,none
2026-01-19T15:29:36+00:00,201,True,45.805,none
2026-01-19T15:29:36+00:00,201,True,60.441,none
2026-01-19T15:29:36+00:00,201,True,43.436,none
2026-01-19T15:29:36+00:00,201,True,39.425,none
2026-01-19T15:29:36+00:00,201,True,40.235,none
2026-01-19T15:29:36+00:00,201,True,49.284,none
2026-01-19T15:29:36+00:00,201,True,48.871,none
2026-01-19T15:29:36+00:00,201,True,42.820,none
2026-01-19T15:29:36+00:00,201,True,51.243,none
2026-01-19T15:29:36+00:00,201,True,39.394,none
2026-01-19T15:29:36+00:00,201,True,43.737,none
2026-01-19T15:29:36+00:00,201,True,41.965,none
2026-01-19T15:29:36+00:00,201,True,42.162,none
2026-01-19T15:29:36+00:00,201,True,47.938,none
2026-01-19T15:29:36+00:00,201,True,50.508,none
2026-01-19T15:29:36+00:00,201,True,36.359,none
2026-01-19T15:29:36+00:00,201,True,43.423,none
2026-01-19T15:29:36+00:00,201,True,45.379,none
2026-01-19T15:29:36+00:00,201,True,47.846,none
2026-01-19T15:29:36+00:00,201,True,43.760,none
2026-01-19T15:29:36+00:00,201,True,41.039,none
2026-01-19T15:29:36+00:00,201,True,45.362,none
2026-01-19T15:29:36+00:00,201,True,44.471,none
2026-01-19T15:29:36+00:00,201,True,44.614,none
2026-01-19T15:29:36+00:00,201,True,43.357,none
2026-01-19T15:29:36+00:00,201,True,44.600,none
2026-01-19T15:29:36+00:00,201,True,52.111,none
2026-01-19T15:29:36+00:00,201,True,58.709,none
2026-01-19T15:29:36+00:00,201,True,51.099,none
2026-01-19T15:29:36+00:00,201,True,49.641,none
2026-01-19T15:29:36+00:00,201,True,45.054,none
2026-01-19T15:29:36+00:00,201,True,48.602,none
2026-01-19T15:29:36+00:00,201,True,50.132,none
2026-01-19T15:29:36+00:00,201,True,39.498,none
2026-01-19T15:29:36+00:00,201,True,58.109,none
2026-01-19T15:29:36+00:00,201,True,46.591,none
2026-01-19T15:29:36+00:00,201,True,44.003,none
2026-01-19T15:29:36+00:00,201,True,57.817,none
2026-01-19T15:29:36+00:00,201,True,46.853,none
2026-01-19T15:29:36+00:00,201,True,45.275,none
2026-01-19T15:29:37+00:00,201,True,43.273,none
2026-01-19T15:29:37+00:00,201,True,44.857,none
2026-01-19T15:29:37+00:00,201,True,39.536,none
2026-01-19T15:29:37+00:00,201,True,43.198,none
2026-01-19T15:29:37+00:00,201,True,68.308,none
2026-01-19T15:29:37+00:00,201,True,42.455,none
2026-01-19T15:29:37+00:00,201,True,47.587,none
2026-01-19T15:29:37+00:00,201,True,41.208,none
2026-01-19T15:29:37+00:00,201,True,40.437,none
2026-01-19T15:29:37+00:00,201,True,42.405,none
2026-01-19T15:29:37+00:00,201,True,43.638,none
2026-01-19T15:29:37+00:00,201,True,43.008,none
2026-01-19T15:29:37+00:00,201,True,40.753,none
2026-01-19T15:29:37+00:00,201,True,43.222,none
2026-01-19T15:29:37+00:00,201,True,56.760,none
2026-01-19T15:29:37+00:00,201,True,44.685,none
2026-01-19T15:29:37+00:00,201,True,44.951,none
2026-01-19T15:29:37+00:00,201,True,46.940,none
2026-01-19T15:29:37+00:00,201,True,50.923,none
2026-01-19T15:29:37+00:00,201,True,43.019,none
2026-01-19T15:29:37+00:00,201,True,63.692,none
2026-01-19T15:29:37+00:00,201,True,43.445,none
2026-01-19T15:29:37+00:00,201,True,47.702,none
2026-01-19T15:29:37+00:00,201,True,45.212,none
2026-01-19T15:29:37+00:00,201,True,41.071,none
2026-01-19T15:29:37+00:00,201,True,40.710,none
2026-01-19T15:29:37+00:00,201,True,46.149,none
2026-01-19T15:29:37+00:00,201,True,43.799,none
2026-01-19T15:29:37+00:00,201,True,46.953,none
2026-01-19T15:29:37+00:00,201,True,61.687,none
2026-01-19T15:29:37+00:00,201,True,49.335,none
2026-01-19T15:29:37+00:00,201,True,48.804,none
2026-01-19T15:29:37+00:00,201,True,48.092,none
2026-01-19T15:29:37+00:00,201,True,43.904,none
2026-01-19T15:29:37+00:00,201,True,58.372,none
2026-01-19T15:29:37+00:00,201,True,45.402,none
2026-01-19T15:29:37+00:00,201,True,46.312,none
2026-01-19T15:29:37+00:00,201,True,46.083,none
2026-01-19T15:29:37+00:00,201,True,53.495,none
2026-01-19T15:29:37+00:00,201,True,40.813,none
2026-01-19T15:29:37+00:00,201,True,44.212,none
2026-01-19T15:29:37+00:00,201,True,46.734,none
2026-01-19T15:29:37+00:00,201,True,47.433,none
2026-01-19T15:29:37+00:00,201,True,54.949,none
2026-01-19T15:29:37+00:00,201,True,48.546,none
2026-01-19T15:29:37+00:00,201,True,45.751,none
2026-01-19T15:29:37+00:00,201,True,47.298,none
2026-01-19T15:29:37+00:00,201,True,47.359,none
2026-01-19T15:29:37+00:00,201,True,46.448,none
2026-01-19T15:29:37+00:00,201,True,46.559,none
2026-01-19T15:29:38+00:00,201,True,47.486,none
2026-01-19T15:29:38+00:00,201,True,67.509,none
2026-01-19T15:29:38+00:00,201,True,49.658,none
2026-01-19T15:29:38+00:00,201,True,40.309,none
2026-01-19T15:29:38+00:00,201,True,48.034,none
2026-01-19T15:29:38+00:00,201,True,50.174,none
2026-01-19T15:29:38+00:00,201,True,48.938,none
2026-01-19T15:29:38+00:00,201,True,48.862,none
2026-01-19T15:29:38+00:00,201,True,36.769,none
2026-01-19T15:29:38+00:00,201,True,43.417,none
2026-01-19T15:29:38+00:00,201,True,43.187,none
2026-01-19T15:29:38+00:00,201,True,46.011,none
2026-01-19T15:29:38+00:00,201,True,42.605,none
2026-01-19T15:29:38+00:00,201,True,50.382,none
2026-01-19T15:29:38+00:00,201,True,42.476,none
2026-01-19T15:29:38+00:00,201,True,47.639,none
2026-01-19T15:29:38+00:00,201,True,42.132,none
2026-01-19T15:29:38+00:00,201,True,51.281,none
2026-01-19T15:29:38+00:00,201,True,42.602,none
2026-01-19T15:29:38+00:00,201,True,46.764,none
2026-01-19T15:29:38+00:00,201,True,47.020,none
2026-01-19T15:29:38+00:00,201,True,45.576,none
2026-01-19T15:29:38+00:00,201,True,45.822,none
2026-01-19T15:29:38+00:00,201,True,45.623,none
2026-01-19T15:29:38+00:00,201,True,42.538,none
2026-01-19T15:29:38+00:00,201,True,44.853,none
2026-01-19T15:29:38+00:00,201,True,43.972,none
2026-01-19T15:29:38+00:00,201,True,46.361,none
2026-01-19T15:29:38+00:00,201,True,43.444,none
2026-01-19T15:29:38+00:00,201,True,63.659,none
2026-01-19T15:29:38+00:00,201,True,44.382,none
2026-01-19T15:29:38+00:00,201,True,52.865,none
2026-01-19T15:29:38+00:00,201,True,42.024,none
2026-01-19T15:29:38+00:00,201,True,42.356,none
2026-01-19T15:29:38+00:00,201,True,46.313,none
2026-01-19T15:29:38+00:00,201,True,45.052,none
2026-01-19T15:29:38+00:00,201,True,41.709,none
2026-01-19T15:29:38+00:00,201,True,44.095,none
2026-01-19T15:29:38+00:00,201,True,44.194,none
2026-01-19T15:29:38+00:00,201,True,44.275,none
2026-01-19T15:29:38+00:00,201,True,43.375,none
2026-01-19T15:29:38+00:00,201,True,42.106,none
2026-01-19T15:29:38+00:00,201,True,47.438,none
2026-01-19T15:29:38+00:00,201,True,44.782,none
2026-01-19T15:29:38+00:00,201,True,46.915,none
2026-01-19T15:29:38+00:00,201,True,49.773,none
2026-01-19T15:29:38+00:00,201,True,59.286,none
2026-01-19T15:29:38+00:00,201,True,45.529,none
2026-01-19T15:29:38+00:00,201,True,48.764,none
2026-01-19T15:29:38+00:00,201,True,42.881,none
2026-01-19T15:29:39+00:00,201,True,60.111,none
2026-01-19T15:29:39+00:00,201,True,49.127,none
2026-01-19T15:29:39+00:00,201,True,43.482,none
2026-01-19T15:29:39+00:00,201,True,43.295,none
2026-01-19T15:29:39+00:00,201,True,44.000,none
2026-01-19T15:29:39+00:00,201,True,44.482,none
2026-01-19T15:29:39+00:00,201,True,38.895,none
2026-01-19T15:29:39+00:00,201,True,44.969,none
2026-01-19T15:29:39+00:00,201,True,44.185,none
2026-01-19T15:29:39+00:00,201,True,45.345,none
2026-01-19T15:29:39+00:00,201,True,53.729,none
2026-01-19T15:29:39+00:00,201,True,39.393,none
2026-01-19T15:29:39+00:00,201,True,42.697,none
2026-01-19T15:29:39+00:00,201,True,45.751,none
2026-01-19T15:29:39+00:00,201,True,39.896,none
2026-01-19T15:29:39+00:00,201,True,46.729,none
2026-01-19T15:29:39+00:00,201,True,37.241,none
2026-01-19T15:29:39+00:00,201,True,44.762,none
2026-01-19T15:29:39+00:00,201,True,45.308,none
2026-01-19T15:29:39+00:00,201,True,46.569,none
2026-01-19T15:29:39+00:00,201,True,39.480,none
2026-01-19T15:29:39+00:00,201,True,40.733,none
2026-01-19T15:29:39+00:00,201,True,45.043,none
2026-01-19T15:29:39+00:00,201,True,46.966,none
2026-01-19T15:29:39+00:00,201,True,47.497,none
2026-01-19T15:29:39+00:00,201,True,49.646,none
2026-01-19T15:29:39+00:00,201,True,41.128,none
2026-01-19T15:29:39+00:00,201,True,49.741,none
2026-01-19T15:29:39+00:00,201,True,39.161,none
2026-01-19T15:29:39+00:00,201,True,52.633,none
2026-01-19T15:29:39+00:00,201,True,47.310,none
2026-01-19T15:29:39+00:00,201,True,77.296,none
2026-01-19T15:29:39+00:00,201,True,56.366,none
2026-01-19T15:29:39+00:00,201,True,40.112,none
2026-01-19T15:29:39+00:00,201,True,50.897,none
2026-01-19T15:29:39+00:00,201,True,55.169,none
2026-01-19T15:29:39+00:00,201,True,43.817,none
2026-01-19T15:29:39+00:00,201,True,43.062,none
2026-01-19T15:29:39+00:00,201,True,42.002,none
2026-01-19T15:29:39+00:00,201,True,39.932,none
2026-01-19T15:29:39+00:00,201,True,54.045,none
2026-01-19T15:29:39+00:00,201,True,39.627,none
2026-01-19T15:29:39+00:00,201,True,41.652,none
2026-01-19T15:29:39+00:00,201,True,45.641,none
2026-01-19T15:29:39+00:00,201,True,43.638,none
2026-01-19T15:29:39+00:00,201,True,41.703,none
2026-01-19T15:29:39+00:00,201,True,40.510,none
2026-01-19T15:29:39+00:00,201,True,43.018,none
2026-01-19T15:29:39+00:00,201,True,44.933,none
2026-01-19T15:29:39+00:00,201,True,45.112,none
2026-01-19T15:29:40+00:00,201,True,43.916,none
2026-01-19T15:29:40+00:00,201,True,46.721,none
2026-01-19T15:29:40+00:00,201,True,48.292,none
2026-01-19T15:29:40+00:00,201,True,42.819,none
2026-01-19T15:29:40+00:00,201,True,41.585,none
2026-01-19T15:29:40+00:00,201,True,51.819,none
2026-01-19T15:29:40+00:00,201,True,44.841,none
2026-01-19T15:29:40+00:00,201,True,40.138,none
2026-01-19T15:29:40+00:00,201,True,48.882,none
2026-01-19T15:29:40+00:00,201,True,43.640,none
2026-01-19T15:29:40+00:00,201,True,41.063,none
2026-01-19T15:29:40+00:00,201,True,45.051,none
2026-01-19T15:29:40+00:00,201,True,48.519,none
2026-01-19T15:29:40+00:00,201,True,38.720,none
2026-01-19T15:29:40+00:00,201,True,41.700,none
2026-01-19T15:29:40+00:00,201,True,50.873,none
2026-01-19T15:29:40+00:00,201,True,41.374,none
2026-01-19T15:29:40+00:00,201,True,38.878,none
2026-01-19T15:29:40+00:00,201,True,37.522,none
2026-01-19T15:29:40+00:00,201,True,41.967,none
2026-01-19T15:29:40+00:00,201,True,60.104,none
2026-01-19T15:29:40+00:00,201,True,39.382,none
2026-01-19T15:29:40+00:00,201,True,41.001,none
2026-01-19T15:29:40+00:00,201,True,43.232,none
2026-01-19T15:29:40+00:00,201,True,52.923,none
2026-01-19T15:29:40+00:00,201,True,38.759,none
2026-01-19T15:29:40+00:00,201,True,44.522,none
2026-01-19T15:29:40+00:00,201,True,39.094,none
2026-01-19T15:29:40+00:00,201,True,39.145,none
2026-01-19T15:29:40+00:00,201,True,41.768,none
2026-01-19T15:29:40+00:00,201,True,42.892,none
2026-01-19T15:29:40+00:00,201,True,39.576,none
2026-01-19T15:29:40+00:00,201,True,38.020,none
2026-01-19T15:29:40+00:00,201,True,44.982,none
2026-01-19T15:29:40+00:00,201,True,37.916,none
2026-01-19T15:29:40+00:00,201,True,37.672,none
2026-01-19T15:29:40+00:00,201,True,43.077,none
2026-01-19T15:29:40+00:00,201,True,42.363,none
2026-01-19T15:29:40+00:00,201,True,63.943,none
2026-01-19T15:29:40+00:00,201,True,36.236,none
2026-01-19T15:29:40+00:00,201,True,43.560,none
2026-01-19T15:29:40+00:00,201,True,40.827,none
2026-01-19T15:29:40+00:00,201,True,43.247,none
2026-01-19T15:29:40+00:00,201,True,43.270,none
2026-01-19T15:29:40+00:00,201,True,44.336,none
2026-01-19T15:29:40+00:00,201,True,39.057,none
2026-01-19T15:29:40+00:00,201,True,43.426,none
2026-01-19T15:29:40+00:00,201,True,41.415,none
2026-01-19T15:29:40+00:00,201,True,40.168,none
2026-01-19T15:29:40+00:00,201,True,52.867,none
2026-01-19T15:29:41+00:00,201,True,40.134,none
2026-01-19T15:29:41+00:00,201,True,46.919,none
2026-01-19T15:29:41+00:00,201,True,43.628,none
2026-01-19T15:29:41+00:00,201,True,42.026,none
2026-01-19T15:29:41+00:00,201,True,63.978,none
2026-01-19T15:29:41+00:00,201,True,42.718,none
2026-01-19T15:29:41+00:00,201,True,40.681,none
2026-01-19T15:29:41+00:00,201,True,39.051,none
2026-01-19T15:29:41+00:00,201,True,39.864,none
2026-01-19T15:29:41+00:00,201,True,40.029,none
2026-01-19T15:29:41+00:00,201,True,39.215,none
2026-01-19T15:29:41+00:00,201,True,36.577,none
2026-01-19T15:29:41+00:00,201,True,39.669,none
2026-01-19T15:29:41+00:00,201,True,36.643,none
2026-01-19T15:29:41+00:00,201,True,36.026,none
2026-01-19T15:29:41+00:00,201,True,36.864,none
2026-01-19T15:29:41+00:00,201,True,44.421,none
2026-01-19T15:29:41+00:00,201,True,44.311,none
2026-01-19T15:29:41+00:00,201,True,39.415,none
2026-01-19T15:29:41+00:00,201,True,42.527,none
2026-01-19T15:29:41+00:00,201,True,43.799,none
2026-01-19T15:29:41+00:00,201,True,44.704,none
2026-01-19T15:29:41+00:00,201,True,39.641,none
2026-01-19T15:29:41+00:00,201,True,48.283,none
2026-01-19T15:29:41+00:00,201,True,39.744,none
2026-01-19T15:29:41+00:00,201,True,40.803,none
2026-01-19T15:29:41+00:00,201,True,36.666,none
2026-01-19T15:29:41+00:00,201,True,39.593,none
2026-01-19T15:29:41+00:00,201,True,37.850,none
2026-01-19T15:29:41+00:00,201,True,41.022,none
2026-01-19T15:29:41+00:00,201,True,48.872,none
2026-01-19T15:29:41+00:00,201,True,89.418,none
2026-01-19T15:29:41+00:00,201,True,54.257,none
2026-01-19T15:29:41+00:00,201,True,40.319,none
2026-01-19T15:29:41+00:00,201,True,42.040,none
2026-01-19T15:29:41+00:00,201,True,44.085,none
2026-01-19T15:29:41+00:00,201,True,39.780,none
2026-01-19T15:29:41+00:00,201,True,42.362,none
2026-01-19T15:29:41+00:00,201,True,39.840,none
2026-01-19T15:29:41+00:00,201,True,41.837,none
2026-01-19T15:29:41+00:00,201,True,39.413,none
2026-01-19T15:29:41+00:00,201,True,40.795,none
2026-01-19T15:29:41+00:00,201,True,40.489,none
2026-01-19T15:29:41+00:00,201,True,40.917,none
2026-01-19T15:29:41+00:00,201,True,38.636,none
2026-01-19T15:29:41+00:00,201,True,41.416,none
2026-01-19T15:29:41+00:00,201,True,40.998,none
2026-01-19T15:29:41+00:00,201,True,46.532,none
2026-01-19T15:29:41+00:00,201,True,40.293,none
2026-01-19T15:29:42+00:00,201,True,38.923,none
2026-01-19T15:29:42+00:00,201,True,39.207,none
2026-01-19T15:29:42+00:00,201,True,43.925,none
2026-01-19T15:29:42+00:00,201,True,37.919,none
2026-01-19T15:29:42+00:00,201,True,39.068,none
2026-01-19T15:29:42+00:00,201,True,40.465,none
2026-01-19T15:29:42+00:00,201,True,42.319,none
2026-01-19T15:29:42+00:00,201,True,37.917,none
2026-01-19T15:29:42+00:00,201,True,38.669,none
2026-01-19T15:29:42+00:00,201,True,37.163,none
2026-01-19T15:29:42+00:00,201,True,40.107,none
2026-01-19T15:29:42+00:00,201,True,38.898,none
2026-01-19T15:29:42+00:00,201,True,37.551,none
2026-01-19T15:29:42+00:00,201,True,44.072,none
2026-01-19T15:29:42+00:00,201,True,37.040,none
2026-01-19T15:29:42+00:00,201,True,48.836,none
2026-01-19T15:29:42+00:00,201,True,51.848,none
2026-01-19T15:29:42+00:00,201,True,41.759,none
2026-01-19T15:29:42+00:00,201,True,37.510,none
2026-01-19T15:29:42+00:00,201,True,58.558,none
2026-01-19T15:29:42+00:00,201,True,39.457,none
2026-01-19T15:29:42+00:00,201,True,47.801,none
2026-01-19T15:29:42+00:00,201,True,38.915,none
2026-01-19T15:29:42+00:00,201,True,52.728,none
2026-01-19T15:29:42+00:00,201,True,47.177,none
2026-01-19T15:29:42+00:00,201,True,51.675,none
2026-01-19T15:29:42+00:00,201,True,46.795,none
2026-01-19T15:29:42+00:00,201,True,65.792,none
2026-01-19T15:29:42+00:00,201,True,46.092,none
2026-01-19T15:29:42+00:00,201,True,40.867,none
2026-01-19T15:29:42+00:00,201,True,62.382,none
2026-01-19T15:29:42+00:00,201,True,42.967,none
2026-01-19T15:29:42+00:00,201,True,41.294,none
2026-01-19T15:29:42+00:00,201,True,37.018,none
2026-01-19T15:29:42+00:00,201,True,40.990,none
2026-01-19T15:29:42+00:00,201,True,39.747,none
2026-01-19T15:29:42+00:00,201,True,40.710,none
2026-01-19T15:29:42+00:00,201,True,53.258,none
2026-01-19T15:29:42+00:00,201,True,42.359,none
2026-01-19T15:29:42+00:00,201,True,45.017,none
2026-01-19T15:29:42+00:00,201,True,39.081,none
2026-01-19T15:29:42+00:00,201,True,40.358,none
2026-01-19T15:29:42+00:00,201,True,51.833,none
2026-01-19T15:29:42+00:00,201,True,47.154,none
2026-01-19T15:29:42+00:00,201,True,44.428,none
2026-01-19T15:29:42+00:00,201,True,47.973,none
2026-01-19T15:29:42+00:00,201,True,48.835,none
2026-01-19T15:29:42+00:00,201,True,45.773,none
2026-01-19T15:29:42+00:00,201,True,44.444,none
2026-01-19T15:29:42+00:00,201,True,39.292,none
2026-01-19T15:29:43+00:00,201,True,43.289,none
2026-01-19T15:29:43+00:00,201,True,44.269,none
2026-01-19T15:29:43+00:00,201,True,44.356,none
2026-01-19T15:29:43+00:00,201,True,65.861,none
2026-01-19T15:29:43+00:00,201,True,50.094,none
2026-01-19T15:29:43+00:00,201,True,41.689,none
2026-01-19T15:29:43+00:00,201,True,44.151,none
2026-01-19T15:29:43+00:00,201,True,37.926,none
2026-01-19T15:29:43+00:00,201,True,39.728,none
2026-01-19T15:29:43+00:00,201,True,45.102,none
2026-01-19T15:29:43+00:00,201,True,42.062,none
2026-01-19T15:29:43+00:00,201,True,40.638,none
2026-01-19T15:29:43+00:00,201,True,39.488,none
2026-01-19T15:29:43+00:00,201,True,41.026,none
2026-01-19T15:29:43+00:00,201,True,42.512,none
2026-01-19T15:29:43+00:00,201,True,43.932,none
2026-01-19T15:29:43+00:00,201,True,42.327,none
2026-01-19T15:29:43+00:00,201,True,44.644,none
2026-01-19T15:29:43+00:00,201,True,48.254,none
2026-01-19T15:29:43+00:00,201,True,42.452,none
2026-01-19T15:29:43+00:00,201,True,40.905,none
2026-01-19T15:29:43+00:00,201,True,48.445,none
2026-01-19T15:29:43+00:00,201,True,44.926,none
2026-01-19T15:29:43+00:00,201,True,61.039,none
2026-01-19T15:29:43+00:00,201,True,42.532,none
2026-01-19T15:29:43+00:00,201,True,45.885,none
2026-01-19T15:29:43+00:00,201,True,39.380,none
2026-01-19T15:29:43+00:00,201,True,42.711,none
2026-01-19T15:29:43+00:00,201,True,43.499,none
2026-01-19T15:29:43+00:00,201,True,39.752,none
2026-01-19T15:29:43+00:00,201,True,37.598,none
2026-01-19T15:29:43+00:00,201,True,39.488,none
2026-01-19T15:29:43+00:00,201,True,38.840,none
2026-01-19T15:29:43+00:00,201,True,39.680,none
2026-01-19T15:29:43+00:00,201,True,41.321,none
2026-01-19T15:29:43+00:00,201,True,41.033,none
2026-01-19T15:29:43+00:00,201,True,42.413,none
2026-01-19T15:29:43+00:00,201,True,38.732,none
2026-01-19T15:29:43+00:00,201,True,51.843,none
2026-01-19T15:29:43+00:00,201,True,41.726,none
2026-01-19T15:29:43+00:00,201,True,44.341,none
2026-01-19T15:29:43+00:00,201,True,46.624,none
2026-01-19T15:29:43+00:00,201,True,45.059,none
2026-01-19T15:29:43+00:00,201,True,41.946,none
2026-01-19T15:29:43+00:00,201,True,43.635,none
2026-01-19T15:29:43+00:00,201,True,45.570,none
2026-01-19T15:29:43+00:00,201,True,43.797,none
2026-01-19T15:29:43+00:00,201,True,42.872,none
2026-01-19T15:29:43+00:00,201,True,42.958,none
2026-01-19T15:29:43+00:00,201,True,42.777,none
2026-01-19T15:29:43+00:00,201,True,44.190,none
2026-01-19T15:29:44+00:00,201,True,40.965,none
2026-01-19T15:29:44+00:00,201,True,39.273,none
2026-01-19T15:29:44+00:00,201,True,38.937,none
2026-01-19T15:29:44+00:00,201,True,44.309,none
2026-01-19T15:29:44+00:00,201,True,35.351,none
2026-01-19T15:29:44+00:00,201,True,41.285,none
2026-01-19T15:29:44+00:00,201,True,47.546,none
2026-01-19T15:29:44+00:00,201,True,41.556,none
2026-01-19T15:29:44+00:00,201,True,54.884,none
2026-01-19T15:29:44+00:00,201,True,43.641,none
2026-01-19T15:29:44+00:00,201,True,58.214,none
2026-01-19T15:29:44+00:00,201,True,57.047,none
2026-01-19T15:29:44+00:00,201,True,45.015,none
2026-01-19T15:29:44+00:00,201,True,38.308,none
2026-01-19T15:29:44+00:00,201,True,46.389,none
2026-01-19T15:29:44+00:00,201,True,43.159,none
2026-01-19T15:29:44+00:00,201,True,42.957,none
2026-01-19T15:29:44+00:00,201,True,44.182,none
2026-01-19T15:29:44+00:00,201,True,43.685,none
2026-01-19T15:29:44+00:00,201,True,54.641,none
2026-01-19T15:29:44+00:00,201,True,43.421,none
2026-01-19T15:29:44+00:00,201,True,41.085,none
2026-01-19T15:29:44+00:00,201,True,46.090,none
2026-01-19T15:29:44+00:00,201,True,53.093,none
2026-01-19T15:29:44+00:00,201,True,40.329,none
2026-01-19T15:29:44+00:00,201,True,42.855,none
2026-01-19T15:29:44+00:00,201,True,44.815,none
2026-01-19T15:29:44+00:00,201,True,58.014,none
2026-01-19T15:29:44+00:00,201,True,65.692,none
2026-01-19T15:29:44+00:00,201,True,65.776,none
2026-01-19T15:29:44+00:00,201,True,49.511,none
2026-01-19T15:29:44+00:00,201,True,82.024,none
2026-01-19T15:29:44+00:00,201,True,62.352,none
2026-01-19T15:29:44+00:00,201,True,59.607,none
2026-01-19T15:29:44+00:00,201,True,50.937,none
2026-01-19T15:29:44+00:00,201,True,51.760,none
2026-01-19T15:29:44+00:00,201,True,66.271,none
2026-01-19T15:29:44+00:00,201,True,47.013,none
2026-01-19T15:29:44+00:00,201,True,43.800,none
2026-01-19T15:29:44+00:00,201,True,39.895,none
2026-01-19T15:29:44+00:00,201,True,147.558,none
2026-01-19T15:29:44+00:00,201,True,39.504,none
2026-01-19T15:29:44+00:00,201,True,47.957,none
2026-01-19T15:29:44+00:00,201,True,39.861,none
2026-01-19T15:29:44+00:00,201,True,50.789,none
2026-01-19T15:29:44+00:00,201,True,40.410,none
2026-01-19T15:29:44+00:00,201,True,45.670,none
2026-01-19T15:29:44+00:00,201,True,55.040,none
2026-01-19T15:29:44+00:00,201,True,42.657,none
2026-01-19T15:29:44+00:00,201,True,42.975,none
2026-01-19T15:29:45+00:00,201,True,43.913,none
2026-01-19T15:29:45+00:00,201,True,40.808,none
2026-01-19T15:29:45+00:00,201,True,62.307,none
2026-01-19T15:29:45+00:00,201,True,45.178,none
2026-01-19T15:29:45+00:00,201,True,37.285,none
2026-01-19T15:29:45+00:00,201,True,41.228,none
2026-01-19T15:29:45+00:00,201,True,39.370,none
2026-01-19T15:29:45+00:00,201,True,37.592,none
2026-01-19T15:29:45+00:00,201,True,40.594,none
2026-01-19T15:29:45+00:00,201,True,36.787,none
2026-01-19T15:29:45+00:00,201,True,50.531,none
2026-01-19T15:29:45+00:00,201,True,44.319,none
2026-01-19T15:29:45+00:00,201,True,49.210,none
2026-01-19T15:29:45+00:00,201,True,43.781,none
2026-01-19T15:29:45+00:00,201,True,47.773,none
2026-01-19T15:29:45+00:00,201,True,35.737,none
2026-01-19T15:29:45+00:00,201,True,43.194,none
2026-01-19T15:29:45+00:00,201,True,45.076,none
2026-01-19T15:29:45+00:00,201,True,44.163,none
2026-01-19T15:29:45+00:00,201,True,51.071,none
2026-01-19T15:29:45+00:00,201,True,44.034,none
2026-01-19T15:29:45+00:00,201,True,39.311,none
2026-01-19T15:29:45+00:00,201,True,40.962,none
2026-01-19T15:29:45+00:00,201,True,41.914,none
2026-01-19T15:29:45+00:00,201,True,53.050,none
2026-01-19T15:29:45+00:00,201,True,44.670,none
2026-01-19T15:29:45+00:00,201,True,39.672,none
2026-01-19T15:29:45+00:00,201,True,44.287,none
2026-01-19T15:29:45+00:00,201,True,43.371,none
2026-01-19T15:29:45+00:00,201,True,35.200,none
2026-01-19T15:29:45+00:00,201,True,46.035,none
2026-01-19T15:29:45+00:00,201,True,41.450,none
2026-01-19T15:29:45+00:00,201,True,47.959,none
2026-01-19T15:29:45+00:00,201,True,43.836,none
2026-01-19T15:29:45+00:00,201,True,51.664,none
2026-01-19T15:29:45+00:00,201,True,42.956,none
2026-01-19T15:29:45+00:00,201,True,48.537,none
2026-01-19T15:29:45+00:00,201,True,39.064,none
2026-01-19T15:29:45+00:00,201,True,44.471,none
2026-01-19T15:29:45+00:00,201,True,46.287,none
2026-01-19T15:29:45+00:00,201,True,46.322,none
2026-01-19T15:29:45+00:00,201,True,45.413,none
2026-01-19T15:29:45+00:00,201,True,46.421,none
2026-01-19T15:29:45+00:00,201,True,41.865,none
