timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T23:28:27+00:00,201,True,43.939,none
2026-01-19T23:28:27+00:00,201,True,43.717,none
2026-01-19T23:28:27+00:00,201,True,45.843,none
2026-01-19T23:28:27+00:00,201,True,43.676,none
2026-01-19T23:28:27+00:00,201,True,43.751,none
2026-01-19T23:28:27+00:00,201,True,45.677,none
2026-01-19T23:28:27+00:00,201,True,47.381,none
2026-01-19T23:28:27+00:00,201,True,47.521,none
2026-01-19T23:28:27+00:00,201,True,46.873,none
2026-01-19T23:28:27+00:00,201,True,46.587,none
2026-01-19T23:28:27+00:00,201,True,45.073,none
2026-01-19T23:28:27+00:00,201,True,45.525,none
2026-01-19T23:28:27+00:00,201,True,44.366,none
2026-01-19T23:28:27+00:00,201,True,43.935,none
2026-01-19T23:28:27+00:00,201,True,43.158,none
2026-01-19T23:28:27+00:00,201,True,47.713,none
2026-01-19T23:28:27+00:00,201,True,46.829,none
2026-01-19T23:28:27+00:00,201,True,44.946,none
2026-01-19T23:28:27+00:00,201,True,44.177,none
2026-01-19T23:28:27+00:00,201,True,45.081,none
2026-01-19T23:28:27+00:00,201,True,44.144,none
2026-01-19T23:28:27+00:00,201,True,42.522,none
2026-01-19T23:28:27+00:00,201,True,45.121,none
2026-01-19T23:28:27+00:00,201,True,44.223,none
2026-01-19T23:28:27+00:00,201,True,45.845,none
2026-01-19T23:28:27+00:00,201,True,44.775,none
2026-01-19T23:28:27+00:00,201,True,43.968,none
2026-01-19T23:28:27+00:00,201,True,43.873,none
2026-01-19T23:28:27+00:00,201,True,45.743,none
2026-01-19T23:28:27+00:00,201,True,45.044,none
2026-01-19T23:28:27+00:00,201,True,45.343,none
2026-01-19T23:28:27+00:00,201,True,44.028,none
2026-01-19T23:28:27+00:00,201,True,43.428,none
2026-01-19T23:28:27+00:00,201,True,45.558,none
2026-01-19T23:28:27+00:00,201,True,46.139,none
2026-01-19T23:28:27+00:00,201,True,45.812,none
2026-01-19T23:28:27+00:00,201,True,43.672,none
2026-01-19T23:28:27+00:00,201,True,46.387,none
2026-01-19T23:28:27+00:00,201,True,44.125,none
2026-01-19T23:28:27+00:00,201,True,43.761,none
2026-01-19T23:28:27+00:00,201,True,43.972,none
2026-01-19T23:28:27+00:00,201,True,42.588,none
2026-01-19T23:28:27+00:00,201,True,43.496,none
2026-01-19T23:28:27+00:00,201,True,44.726,none
2026-01-19T23:28:27+00:00,201,True,43.902,none
2026-01-19T23:28:27+00:00,201,True,46.401,none
2026-01-19T23:28:27+00:00,201,True,45.816,none
2026-01-19T23:28:28+00:00,201,True,44.141,none
2026-01-19T23:28:28+00:00,201,True,45.996,none
2026-01-19T23:28:28+00:00,201,True,45.027,none
2026-01-19T23:28:28+00:00,201,True,45.110,none
2026-01-19T23:28:28+00:00,201,True,44.581,none
2026-01-19T23:28:28+00:00,201,True,46.815,none
2026-01-19T23:28:28+00:00,201,True,43.286,none
2026-01-19T23:28:28+00:00,201,True,44.146,none
2026-01-19T23:28:28+00:00,201,True,43.130,none
2026-01-19T23:28:28+00:00,201,True,44.006,none
2026-01-19T23:28:28+00:00,201,True,43.575,none
2026-01-19T23:28:28+00:00,201,True,45.782,none
2026-01-19T23:28:28+00:00,201,True,43.468,none
2026-01-19T23:28:28+00:00,201,True,44.472,none
2026-01-19T23:28:28+00:00,201,True,43.393,none
2026-01-19T23:28:28+00:00,201,True,44.648,none
2026-01-19T23:28:28+00:00,201,True,42.905,none
2026-01-19T23:28:28+00:00,201,True,43.598,none
2026-01-19T23:28:28+00:00,201,True,45.421,none
2026-01-19T23:28:28+00:00,201,True,43.880,none
2026-01-19T23:28:28+00:00,201,True,45.029,none
2026-01-19T23:28:28+00:00,201,True,47.174,none
2026-01-19T23:28:28+00:00,201,True,44.383,none
2026-01-19T23:28:28+00:00,201,True,45.233,none
2026-01-19T23:28:28+00:00,201,True,47.615,none
2026-01-19T23:28:28+00:00,201,True,45.261,none
2026-01-19T23:28:28+00:00,201,True,44.834,none
2026-01-19T23:28:28+00:00,201,True,46.540,none
2026-01-19T23:28:28+00:00,201,True,46.460,none
2026-01-19T23:28:28+00:00,201,True,44.565,none
2026-01-19T23:28:28+00:00,201,True,45.649,none
2026-01-19T23:28:28+00:00,201,True,45.803,none
2026-01-19T23:28:28+00:00,201,True,54.135,none
2026-01-19T23:28:28+00:00,201,True,44.348,none
2026-01-19T23:28:28+00:00,201,True,43.918,none
2026-01-19T23:28:28+00:00,201,True,47.905,none
2026-01-19T23:28:28+00:00,201,True,48.039,none
2026-01-19T23:28:28+00:00,201,True,43.699,none
2026-01-19T23:28:28+00:00,201,True,44.692,none
2026-01-19T23:28:28+00:00,201,True,44.257,none
2026-01-19T23:28:28+00:00,201,True,45.589,none
2026-01-19T23:28:28+00:00,201,True,44.470,none
2026-01-19T23:28:28+00:00,201,True,45.633,none
2026-01-19T23:28:28+00:00,201,True,45.480,none
2026-01-19T23:28:28+00:00,201,True,45.437,none
2026-01-19T23:28:28+00:00,201,True,47.425,none
2026-01-19T23:28:28+00:00,201,True,45.417,none
2026-01-19T23:28:28+00:00,201,True,43.797,none
2026-01-19T23:28:28+00:00,201,True,45.501,none
2026-01-19T23:28:28+00:00,201,True,44.941,none
2026-01-19T23:28:29+00:00,201,True,47.249,none
2026-01-19T23:28:29+00:00,201,True,44.662,none
2026-01-19T23:28:29+00:00,201,True,46.033,none
2026-01-19T23:28:29+00:00,201,True,48.272,none
2026-01-19T23:28:29+00:00,201,True,46.489,none
2026-01-19T23:28:29+00:00,201,True,44.159,none
2026-01-19T23:28:29+00:00,201,True,47.671,none
2026-01-19T23:28:29+00:00,201,True,43.220,none
2026-01-19T23:28:29+00:00,201,True,43.718,none
2026-01-19T23:28:29+00:00,201,True,44.650,none
2026-01-19T23:28:29+00:00,201,True,46.024,none
2026-01-19T23:28:29+00:00,201,True,44.158,none
2026-01-19T23:28:29+00:00,201,True,44.467,none
2026-01-19T23:28:29+00:00,201,True,44.520,none
2026-01-19T23:28:29+00:00,201,True,43.225,none
2026-01-19T23:28:29+00:00,201,True,44.564,none
2026-01-19T23:28:29+00:00,201,True,46.348,none
2026-01-19T23:28:29+00:00,201,True,43.836,none
2026-01-19T23:28:29+00:00,201,True,44.269,none
2026-01-19T23:28:29+00:00,201,True,44.273,none
2026-01-19T23:28:29+00:00,201,True,44.323,none
2026-01-19T23:28:29+00:00,201,True,42.639,none
2026-01-19T23:28:29+00:00,201,True,43.042,none
2026-01-19T23:28:29+00:00,201,True,44.383,none
2026-01-19T23:28:29+00:00,201,True,45.516,none
2026-01-19T23:28:29+00:00,201,True,43.756,none
2026-01-19T23:28:29+00:00,201,True,47.665,none
2026-01-19T23:28:29+00:00,201,True,45.640,none
2026-01-19T23:28:29+00:00,201,True,49.243,none
2026-01-19T23:28:29+00:00,201,True,46.641,none
2026-01-19T23:28:29+00:00,201,True,46.176,none
2026-01-19T23:28:29+00:00,201,True,43.181,none
2026-01-19T23:28:29+00:00,201,True,43.064,none
2026-01-19T23:28:29+00:00,201,True,45.995,none
2026-01-19T23:28:29+00:00,201,True,43.901,none
2026-01-19T23:28:29+00:00,201,True,43.960,none
2026-01-19T23:28:29+00:00,201,True,44.321,none
2026-01-19T23:28:29+00:00,201,True,43.857,none
2026-01-19T23:28:29+00:00,201,True,44.504,none
2026-01-19T23:28:29+00:00,201,True,45.825,none
2026-01-19T23:28:29+00:00,201,True,43.142,none
2026-01-19T23:28:29+00:00,201,True,43.840,none
2026-01-19T23:28:29+00:00,201,True,43.502,none
2026-01-19T23:28:29+00:00,201,True,42.061,none
2026-01-19T23:28:29+00:00,201,True,43.911,none
2026-01-19T23:28:29+00:00,201,True,44.429,none
2026-01-19T23:28:29+00:00,201,True,43.471,none
2026-01-19T23:28:29+00:00,201,True,43.316,none
2026-01-19T23:28:29+00:00,201,True,43.134,none
2026-01-19T23:28:29+00:00,201,True,56.797,none
2026-01-19T23:28:30+00:00,201,True,55.473,none
2026-01-19T23:28:30+00:00,201,True,44.872,none
2026-01-19T23:28:30+00:00,201,True,43.683,none
2026-01-19T23:28:30+00:00,201,True,43.920,none
2026-01-19T23:28:30+00:00,201,True,44.612,none
2026-01-19T23:28:30+00:00,201,True,43.514,none
2026-01-19T23:28:30+00:00,201,True,42.740,none
2026-01-19T23:28:30+00:00,201,True,42.872,none
2026-01-19T23:28:30+00:00,201,True,42.388,none
2026-01-19T23:28:30+00:00,201,True,44.640,none
2026-01-19T23:28:30+00:00,201,True,44.575,none
2026-01-19T23:28:30+00:00,201,True,46.877,none
2026-01-19T23:28:30+00:00,201,True,44.475,none
2026-01-19T23:28:30+00:00,201,True,44.557,none
2026-01-19T23:28:30+00:00,201,True,43.773,none
2026-01-19T23:28:30+00:00,201,True,43.585,none
2026-01-19T23:28:30+00:00,201,True,42.634,none
2026-01-19T23:28:30+00:00,201,True,45.009,none
2026-01-19T23:28:30+00:00,201,True,43.647,none
2026-01-19T23:28:30+00:00,201,True,43.131,none
2026-01-19T23:28:30+00:00,201,True,44.330,none
2026-01-19T23:28:30+00:00,201,True,44.516,none
2026-01-19T23:28:30+00:00,201,True,43.807,none
2026-01-19T23:28:30+00:00,201,True,46.284,none
2026-01-19T23:28:30+00:00,201,True,44.295,none
2026-01-19T23:28:30+00:00,201,True,44.591,none
2026-01-19T23:28:30+00:00,201,True,45.723,none
2026-01-19T23:28:30+00:00,201,True,44.073,none
2026-01-19T23:28:30+00:00,201,True,45.691,none
2026-01-19T23:28:30+00:00,201,True,44.653,none
2026-01-19T23:28:30+00:00,201,True,44.216,none
2026-01-19T23:28:30+00:00,201,True,44.859,none
2026-01-19T23:28:30+00:00,201,True,43.979,none
2026-01-19T23:28:30+00:00,201,True,45.506,none
2026-01-19T23:28:30+00:00,201,True,44.087,none
2026-01-19T23:28:30+00:00,201,True,43.399,none
2026-01-19T23:28:30+00:00,201,True,42.552,none
2026-01-19T23:28:30+00:00,201,True,43.945,none
2026-01-19T23:28:30+00:00,201,True,43.790,none
2026-01-19T23:28:30+00:00,201,True,43.902,none
2026-01-19T23:28:30+00:00,201,True,44.903,none
2026-01-19T23:28:30+00:00,201,True,47.046,none
2026-01-19T23:28:30+00:00,201,True,44.022,none
2026-01-19T23:28:30+00:00,201,True,44.647,none
2026-01-19T23:28:30+00:00,201,True,43.677,none
2026-01-19T23:28:30+00:00,201,True,43.722,none
2026-01-19T23:28:30+00:00,201,True,44.493,none
2026-01-19T23:28:30+00:00,201,True,45.669,none
2026-01-19T23:28:30+00:00,201,True,45.658,none
2026-01-19T23:28:30+00:00,201,True,48.103,none
2026-01-19T23:28:31+00:00,201,True,45.587,none
2026-01-19T23:28:31+00:00,201,True,48.228,none
2026-01-19T23:28:31+00:00,201,True,44.607,none
2026-01-19T23:28:31+00:00,201,True,46.655,none
2026-01-19T23:28:31+00:00,201,True,43.280,none
2026-01-19T23:28:31+00:00,201,True,44.961,none
2026-01-19T23:28:31+00:00,201,True,44.467,none
2026-01-19T23:28:31+00:00,201,True,43.768,none
2026-01-19T23:28:31+00:00,201,True,44.067,none
2026-01-19T23:28:31+00:00,201,True,45.044,none
2026-01-19T23:28:31+00:00,201,True,45.800,none
2026-01-19T23:28:31+00:00,201,True,43.955,none
2026-01-19T23:28:31+00:00,201,True,43.591,none
2026-01-19T23:28:31+00:00,201,True,45.444,none
2026-01-19T23:28:31+00:00,201,True,47.762,none
2026-01-19T23:28:31+00:00,201,True,45.253,none
2026-01-19T23:28:31+00:00,201,True,42.651,none
2026-01-19T23:28:31+00:00,201,True,43.295,none
2026-01-19T23:28:31+00:00,201,True,43.434,none
2026-01-19T23:28:31+00:00,201,True,42.522,none
2026-01-19T23:28:31+00:00,201,True,43.874,none
2026-01-19T23:28:31+00:00,201,True,43.284,none
2026-01-19T23:28:31+00:00,201,True,46.011,none
2026-01-19T23:28:31+00:00,201,True,43.586,none
2026-01-19T23:28:31+00:00,201,True,43.798,none
2026-01-19T23:28:31+00:00,201,True,43.374,none
2026-01-19T23:28:31+00:00,201,True,45.039,none
2026-01-19T23:28:31+00:00,201,True,42.728,none
2026-01-19T23:28:31+00:00,201,True,42.485,none
2026-01-19T23:28:31+00:00,201,True,44.618,none
2026-01-19T23:28:31+00:00,201,True,42.684,none
2026-01-19T23:28:31+00:00,201,True,43.712,none
2026-01-19T23:28:31+00:00,201,True,43.714,none
2026-01-19T23:28:31+00:00,201,True,42.977,none
2026-01-19T23:28:31+00:00,201,True,42.268,none
2026-01-19T23:28:31+00:00,201,True,44.381,none
2026-01-19T23:28:31+00:00,201,True,42.556,none
2026-01-19T23:28:31+00:00,201,True,42.905,none
2026-01-19T23:28:31+00:00,201,True,43.715,none
2026-01-19T23:28:31+00:00,201,True,45.340,none
2026-01-19T23:28:31+00:00,201,True,44.131,none
2026-01-19T23:28:31+00:00,201,True,43.088,none
2026-01-19T23:28:31+00:00,201,True,44.808,none
2026-01-19T23:28:31+00:00,201,True,43.979,none
2026-01-19T23:28:31+00:00,201,True,42.047,none
2026-01-19T23:28:31+00:00,201,True,42.944,none
2026-01-19T23:28:31+00:00,201,True,42.878,none
2026-01-19T23:28:31+00:00,201,True,43.604,none
2026-01-19T23:28:31+00:00,201,True,45.747,none
2026-01-19T23:28:31+00:00,201,True,43.890,none
2026-01-19T23:28:32+00:00,201,True,43.056,none
2026-01-19T23:28:32+00:00,201,True,43.415,none
2026-01-19T23:28:32+00:00,201,True,42.449,none
2026-01-19T23:28:32+00:00,201,True,43.118,none
2026-01-19T23:28:32+00:00,201,True,43.667,none
2026-01-19T23:28:32+00:00,201,True,43.888,none
2026-01-19T23:28:32+00:00,201,True,43.506,none
2026-01-19T23:28:32+00:00,201,True,42.220,none
2026-01-19T23:28:32+00:00,201,True,42.446,none
2026-01-19T23:28:32+00:00,201,True,42.634,none
2026-01-19T23:28:32+00:00,201,True,44.755,none
2026-01-19T23:28:32+00:00,201,True,41.953,none
2026-01-19T23:28:32+00:00,201,True,43.302,none
2026-01-19T23:28:32+00:00,201,True,42.085,none
2026-01-19T23:28:32+00:00,201,True,43.539,none
2026-01-19T23:28:32+00:00,201,True,44.738,none
2026-01-19T23:28:32+00:00,201,True,43.484,none
2026-01-19T23:28:32+00:00,201,True,44.860,none
2026-01-19T23:28:32+00:00,201,True,45.601,none
2026-01-19T23:28:32+00:00,201,True,43.477,none
2026-01-19T23:28:32+00:00,201,True,46.512,none
2026-01-19T23:28:32+00:00,201,True,43.914,none
2026-01-19T23:28:32+00:00,201,True,46.066,none
2026-01-19T23:28:32+00:00,201,True,45.692,none
2026-01-19T23:28:32+00:00,201,True,44.567,none
2026-01-19T23:28:32+00:00,201,True,43.315,none
2026-01-19T23:28:32+00:00,201,True,44.584,none
2026-01-19T23:28:32+00:00,201,True,44.380,none
2026-01-19T23:28:32+00:00,201,True,43.668,none
2026-01-19T23:28:32+00:00,201,True,43.624,none
2026-01-19T23:28:32+00:00,201,True,43.272,none
2026-01-19T23:28:32+00:00,201,True,45.889,none
2026-01-19T23:28:32+00:00,201,True,45.033,none
2026-01-19T23:28:32+00:00,201,True,44.228,none
2026-01-19T23:28:32+00:00,201,True,45.750,none
2026-01-19T23:28:32+00:00,201,True,44.744,none
2026-01-19T23:28:32+00:00,201,True,44.895,none
2026-01-19T23:28:32+00:00,201,True,45.325,none
2026-01-19T23:28:32+00:00,201,True,45.382,none
2026-01-19T23:28:32+00:00,201,True,43.462,none
2026-01-19T23:28:32+00:00,201,True,44.850,none
2026-01-19T23:28:32+00:00,201,True,45.341,none
2026-01-19T23:28:32+00:00,201,True,43.734,none
2026-01-19T23:28:32+00:00,201,True,41.908,none
2026-01-19T23:28:32+00:00,201,True,44.486,none
2026-01-19T23:28:32+00:00,201,True,43.776,none
2026-01-19T23:28:32+00:00,201,True,44.391,none
2026-01-19T23:28:32+00:00,201,True,44.506,none
2026-01-19T23:28:32+00:00,201,True,45.306,none
2026-01-19T23:28:32+00:00,201,True,45.837,none
2026-01-19T23:28:33+00:00,201,True,46.567,none
2026-01-19T23:28:33+00:00,201,True,45.992,none
2026-01-19T23:28:33+00:00,201,True,44.514,none
2026-01-19T23:28:33+00:00,201,True,45.121,none
2026-01-19T23:28:33+00:00,201,True,43.432,none
2026-01-19T23:28:33+00:00,201,True,42.797,none
2026-01-19T23:28:33+00:00,201,True,44.127,none
2026-01-19T23:28:33+00:00,201,True,46.350,none
2026-01-19T23:28:33+00:00,201,True,43.951,none
2026-01-19T23:28:33+00:00,201,True,44.218,none
2026-01-19T23:28:33+00:00,201,True,45.127,none
2026-01-19T23:28:33+00:00,201,True,44.381,none
2026-01-19T23:28:33+00:00,201,True,45.613,none
2026-01-19T23:28:33+00:00,201,True,46.173,none
2026-01-19T23:28:33+00:00,201,True,45.916,none
2026-01-19T23:28:33+00:00,201,True,44.807,none
2026-01-19T23:28:33+00:00,201,True,44.636,none
2026-01-19T23:28:33+00:00,201,True,43.519,none
2026-01-19T23:28:33+00:00,201,True,45.502,none
2026-01-19T23:28:33+00:00,201,True,48.127,none
2026-01-19T23:28:33+00:00,201,True,43.715,none
2026-01-19T23:28:33+00:00,201,True,46.009,none
2026-01-19T23:28:33+00:00,201,True,43.934,none
2026-01-19T23:28:33+00:00,201,True,42.800,none
2026-01-19T23:28:33+00:00,201,True,43.446,none
2026-01-19T23:28:33+00:00,201,True,44.229,none
2026-01-19T23:28:33+00:00,201,True,42.018,none
2026-01-19T23:28:33+00:00,201,True,42.903,none
2026-01-19T23:28:33+00:00,201,True,43.458,none
2026-01-19T23:28:33+00:00,201,True,43.773,none
2026-01-19T23:28:33+00:00,201,True,42.451,none
2026-01-19T23:28:33+00:00,201,True,45.790,none
2026-01-19T23:28:33+00:00,201,True,42.419,none
2026-01-19T23:28:33+00:00,201,True,43.988,none
2026-01-19T23:28:33+00:00,201,True,42.556,none
2026-01-19T23:28:33+00:00,201,True,43.181,none
2026-01-19T23:28:33+00:00,201,True,46.231,none
2026-01-19T23:28:33+00:00,201,True,45.237,none
2026-01-19T23:28:33+00:00,201,True,45.456,none
2026-01-19T23:28:33+00:00,201,True,43.634,none
2026-01-19T23:28:33+00:00,201,True,44.565,none
2026-01-19T23:28:33+00:00,201,True,45.065,none
2026-01-19T23:28:33+00:00,201,True,44.101,none
2026-01-19T23:28:33+00:00,201,True,43.594,none
2026-01-19T23:28:33+00:00,201,True,44.152,none
2026-01-19T23:28:33+00:00,201,True,45.054,none
2026-01-19T23:28:33+00:00,201,True,43.978,none
2026-01-19T23:28:33+00:00,201,True,45.094,none
2026-01-19T23:28:33+00:00,201,True,44.814,none
2026-01-19T23:28:33+00:00,201,True,43.303,none
2026-01-19T23:28:34+00:00,201,True,49.801,none
2026-01-19T23:28:34+00:00,201,True,42.540,none
2026-01-19T23:28:34+00:00,201,True,42.962,none
2026-01-19T23:28:34+00:00,201,True,42.597,none
2026-01-19T23:28:34+00:00,201,True,42.573,none
2026-01-19T23:28:34+00:00,201,True,43.068,none
2026-01-19T23:28:34+00:00,201,True,42.816,none
2026-01-19T23:28:34+00:00,201,True,42.128,none
2026-01-19T23:28:34+00:00,201,True,44.705,none
2026-01-19T23:28:34+00:00,201,True,44.879,none
2026-01-19T23:28:34+00:00,201,True,43.858,none
2026-01-19T23:28:34+00:00,201,True,44.600,none
2026-01-19T23:28:34+00:00,201,True,45.647,none
2026-01-19T23:28:34+00:00,201,True,44.175,none
2026-01-19T23:28:34+00:00,201,True,44.661,none
2026-01-19T23:28:34+00:00,201,True,44.252,none
2026-01-19T23:28:34+00:00,201,True,45.400,none
2026-01-19T23:28:34+00:00,201,True,45.395,none
2026-01-19T23:28:34+00:00,201,True,51.529,none
2026-01-19T23:28:34+00:00,201,True,43.240,none
2026-01-19T23:28:34+00:00,201,True,45.615,none
2026-01-19T23:28:34+00:00,201,True,43.465,none
2026-01-19T23:28:34+00:00,201,True,43.555,none
2026-01-19T23:28:34+00:00,201,True,47.217,none
2026-01-19T23:28:34+00:00,201,True,46.441,none
2026-01-19T23:28:34+00:00,201,True,47.849,none
2026-01-19T23:28:34+00:00,201,True,43.614,none
2026-01-19T23:28:34+00:00,201,True,46.268,none
2026-01-19T23:28:34+00:00,201,True,44.271,none
2026-01-19T23:28:34+00:00,201,True,43.101,none
2026-01-19T23:28:34+00:00,201,True,43.763,none
2026-01-19T23:28:34+00:00,201,True,42.043,none
2026-01-19T23:28:34+00:00,201,True,42.791,none
2026-01-19T23:28:34+00:00,201,True,44.426,none
2026-01-19T23:28:34+00:00,201,True,42.559,none
2026-01-19T23:28:34+00:00,201,True,44.293,none
2026-01-19T23:28:34+00:00,201,True,43.905,none
2026-01-19T23:28:34+00:00,201,True,45.060,none
2026-01-19T23:28:34+00:00,201,True,44.300,none
2026-01-19T23:28:34+00:00,201,True,43.150,none
2026-01-19T23:28:34+00:00,201,True,44.723,none
2026-01-19T23:28:34+00:00,201,True,43.910,none
2026-01-19T23:28:34+00:00,201,True,42.346,none
2026-01-19T23:28:34+00:00,201,True,42.901,none
2026-01-19T23:28:34+00:00,201,True,42.315,none
2026-01-19T23:28:34+00:00,201,True,42.648,none
2026-01-19T23:28:34+00:00,201,True,43.054,none
2026-01-19T23:28:34+00:00,201,True,43.585,none
2026-01-19T23:28:34+00:00,201,True,43.808,none
2026-01-19T23:28:34+00:00,201,True,42.810,none
2026-01-19T23:28:35+00:00,201,True,43.071,none
2026-01-19T23:28:35+00:00,201,True,43.355,none
2026-01-19T23:28:35+00:00,201,True,44.004,none
2026-01-19T23:28:35+00:00,201,True,42.557,none
2026-01-19T23:28:35+00:00,201,True,43.871,none
2026-01-19T23:28:35+00:00,201,True,43.879,none
2026-01-19T23:28:35+00:00,201,True,43.140,none
2026-01-19T23:28:35+00:00,201,True,44.525,none
2026-01-19T23:28:35+00:00,201,True,42.897,none
2026-01-19T23:28:35+00:00,201,True,42.444,none
2026-01-19T23:28:35+00:00,201,True,44.426,none
2026-01-19T23:28:35+00:00,201,True,42.487,none
2026-01-19T23:28:35+00:00,201,True,44.707,none
2026-01-19T23:28:35+00:00,201,True,44.672,none
2026-01-19T23:28:35+00:00,201,True,44.079,none
2026-01-19T23:28:35+00:00,201,True,42.848,none
2026-01-19T23:28:35+00:00,201,True,43.462,none
2026-01-19T23:28:35+00:00,201,True,42.817,none
2026-01-19T23:28:35+00:00,201,True,45.181,none
2026-01-19T23:28:35+00:00,201,True,43.027,none
2026-01-19T23:28:35+00:00,201,True,42.166,none
2026-01-19T23:28:35+00:00,201,True,43.894,none
2026-01-19T23:28:35+00:00,201,True,41.904,none
2026-01-19T23:28:35+00:00,201,True,43.694,none
2026-01-19T23:28:35+00:00,201,True,42.944,none
2026-01-19T23:28:35+00:00,201,True,44.353,none
2026-01-19T23:28:35+00:00,201,True,46.412,none
2026-01-19T23:28:35+00:00,201,True,46.648,none
2026-01-19T23:28:35+00:00,201,True,44.143,none
2026-01-19T23:28:35+00:00,201,True,44.885,none
2026-01-19T23:28:35+00:00,201,True,45.603,none
2026-01-19T23:28:35+00:00,201,True,46.318,none
2026-01-19T23:28:35+00:00,201,True,44.471,none
2026-01-19T23:28:35+00:00,201,True,44.181,none
2026-01-19T23:28:35+00:00,201,True,44.165,none
2026-01-19T23:28:35+00:00,201,True,44.285,none
2026-01-19T23:28:35+00:00,201,True,44.479,none
2026-01-19T23:28:35+00:00,201,True,45.651,none
2026-01-19T23:28:35+00:00,201,True,45.999,none
2026-01-19T23:28:35+00:00,201,True,45.779,none
2026-01-19T23:28:35+00:00,201,True,45.566,none
2026-01-19T23:28:35+00:00,201,True,45.122,none
2026-01-19T23:28:35+00:00,201,True,46.011,none
2026-01-19T23:28:35+00:00,201,True,45.965,none
2026-01-19T23:28:35+00:00,201,True,44.203,none
2026-01-19T23:28:35+00:00,201,True,45.103,none
2026-01-19T23:28:35+00:00,201,True,45.149,none
2026-01-19T23:28:35+00:00,201,True,43.465,none
2026-01-19T23:28:35+00:00,201,True,43.895,none
2026-01-19T23:28:35+00:00,201,True,42.056,none
2026-01-19T23:28:36+00:00,201,True,47.448,none
2026-01-19T23:28:36+00:00,201,True,44.687,none
2026-01-19T23:28:36+00:00,201,True,44.272,none
2026-01-19T23:28:36+00:00,201,True,45.986,none
2026-01-19T23:28:36+00:00,201,True,44.241,none
2026-01-19T23:28:36+00:00,201,True,44.837,none
2026-01-19T23:28:36+00:00,201,True,45.031,none
2026-01-19T23:28:36+00:00,201,True,43.644,none
2026-01-19T23:28:36+00:00,201,True,43.966,none
2026-01-19T23:28:36+00:00,201,True,44.421,none
2026-01-19T23:28:36+00:00,201,True,45.238,none
2026-01-19T23:28:36+00:00,201,True,44.037,none
2026-01-19T23:28:36+00:00,201,True,44.590,none
2026-01-19T23:28:36+00:00,201,True,45.619,none
2026-01-19T23:28:36+00:00,201,True,44.129,none
2026-01-19T23:28:36+00:00,201,True,42.572,none
2026-01-19T23:28:36+00:00,201,True,43.093,none
2026-01-19T23:28:36+00:00,201,True,45.813,none
2026-01-19T23:28:36+00:00,201,True,44.089,none
2026-01-19T23:28:36+00:00,201,True,44.605,none
2026-01-19T23:28:36+00:00,201,True,49.035,none
2026-01-19T23:28:36+00:00,201,True,44.278,none
2026-01-19T23:28:36+00:00,201,True,47.700,none
2026-01-19T23:28:36+00:00,201,True,45.367,none
2026-01-19T23:28:36+00:00,201,True,45.382,none
2026-01-19T23:28:36+00:00,201,True,43.987,none
2026-01-19T23:28:36+00:00,201,True,43.807,none
2026-01-19T23:28:36+00:00,201,True,45.796,none
2026-01-19T23:28:36+00:00,201,True,45.012,none
2026-01-19T23:28:36+00:00,201,True,44.002,none
2026-01-19T23:28:36+00:00,201,True,45.620,none
2026-01-19T23:28:36+00:00,201,True,46.871,none
2026-01-19T23:28:36+00:00,201,True,44.319,none
2026-01-19T23:28:36+00:00,201,True,44.323,none
2026-01-19T23:28:36+00:00,201,True,44.840,none
2026-01-19T23:28:36+00:00,201,True,44.740,none
2026-01-19T23:28:36+00:00,201,True,44.058,none
2026-01-19T23:28:36+00:00,201,True,43.794,none
2026-01-19T23:28:36+00:00,201,True,43.620,none
2026-01-19T23:28:36+00:00,201,True,44.173,none
2026-01-19T23:28:36+00:00,201,True,47.004,none
2026-01-19T23:28:36+00:00,201,True,43.923,none
2026-01-19T23:28:36+00:00,201,True,43.754,none
2026-01-19T23:28:36+00:00,201,True,46.049,none
2026-01-19T23:28:36+00:00,201,True,44.934,none
2026-01-19T23:28:36+00:00,201,True,44.681,none
2026-01-19T23:28:36+00:00,201,True,46.140,none
2026-01-19T23:28:36+00:00,201,True,44.236,none
2026-01-19T23:28:36+00:00,201,True,46.203,none
2026-01-19T23:28:36+00:00,201,True,46.894,none
2026-01-19T23:28:37+00:00,201,True,45.515,none
2026-01-19T23:28:37+00:00,201,True,45.251,none
2026-01-19T23:28:37+00:00,201,True,44.664,none
2026-01-19T23:28:37+00:00,201,True,43.684,none
2026-01-19T23:28:37+00:00,201,True,42.611,none
2026-01-19T23:28:37+00:00,201,True,45.175,none
2026-01-19T23:28:37+00:00,201,True,44.926,none
2026-01-19T23:28:37+00:00,201,True,45.019,none
2026-01-19T23:28:37+00:00,201,True,45.698,none
2026-01-19T23:28:37+00:00,201,True,45.408,none
2026-01-19T23:28:37+00:00,201,True,44.400,none
2026-01-19T23:28:37+00:00,201,True,45.166,none
2026-01-19T23:28:37+00:00,201,True,45.533,none
2026-01-19T23:28:37+00:00,201,True,44.673,none
2026-01-19T23:28:37+00:00,201,True,45.621,none
2026-01-19T23:28:37+00:00,201,True,48.435,none
2026-01-19T23:28:37+00:00,201,True,45.748,none
2026-01-19T23:28:37+00:00,201,True,46.755,none
2026-01-19T23:28:37+00:00,201,True,49.487,none
2026-01-19T23:28:37+00:00,201,True,46.544,none
