timestamp_utc,status_code,ok,latency_ms,error_type
2025-12-25T12:22:44+00:00,201,True,61.354,none
2025-12-25T12:22:45+00:00,201,True,79.517,none
2025-12-25T12:22:45+00:00,201,True,72.638,none
2025-12-25T12:22:45+00:00,201,True,58.498,none
2025-12-25T12:22:45+00:00,201,True,59.279,none
2025-12-25T12:22:45+00:00,201,True,59.155,none
2025-12-25T12:22:45+00:00,201,True,59.181,none
2025-12-25T12:22:45+00:00,201,True,85.489,none
2025-12-25T12:22:45+00:00,201,True,79.382,none
2025-12-25T12:22:45+00:00,201,True,66.881,none
2025-12-25T12:22:46+00:00,201,True,60.464,none
2025-12-25T12:22:46+00:00,201,True,102.345,none
2025-12-25T12:22:46+00:00,201,True,60.434,none
2025-12-25T12:22:46+00:00,201,True,98.436,none
2025-12-25T12:22:46+00:00,201,True,90.689,none
2025-12-25T12:22:46+00:00,201,True,79.813,none
2025-12-25T12:22:46+00:00,201,True,65.822,none
2025-12-25T12:22:46+00:00,201,True,56.487,none
2025-12-25T12:22:46+00:00,201,True,57.890,none
2025-12-25T12:22:46+00:00,201,True,86.323,none
2025-12-25T12:22:47+00:00,201,True,71.502,none
2025-12-25T12:22:47+00:00,201,True,67.388,none
2025-12-25T12:22:47+00:00,201,True,94.394,none
2025-12-25T12:22:47+00:00,201,True,82.774,none
2025-12-25T12:22:47+00:00,201,True,67.922,none
2025-12-25T12:22:47+00:00,201,True,113.818,none
2025-12-25T12:22:47+00:00,201,True,64.985,none
2025-12-25T12:22:47+00:00,201,True,62.379,none
2025-12-25T12:22:47+00:00,201,True,82.628,none
2025-12-25T12:22:47+00:00,201,True,74.973,none
2025-12-25T12:22:47+00:00,201,True,58.511,none
2025-12-25T12:22:48+00:00,201,True,56.594,none
2025-12-25T12:22:48+00:00,201,True,125.592,none
2025-12-25T12:22:48+00:00,201,True,83.301,none
2025-12-25T12:22:48+00:00,201,True,55.680,none
2025-12-25T12:22:48+00:00,201,True,59.987,none
2025-12-25T12:22:48+00:00,201,True,71.640,none
2025-12-25T12:22:48+00:00,201,True,72.871,none
2025-12-25T12:22:48+00:00,201,True,58.437,none
2025-12-25T12:22:48+00:00,201,True,83.204,none
2025-12-25T12:22:48+00:00,201,True,82.176,none
2025-12-25T12:22:49+00:00,201,True,106.170,none
2025-12-25T12:22:49+00:00,201,True,60.561,none
2025-12-25T12:22:49+00:00,201,True,61.368,none
2025-12-25T12:22:49+00:00,201,True,57.875,none
2025-12-25T12:22:49+00:00,201,True,63.873,none
2025-12-25T12:22:49+00:00,201,True,101.058,none
2025-12-25T12:22:49+00:00,201,True,90.416,none
2025-12-25T12:22:49+00:00,201,True,86.747,none
2025-12-25T12:22:49+00:00,201,True,72.578,none
2025-12-25T12:22:49+00:00,201,True,70.426,none
2025-12-25T12:22:50+00:00,201,True,59.221,none
2025-12-25T12:22:50+00:00,201,True,60.303,none
2025-12-25T12:22:50+00:00,201,True,59.004,none
2025-12-25T12:22:50+00:00,201,True,93.686,none
2025-12-25T12:22:50+00:00,201,True,60.267,none
2025-12-25T12:22:50+00:00,201,True,112.880,none
2025-12-25T12:22:50+00:00,201,True,98.450,none
2025-12-25T12:22:50+00:00,201,True,89.256,none
2025-12-25T12:22:50+00:00,201,True,64.676,none
2025-12-25T12:22:50+00:00,201,True,66.292,none
2025-12-25T12:22:51+00:00,201,True,66.382,none
2025-12-25T12:22:51+00:00,201,True,76.852,none
2025-12-25T12:22:51+00:00,201,True,69.588,none
2025-12-25T12:22:51+00:00,201,True,60.824,none
2025-12-25T12:22:51+00:00,201,True,60.441,none
2025-12-25T12:22:51+00:00,201,True,65.239,none
2025-12-25T12:22:51+00:00,201,True,70.384,none
2025-12-25T12:22:51+00:00,201,True,71.059,none
2025-12-25T12:22:51+00:00,201,True,55.980,none
2025-12-25T12:22:52+00:00,201,True,58.075,none
2025-12-25T12:22:52+00:00,201,True,79.925,none
2025-12-25T12:22:52+00:00,201,True,64.379,none
2025-12-25T12:22:52+00:00,201,True,57.323,none
2025-12-25T12:22:52+00:00,201,True,64.093,none
2025-12-25T12:22:52+00:00,201,True,69.858,none
2025-12-25T12:22:52+00:00,201,True,68.149,none
2025-12-25T12:22:52+00:00,201,True,73.058,none
2025-12-25T12:22:52+00:00,201,True,83.794,none
2025-12-25T12:22:52+00:00,201,True,75.166,none
2025-12-25T12:22:52+00:00,201,True,76.702,none
2025-12-25T12:22:53+00:00,201,True,60.450,none
2025-12-25T12:22:53+00:00,201,True,67.400,none
2025-12-25T12:22:53+00:00,201,True,132.256,none
2025-12-25T12:22:53+00:00,201,True,93.053,none
2025-12-25T12:22:53+00:00,201,True,57.607,none
2025-12-25T12:22:53+00:00,201,True,67.671,none
2025-12-25T12:22:53+00:00,201,True,59.283,none
2025-12-25T12:22:53+00:00,201,True,63.480,none
2025-12-25T12:22:53+00:00,201,True,57.761,none
2025-12-25T12:22:54+00:00,201,True,59.543,none
2025-12-25T12:22:54+00:00,201,True,65.194,none
2025-12-25T12:22:54+00:00,201,True,61.506,none
2025-12-25T12:22:54+00:00,201,True,56.272,none
2025-12-25T12:22:54+00:00,201,True,61.604,none
2025-12-25T12:22:54+00:00,201,True,57.134,none
2025-12-25T12:22:54+00:00,201,True,58.515,none
2025-12-25T12:22:54+00:00,201,True,57.948,none
2025-12-25T12:22:54+00:00,201,True,58.918,none
2025-12-25T12:22:54+00:00,201,True,57.013,none
2025-12-25T12:22:54+00:00,201,True,58.489,none
2025-12-25T12:22:55+00:00,201,True,59.479,none
2025-12-25T12:22:55+00:00,201,True,61.278,none
2025-12-25T12:22:55+00:00,201,True,70.139,none
2025-12-25T12:22:55+00:00,201,True,60.486,none
2025-12-25T12:22:55+00:00,201,True,55.594,none
2025-12-25T12:22:55+00:00,201,True,58.067,none
2025-12-25T12:22:55+00:00,201,True,55.382,none
2025-12-25T12:22:55+00:00,201,True,59.402,none
2025-12-25T12:22:55+00:00,201,True,66.048,none
2025-12-25T12:22:56+00:00,201,True,65.237,none
2025-12-25T12:22:56+00:00,201,True,55.942,none
2025-12-25T12:22:56+00:00,201,True,56.950,none
2025-12-25T12:22:56+00:00,201,True,59.182,none
2025-12-25T12:22:56+00:00,201,True,72.297,none
2025-12-25T12:22:56+00:00,201,True,58.603,none
2025-12-25T12:22:56+00:00,201,True,62.139,none
2025-12-25T12:22:56+00:00,201,True,57.559,none
2025-12-25T12:22:56+00:00,201,True,55.939,none
2025-12-25T12:22:56+00:00,201,True,59.264,none
2025-12-25T12:22:56+00:00,201,True,82.023,none
2025-12-25T12:22:57+00:00,201,True,61.600,none
2025-12-25T12:22:57+00:00,201,True,62.273,none
2025-12-25T12:22:57+00:00,201,True,68.346,none
2025-12-25T12:22:57+00:00,201,True,59.400,none
2025-12-25T12:22:57+00:00,201,True,67.413,none
2025-12-25T12:22:57+00:00,201,True,73.621,none
2025-12-25T12:22:57+00:00,201,True,56.936,none
2025-12-25T12:22:57+00:00,201,True,71.674,none
2025-12-25T12:22:57+00:00,201,True,59.254,none
2025-12-25T12:22:57+00:00,201,True,69.250,none
2025-12-25T12:22:58+00:00,201,True,59.689,none
2025-12-25T12:22:58+00:00,201,True,68.228,none
2025-12-25T12:22:58+00:00,201,True,60.013,none
2025-12-25T12:22:58+00:00,201,True,62.690,none
2025-12-25T12:22:58+00:00,201,True,99.324,none
2025-12-25T12:22:58+00:00,201,True,59.091,none
2025-12-25T12:22:58+00:00,201,True,60.407,none
2025-12-25T12:22:58+00:00,201,True,65.070,none
2025-12-25T12:22:58+00:00,201,True,61.972,none
2025-12-25T12:22:58+00:00,201,True,64.664,none
2025-12-25T12:22:59+00:00,201,True,66.917,none
2025-12-25T12:22:59+00:00,201,True,87.365,none
2025-12-25T12:22:59+00:00,201,True,63.718,none
2025-12-25T12:22:59+00:00,201,True,73.959,none
2025-12-25T12:22:59+00:00,201,True,66.843,none
2025-12-25T12:22:59+00:00,201,True,61.832,none
2025-12-25T12:22:59+00:00,201,True,64.536,none
2025-12-25T12:22:59+00:00,201,True,78.049,none
2025-12-25T12:22:59+00:00,201,True,91.207,none
2025-12-25T12:22:59+00:00,201,True,89.137,none
2025-12-25T12:23:00+00:00,201,True,55.583,none
2025-12-25T12:23:00+00:00,201,True,55.906,none
2025-12-25T12:23:00+00:00,201,True,65.205,none
2025-12-25T12:23:00+00:00,201,True,55.915,none
2025-12-25T12:23:00+00:00,201,True,60.127,none
2025-12-25T12:23:00+00:00,201,True,73.894,none
2025-12-25T12:23:00+00:00,201,True,67.788,none
2025-12-25T12:23:00+00:00,201,True,86.813,none
2025-12-25T12:23:00+00:00,201,True,76.233,none
2025-12-25T12:23:00+00:00,201,True,60.316,none
2025-12-25T12:23:01+00:00,201,True,60.782,none
2025-12-25T12:23:01+00:00,201,True,59.346,none
2025-12-25T12:23:01+00:00,201,True,58.567,none
2025-12-25T12:23:01+00:00,201,True,97.853,none
2025-12-25T12:23:01+00:00,201,True,58.356,none
2025-12-25T12:23:01+00:00,201,True,62.027,none
2025-12-25T12:23:01+00:00,201,True,55.572,none
2025-12-25T12:23:01+00:00,201,True,57.938,none
2025-12-25T12:23:01+00:00,201,True,57.300,none
2025-12-25T12:23:01+00:00,201,True,60.540,none
2025-12-25T12:23:02+00:00,201,True,68.334,none
2025-12-25T12:23:02+00:00,201,True,58.683,none
2025-12-25T12:23:02+00:00,201,True,67.340,none
2025-12-25T12:23:02+00:00,201,True,59.120,none
2025-12-25T12:23:02+00:00,201,True,58.846,none
2025-12-25T12:23:02+00:00,201,True,58.669,none
2025-12-25T12:23:02+00:00,201,True,61.542,none
2025-12-25T12:23:02+00:00,201,True,60.247,none
2025-12-25T12:23:02+00:00,201,True,61.302,none
2025-12-25T12:23:02+00:00,201,True,61.075,none
2025-12-25T12:23:03+00:00,201,True,57.307,none
2025-12-25T12:23:03+00:00,201,True,61.356,none
2025-12-25T12:23:03+00:00,201,True,58.825,none
2025-12-25T12:23:03+00:00,201,True,60.026,none
2025-12-25T12:23:03+00:00,201,True,64.002,none
2025-12-25T12:23:03+00:00,201,True,68.769,none
2025-12-25T12:23:03+00:00,201,True,58.082,none
2025-12-25T12:23:03+00:00,201,True,58.133,none
2025-12-25T12:23:03+00:00,201,True,64.345,none
2025-12-25T12:23:04+00:00,201,True,62.056,none
2025-12-25T12:23:04+00:00,201,True,66.563,none
2025-12-25T12:23:04+00:00,201,True,56.637,none
2025-12-25T12:23:04+00:00,201,True,58.792,none
2025-12-25T12:23:04+00:00,201,True,61.595,none
2025-12-25T12:23:04+00:00,201,True,84.103,none
2025-12-25T12:23:04+00:00,201,True,62.678,none
2025-12-25T12:23:04+00:00,201,True,62.756,none
2025-12-25T12:23:04+00:00,201,True,58.131,none
2025-12-25T12:23:04+00:00,201,True,63.032,none
2025-12-25T12:23:04+00:00,201,True,67.285,none
2025-12-25T12:23:05+00:00,201,True,56.627,none
2025-12-25T12:23:05+00:00,201,True,56.648,none
2025-12-25T12:23:05+00:00,201,True,68.808,none
2025-12-25T12:23:05+00:00,201,True,61.489,none
2025-12-25T12:23:05+00:00,201,True,68.552,none
2025-12-25T12:23:05+00:00,201,True,60.460,none
2025-12-25T12:23:05+00:00,201,True,59.828,none
2025-12-25T12:23:05+00:00,201,True,57.962,none
2025-12-25T12:23:05+00:00,201,True,75.154,none
2025-12-25T12:23:05+00:00,201,True,58.550,none
2025-12-25T12:23:06+00:00,201,True,59.151,none
2025-12-25T12:23:06+00:00,201,True,64.454,none
2025-12-25T12:23:06+00:00,201,True,60.675,none
2025-12-25T12:23:06+00:00,201,True,57.528,none
2025-12-25T12:23:06+00:00,201,True,121.081,none
2025-12-25T12:23:06+00:00,201,True,61.121,none
2025-12-25T12:23:06+00:00,201,True,202.483,none
2025-12-25T12:23:06+00:00,201,True,60.631,none
2025-12-25T12:23:06+00:00,201,True,57.577,none
2025-12-25T12:23:06+00:00,201,True,56.879,none
2025-12-25T12:23:07+00:00,201,True,63.874,none
2025-12-25T12:23:07+00:00,201,True,57.586,none
2025-12-25T12:23:07+00:00,201,True,73.544,none
2025-12-25T12:23:07+00:00,201,True,80.166,none
2025-12-25T12:23:07+00:00,201,True,60.170,none
2025-12-25T12:23:07+00:00,201,True,63.006,none
2025-12-25T12:23:07+00:00,201,True,58.505,none
2025-12-25T12:23:07+00:00,201,True,61.188,none
2025-12-25T12:23:07+00:00,201,True,64.301,none
2025-12-25T12:23:07+00:00,201,True,70.254,none
2025-12-25T12:23:08+00:00,201,True,63.155,none
2025-12-25T12:23:08+00:00,201,True,59.592,none
2025-12-25T12:23:08+00:00,201,True,64.048,none
2025-12-25T12:23:08+00:00,201,True,61.638,none
2025-12-25T12:23:08+00:00,201,True,60.053,none
2025-12-25T12:23:08+00:00,201,True,58.385,none
2025-12-25T12:23:08+00:00,201,True,57.880,none
2025-12-25T12:23:08+00:00,201,True,79.913,none
2025-12-25T12:23:08+00:00,201,True,60.884,none
2025-12-25T12:23:08+00:00,201,True,71.608,none
2025-12-25T12:23:09+00:00,201,True,62.807,none
2025-12-25T12:23:09+00:00,201,True,60.484,none
2025-12-25T12:23:09+00:00,201,True,62.317,none
2025-12-25T12:23:09+00:00,201,True,59.123,none
2025-12-25T12:23:09+00:00,201,True,63.973,none
2025-12-25T12:23:09+00:00,201,True,58.964,none
2025-12-25T12:23:09+00:00,201,True,60.521,none
2025-12-25T12:23:09+00:00,201,True,62.546,none
2025-12-25T12:23:09+00:00,201,True,57.779,none
2025-12-25T12:23:09+00:00,201,True,59.595,none
2025-12-25T12:23:10+00:00,201,True,57.310,none
2025-12-25T12:23:10+00:00,201,True,58.537,none
2025-12-25T12:23:10+00:00,201,True,57.547,none
2025-12-25T12:23:10+00:00,201,True,58.208,none
2025-12-25T12:23:10+00:00,201,True,62.489,none
2025-12-25T12:23:10+00:00,201,True,60.680,none
2025-12-25T12:23:10+00:00,201,True,62.239,none
2025-12-25T12:23:10+00:00,201,True,79.801,none
2025-12-25T12:23:10+00:00,201,True,60.690,none
2025-12-25T12:23:11+00:00,201,True,59.267,none
2025-12-25T12:23:11+00:00,201,True,62.015,none
2025-12-25T12:23:11+00:00,201,True,56.147,none
2025-12-25T12:23:11+00:00,201,True,59.150,none
2025-12-25T12:23:11+00:00,201,True,61.459,none
2025-12-25T12:23:11+00:00,201,True,58.703,none
2025-12-25T12:23:11+00:00,201,True,61.464,none
2025-12-25T12:23:11+00:00,201,True,69.675,none
2025-12-25T12:23:11+00:00,201,True,58.400,none
2025-12-25T12:23:11+00:00,201,True,60.332,none
2025-12-25T12:23:12+00:00,201,True,64.269,none
2025-12-25T12:23:12+00:00,201,True,56.364,none
2025-12-25T12:23:12+00:00,201,True,57.614,none
2025-12-25T12:23:12+00:00,201,True,60.454,none
2025-12-25T12:23:12+00:00,201,True,62.158,none
2025-12-25T12:23:12+00:00,201,True,62.760,none
2025-12-25T12:23:12+00:00,201,True,63.898,none
2025-12-25T12:23:12+00:00,201,True,57.801,none
2025-12-25T12:23:12+00:00,201,True,63.421,none
2025-12-25T12:23:12+00:00,201,True,63.226,none
2025-12-25T12:23:12+00:00,201,True,64.776,none
2025-12-25T12:23:13+00:00,201,True,64.085,none
2025-12-25T12:23:13+00:00,201,True,61.318,none
2025-12-25T12:23:13+00:00,201,True,59.386,none
2025-12-25T12:23:13+00:00,201,True,62.876,none
2025-12-25T12:23:13+00:00,201,True,59.688,none
2025-12-25T12:23:13+00:00,201,True,56.995,none
2025-12-25T12:23:13+00:00,201,True,58.499,none
2025-12-25T12:23:13+00:00,201,True,68.258,none
2025-12-25T12:23:13+00:00,201,True,60.734,none
2025-12-25T12:23:13+00:00,201,True,62.584,none
2025-12-25T12:23:14+00:00,201,True,66.484,none
2025-12-25T12:23:14+00:00,201,True,64.095,none
2025-12-25T12:23:14+00:00,201,True,58.145,none
2025-12-25T12:23:14+00:00,201,True,58.346,none
2025-12-25T12:23:14+00:00,201,True,58.999,none
2025-12-25T12:23:14+00:00,201,True,57.879,none
2025-12-25T12:23:14+00:00,201,True,58.353,none
2025-12-25T12:23:14+00:00,201,True,57.803,none
2025-12-25T12:23:14+00:00,201,True,59.944,none
2025-12-25T12:23:14+00:00,201,True,62.820,none
2025-12-25T12:23:15+00:00,201,True,56.645,none
2025-12-25T12:23:15+00:00,201,True,63.372,none
2025-12-25T12:23:15+00:00,201,True,61.197,none
2025-12-25T12:23:15+00:00,201,True,76.321,none
2025-12-25T12:23:15+00:00,201,True,66.826,none
2025-12-25T12:23:15+00:00,201,True,73.123,none
2025-12-25T12:23:15+00:00,201,True,73.010,none
2025-12-25T12:23:15+00:00,201,True,62.318,none
2025-12-25T12:23:15+00:00,201,True,69.397,none
2025-12-25T12:23:15+00:00,201,True,77.743,none
2025-12-25T12:23:16+00:00,201,True,67.395,none
2025-12-25T12:23:16+00:00,201,True,63.116,none
2025-12-25T12:23:16+00:00,201,True,83.934,none
2025-12-25T12:23:16+00:00,201,True,62.770,none
2025-12-25T12:23:16+00:00,201,True,59.655,none
2025-12-25T12:23:16+00:00,201,True,64.722,none
2025-12-25T12:23:16+00:00,201,True,91.686,none
2025-12-25T12:23:16+00:00,201,True,65.918,none
2025-12-25T12:23:16+00:00,201,True,59.238,none
2025-12-25T12:23:16+00:00,201,True,62.842,none
2025-12-25T12:23:17+00:00,201,True,66.757,none
2025-12-25T12:23:17+00:00,201,True,76.011,none
2025-12-25T12:23:17+00:00,201,True,61.711,none
2025-12-25T12:23:17+00:00,201,True,68.239,none
2025-12-25T12:23:17+00:00,201,True,73.467,none
2025-12-25T12:23:17+00:00,201,True,66.923,none
2025-12-25T12:23:17+00:00,201,True,61.262,none
2025-12-25T12:23:17+00:00,201,True,66.885,none
2025-12-25T12:23:17+00:00,201,True,62.174,none
2025-12-25T12:23:17+00:00,201,True,65.818,none
2025-12-25T12:23:18+00:00,201,True,60.211,none
2025-12-25T12:23:18+00:00,201,True,65.352,none
2025-12-25T12:23:18+00:00,201,True,74.142,none
2025-12-25T12:23:18+00:00,201,True,57.861,none
2025-12-25T12:23:18+00:00,201,True,58.460,none
2025-12-25T12:23:18+00:00,201,True,60.691,none
2025-12-25T12:23:18+00:00,201,True,58.574,none
2025-12-25T12:23:18+00:00,201,True,57.722,none
2025-12-25T12:23:18+00:00,201,True,96.642,none
2025-12-25T12:23:18+00:00,201,True,61.370,none
2025-12-25T12:23:19+00:00,201,True,58.760,none
2025-12-25T12:23:19+00:00,201,True,65.420,none
2025-12-25T12:23:19+00:00,201,True,61.967,none
2025-12-25T12:23:19+00:00,201,True,61.993,none
2025-12-25T12:23:19+00:00,201,True,61.236,none
2025-12-25T12:23:19+00:00,201,True,90.862,none
2025-12-25T12:23:19+00:00,201,True,79.615,none
2025-12-25T12:23:19+00:00,201,True,57.844,none
2025-12-25T12:23:19+00:00,201,True,61.603,none
2025-12-25T12:23:19+00:00,201,True,62.701,none
2025-12-25T12:23:20+00:00,201,True,57.342,none
2025-12-25T12:23:20+00:00,201,True,61.685,none
2025-12-25T12:23:20+00:00,201,True,69.226,none
2025-12-25T12:23:20+00:00,201,True,101.658,none
2025-12-25T12:23:20+00:00,201,True,59.643,none
2025-12-25T12:23:20+00:00,201,True,61.839,none
2025-12-25T12:23:20+00:00,201,True,78.439,none
2025-12-25T12:23:20+00:00,201,True,80.244,none
2025-12-25T12:23:20+00:00,201,True,71.908,none
2025-12-25T12:23:20+00:00,201,True,62.696,none
2025-12-25T12:23:21+00:00,201,True,56.739,none
2025-12-25T12:23:21+00:00,201,True,61.552,none
2025-12-25T12:23:21+00:00,201,True,86.682,none
2025-12-25T12:23:21+00:00,201,True,64.605,none
2025-12-25T12:23:21+00:00,201,True,62.220,none
2025-12-25T12:23:21+00:00,201,True,65.256,none
2025-12-25T12:23:21+00:00,201,True,56.057,none
2025-12-25T12:23:21+00:00,201,True,56.706,none
2025-12-25T12:23:21+00:00,201,True,60.270,none
2025-12-25T12:23:21+00:00,201,True,65.447,none
2025-12-25T12:23:22+00:00,201,True,56.915,none
2025-12-25T12:23:22+00:00,201,True,65.682,none
2025-12-25T12:23:22+00:00,201,True,75.814,none
2025-12-25T12:23:22+00:00,201,True,57.914,none
2025-12-25T12:23:22+00:00,201,True,58.746,none
2025-12-25T12:23:22+00:00,201,True,86.845,none
2025-12-25T12:23:22+00:00,201,True,64.526,none
2025-12-25T12:23:22+00:00,201,True,57.955,none
2025-12-25T12:23:22+00:00,201,True,70.360,none
2025-12-25T12:23:22+00:00,201,True,58.345,none
2025-12-25T12:23:23+00:00,201,True,73.751,none
2025-12-25T12:23:23+00:00,201,True,65.017,none
2025-12-25T12:23:23+00:00,201,True,57.966,none
2025-12-25T12:23:23+00:00,201,True,101.807,none
2025-12-25T12:23:23+00:00,201,True,60.242,none
2025-12-25T12:23:23+00:00,201,True,57.649,none
2025-12-25T12:23:23+00:00,201,True,63.938,none
2025-12-25T12:23:23+00:00,201,True,57.058,none
2025-12-25T12:23:23+00:00,201,True,63.647,none
2025-12-25T12:23:23+00:00,201,True,69.354,none
2025-12-25T12:23:24+00:00,201,True,101.990,none
2025-12-25T12:23:24+00:00,201,True,57.732,none
2025-12-25T12:23:24+00:00,201,True,64.444,none
2025-12-25T12:23:24+00:00,201,True,64.011,none
2025-12-25T12:23:24+00:00,201,True,60.686,none
2025-12-25T12:23:24+00:00,201,True,59.175,none
2025-12-25T12:23:24+00:00,201,True,100.245,none
2025-12-25T12:23:24+00:00,201,True,83.145,none
2025-12-25T12:23:24+00:00,201,True,59.650,none
2025-12-25T12:23:25+00:00,201,True,61.539,none
2025-12-25T12:23:25+00:00,201,True,62.252,none
2025-12-25T12:23:25+00:00,201,True,64.456,none
2025-12-25T12:23:25+00:00,201,True,57.449,none
2025-12-25T12:23:25+00:00,201,True,63.642,none
2025-12-25T12:23:25+00:00,201,True,116.693,none
2025-12-25T12:23:25+00:00,201,True,149.726,none
2025-12-25T12:23:25+00:00,201,True,63.639,none
2025-12-25T12:23:25+00:00,201,True,67.216,none
2025-12-25T12:23:25+00:00,201,True,65.277,none
2025-12-25T12:23:25+00:00,201,True,57.918,none
2025-12-25T12:23:26+00:00,201,True,67.205,none
2025-12-25T12:23:26+00:00,201,True,85.736,none
2025-12-25T12:23:26+00:00,201,True,64.283,none
2025-12-25T12:23:26+00:00,201,True,64.438,none
2025-12-25T12:23:26+00:00,201,True,64.364,none
2025-12-25T12:23:26+00:00,201,True,57.092,none
2025-12-25T12:23:26+00:00,201,True,67.007,none
2025-12-25T12:23:26+00:00,201,True,60.875,none
2025-12-25T12:23:26+00:00,201,True,59.105,none
2025-12-25T12:23:26+00:00,201,True,72.123,none
2025-12-25T12:23:27+00:00,201,True,58.338,none
2025-12-25T12:23:27+00:00,201,True,70.659,none
2025-12-25T12:23:27+00:00,201,True,61.722,none
2025-12-25T12:23:27+00:00,201,True,56.513,none
2025-12-25T12:23:27+00:00,201,True,57.828,none
2025-12-25T12:23:27+00:00,201,True,100.439,none
2025-12-25T12:23:27+00:00,201,True,83.268,none
2025-12-25T12:23:27+00:00,201,True,58.312,none
2025-12-25T12:23:27+00:00,201,True,62.594,none
2025-12-25T12:23:27+00:00,201,True,58.996,none
2025-12-25T12:23:28+00:00,201,True,55.436,none
2025-12-25T12:23:28+00:00,201,True,75.182,none
2025-12-25T12:23:28+00:00,201,True,60.660,none
2025-12-25T12:23:28+00:00,201,True,57.890,none
2025-12-25T12:23:28+00:00,201,True,65.966,none
2025-12-25T12:23:28+00:00,201,True,60.252,none
2025-12-25T12:23:28+00:00,201,True,59.897,none
2025-12-25T12:23:28+00:00,201,True,61.649,none
2025-12-25T12:23:28+00:00,201,True,66.868,none
2025-12-25T12:23:29+00:00,201,True,58.073,none
2025-12-25T12:23:29+00:00,201,True,59.437,none
2025-12-25T12:23:29+00:00,201,True,57.707,none
2025-12-25T12:23:29+00:00,201,True,55.642,none
2025-12-25T12:23:29+00:00,201,True,62.450,none
2025-12-25T12:23:29+00:00,201,True,65.683,none
2025-12-25T12:23:29+00:00,201,True,60.167,none
2025-12-25T12:23:29+00:00,201,True,57.683,none
2025-12-25T12:23:29+00:00,201,True,65.339,none
2025-12-25T12:23:29+00:00,201,True,58.332,none
2025-12-25T12:23:29+00:00,201,True,59.632,none
2025-12-25T12:23:30+00:00,201,True,62.681,none
2025-12-25T12:23:30+00:00,201,True,60.919,none
2025-12-25T12:23:30+00:00,201,True,77.812,none
2025-12-25T12:23:30+00:00,201,True,58.359,none
2025-12-25T12:23:30+00:00,201,True,58.935,none
2025-12-25T12:23:30+00:00,201,True,65.498,none
2025-12-25T12:23:30+00:00,201,True,57.736,none
2025-12-25T12:23:30+00:00,201,True,61.419,none
2025-12-25T12:23:30+00:00,201,True,63.278,none
2025-12-25T12:23:30+00:00,201,True,87.881,none
2025-12-25T12:23:31+00:00,201,True,60.379,none
2025-12-25T12:23:31+00:00,201,True,60.006,none
2025-12-25T12:23:31+00:00,201,True,58.608,none
2025-12-25T12:23:31+00:00,201,True,57.685,none
2025-12-25T12:23:31+00:00,201,True,57.881,none
2025-12-25T12:23:31+00:00,201,True,62.438,none
2025-12-25T12:23:31+00:00,201,True,58.709,none
2025-12-25T12:23:31+00:00,201,True,62.283,none
2025-12-25T12:23:31+00:00,201,True,59.572,none
2025-12-25T12:23:32+00:00,201,True,57.362,none
2025-12-25T12:23:32+00:00,201,True,63.821,none
2025-12-25T12:23:32+00:00,201,True,56.803,none
2025-12-25T12:23:32+00:00,201,True,65.526,none
2025-12-25T12:23:32+00:00,201,True,61.873,none
2025-12-25T12:23:32+00:00,201,True,93.491,none
2025-12-25T12:23:32+00:00,201,True,66.176,none
2025-12-25T12:23:32+00:00,201,True,62.884,none
2025-12-25T12:23:32+00:00,201,True,59.020,none
2025-12-25T12:23:32+00:00,201,True,62.990,none
2025-12-25T12:23:32+00:00,201,True,64.800,none
2025-12-25T12:23:33+00:00,201,True,59.220,none
2025-12-25T12:23:33+00:00,201,True,62.545,none
2025-12-25T12:23:33+00:00,201,True,62.495,none
2025-12-25T12:23:33+00:00,201,True,61.301,none
2025-12-25T12:23:33+00:00,201,True,60.184,none
2025-12-25T12:23:33+00:00,201,True,58.514,none
2025-12-25T12:23:33+00:00,201,True,60.571,none
2025-12-25T12:23:33+00:00,201,True,62.025,none
2025-12-25T12:23:33+00:00,201,True,57.006,none
2025-12-25T12:23:33+00:00,201,True,60.062,none
2025-12-25T12:23:34+00:00,201,True,59.428,none
2025-12-25T12:23:34+00:00,201,True,60.063,none
2025-12-25T12:23:34+00:00,201,True,58.951,none
2025-12-25T12:23:34+00:00,201,True,56.625,none
2025-12-25T12:23:34+00:00,201,True,60.922,none
2025-12-25T12:23:34+00:00,201,True,57.726,none
2025-12-25T12:23:34+00:00,201,True,61.881,none
2025-12-25T12:23:34+00:00,201,True,67.339,none
2025-12-25T12:23:34+00:00,201,True,61.593,none
2025-12-25T12:23:35+00:00,201,True,62.712,none
2025-12-25T12:23:35+00:00,201,True,60.694,none
2025-12-25T12:23:35+00:00,201,True,67.968,none
2025-12-25T12:23:35+00:00,201,True,60.292,none
2025-12-25T12:23:35+00:00,201,True,63.300,none
2025-12-25T12:23:35+00:00,201,True,59.304,none
2025-12-25T12:23:35+00:00,201,True,60.623,none
2025-12-25T12:23:35+00:00,201,True,57.083,none
2025-12-25T12:23:35+00:00,201,True,75.787,none
2025-12-25T12:23:35+00:00,201,True,55.836,none
2025-12-25T12:23:35+00:00,201,True,59.694,none
2025-12-25T12:23:36+00:00,201,True,60.314,none
2025-12-25T12:23:36+00:00,201,True,64.690,none
2025-12-25T12:23:36+00:00,201,True,60.409,none
2025-12-25T12:23:36+00:00,201,True,63.938,none
2025-12-25T12:23:36+00:00,201,True,88.414,none
2025-12-25T12:23:36+00:00,201,True,59.355,none
