timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-20T08:05:10+00:00,201,True,39.553,none
2026-01-20T08:05:10+00:00,201,True,37.310,none
2026-01-20T08:05:10+00:00,201,True,41.085,none
2026-01-20T08:05:10+00:00,201,True,35.575,none
2026-01-20T08:05:10+00:00,201,True,37.035,none
2026-01-20T08:05:10+00:00,201,True,37.542,none
2026-01-20T08:05:10+00:00,201,True,38.277,none
2026-01-20T08:05:10+00:00,201,True,37.158,none
2026-01-20T08:05:10+00:00,201,True,40.470,none
2026-01-20T08:05:10+00:00,201,True,37.585,none
2026-01-20T08:05:10+00:00,201,True,37.463,none
2026-01-20T08:05:10+00:00,201,True,36.189,none
2026-01-20T08:05:10+00:00,201,True,36.656,none
2026-01-20T08:05:10+00:00,201,True,38.306,none
2026-01-20T08:05:10+00:00,201,True,37.407,none
2026-01-20T08:05:11+00:00,201,True,38.764,none
2026-01-20T08:05:11+00:00,201,True,36.623,none
2026-01-20T08:05:11+00:00,201,True,36.334,none
2026-01-20T08:05:11+00:00,201,True,35.271,none
2026-01-20T08:05:11+00:00,201,True,39.725,none
2026-01-20T08:05:11+00:00,201,True,35.773,none
2026-01-20T08:05:11+00:00,201,True,37.184,none
2026-01-20T08:05:11+00:00,201,True,36.056,none
2026-01-20T08:05:11+00:00,201,True,35.766,none
2026-01-20T08:05:11+00:00,201,True,36.185,none
2026-01-20T08:05:11+00:00,201,True,37.426,none
2026-01-20T08:05:11+00:00,201,True,34.966,none
2026-01-20T08:05:11+00:00,201,True,38.454,none
2026-01-20T08:05:11+00:00,201,True,37.364,none
2026-01-20T08:05:11+00:00,201,True,35.847,none
2026-01-20T08:05:11+00:00,201,True,36.748,none
2026-01-20T08:05:11+00:00,201,True,38.702,none
2026-01-20T08:05:11+00:00,201,True,35.085,none
2026-01-20T08:05:11+00:00,201,True,37.897,none
2026-01-20T08:05:11+00:00,201,True,35.619,none
2026-01-20T08:05:11+00:00,201,True,34.652,none
2026-01-20T08:05:11+00:00,201,True,39.864,none
2026-01-20T08:05:11+00:00,201,True,38.025,none
2026-01-20T08:05:11+00:00,201,True,34.312,none
2026-01-20T08:05:11+00:00,201,True,34.802,none
2026-01-20T08:05:11+00:00,201,True,35.080,none
2026-01-20T08:05:11+00:00,201,True,35.388,none
2026-01-20T08:05:11+00:00,201,True,34.802,none
2026-01-20T08:05:11+00:00,201,True,34.246,none
2026-01-20T08:05:11+00:00,201,True,35.754,none
2026-01-20T08:05:11+00:00,201,True,36.318,none
2026-01-20T08:05:11+00:00,201,True,36.255,none
2026-01-20T08:05:11+00:00,201,True,40.588,none
2026-01-20T08:05:11+00:00,201,True,36.744,none
2026-01-20T08:05:11+00:00,201,True,35.331,none
2026-01-20T08:05:11+00:00,201,True,40.879,none
2026-01-20T08:05:11+00:00,201,True,37.253,none
2026-01-20T08:05:11+00:00,201,True,38.930,none
2026-01-20T08:05:11+00:00,201,True,35.537,none
2026-01-20T08:05:11+00:00,201,True,35.532,none
2026-01-20T08:05:11+00:00,201,True,36.836,none
2026-01-20T08:05:11+00:00,201,True,35.930,none
2026-01-20T08:05:11+00:00,201,True,41.136,none
2026-01-20T08:05:11+00:00,201,True,36.709,none
2026-01-20T08:05:11+00:00,201,True,35.430,none
2026-01-20T08:05:11+00:00,201,True,35.566,none
2026-01-20T08:05:11+00:00,201,True,36.789,none
2026-01-20T08:05:11+00:00,201,True,35.467,none
2026-01-20T08:05:11+00:00,201,True,40.689,none
2026-01-20T08:05:11+00:00,201,True,35.518,none
2026-01-20T08:05:12+00:00,201,True,36.720,none
2026-01-20T08:05:12+00:00,201,True,35.414,none
2026-01-20T08:05:12+00:00,201,True,38.714,none
2026-01-20T08:05:12+00:00,201,True,35.024,none
2026-01-20T08:05:12+00:00,201,True,35.526,none
2026-01-20T08:05:12+00:00,201,True,41.127,none
2026-01-20T08:05:12+00:00,201,True,39.994,none
2026-01-20T08:05:12+00:00,201,True,39.048,none
2026-01-20T08:05:12+00:00,201,True,47.058,none
2026-01-20T08:05:12+00:00,201,True,36.582,none
2026-01-20T08:05:12+00:00,201,True,37.304,none
2026-01-20T08:05:12+00:00,201,True,35.762,none
2026-01-20T08:05:12+00:00,201,True,35.494,none
2026-01-20T08:05:12+00:00,201,True,38.639,none
2026-01-20T08:05:12+00:00,201,True,37.098,none
2026-01-20T08:05:12+00:00,201,True,35.558,none
2026-01-20T08:05:12+00:00,201,True,36.609,none
2026-01-20T08:05:12+00:00,201,True,40.634,none
2026-01-20T08:05:12+00:00,201,True,38.892,none
2026-01-20T08:05:12+00:00,201,True,38.891,none
2026-01-20T08:05:12+00:00,201,True,35.809,none
2026-01-20T08:05:12+00:00,201,True,37.865,none
2026-01-20T08:05:12+00:00,201,True,37.204,none
2026-01-20T08:05:12+00:00,201,True,35.985,none
2026-01-20T08:05:12+00:00,201,True,39.309,none
2026-01-20T08:05:12+00:00,201,True,35.464,none
2026-01-20T08:05:12+00:00,201,True,38.683,none
2026-01-20T08:05:12+00:00,201,True,36.744,none
2026-01-20T08:05:12+00:00,201,True,35.425,none
2026-01-20T08:05:12+00:00,201,True,38.213,none
2026-01-20T08:05:12+00:00,201,True,37.323,none
2026-01-20T08:05:12+00:00,201,True,40.310,none
2026-01-20T08:05:12+00:00,201,True,48.420,none
2026-01-20T08:05:12+00:00,201,True,46.359,none
2026-01-20T08:05:12+00:00,201,True,35.791,none
2026-01-20T08:05:12+00:00,201,True,40.680,none
2026-01-20T08:05:12+00:00,201,True,34.767,none
2026-01-20T08:05:12+00:00,201,True,37.797,none
2026-01-20T08:05:12+00:00,201,True,35.823,none
2026-01-20T08:05:12+00:00,201,True,36.892,none
2026-01-20T08:05:12+00:00,201,True,35.273,none
2026-01-20T08:05:12+00:00,201,True,34.837,none
2026-01-20T08:05:12+00:00,201,True,37.814,none
2026-01-20T08:05:12+00:00,201,True,37.785,none
2026-01-20T08:05:12+00:00,201,True,36.351,none
2026-01-20T08:05:12+00:00,201,True,39.327,none
2026-01-20T08:05:12+00:00,201,True,40.531,none
2026-01-20T08:05:12+00:00,201,True,39.856,none
2026-01-20T08:05:12+00:00,201,True,35.877,none
2026-01-20T08:05:12+00:00,201,True,36.971,none
2026-01-20T08:05:13+00:00,201,True,34.473,none
2026-01-20T08:05:13+00:00,201,True,35.857,none
2026-01-20T08:05:13+00:00,201,True,38.396,none
2026-01-20T08:05:13+00:00,201,True,36.823,none
2026-01-20T08:05:13+00:00,201,True,36.191,none
2026-01-20T08:05:13+00:00,201,True,36.380,none
2026-01-20T08:05:13+00:00,201,True,36.288,none
2026-01-20T08:05:13+00:00,201,True,42.840,none
2026-01-20T08:05:13+00:00,201,True,36.423,none
2026-01-20T08:05:13+00:00,201,True,34.728,none
2026-01-20T08:05:13+00:00,201,True,35.359,none
2026-01-20T08:05:13+00:00,201,True,36.803,none
2026-01-20T08:05:13+00:00,201,True,36.354,none
2026-01-20T08:05:13+00:00,201,True,38.376,none
2026-01-20T08:05:13+00:00,201,True,37.775,none
2026-01-20T08:05:13+00:00,201,True,38.837,none
2026-01-20T08:05:13+00:00,201,True,37.711,none
2026-01-20T08:05:13+00:00,201,True,41.456,none
2026-01-20T08:05:13+00:00,201,True,36.833,none
2026-01-20T08:05:13+00:00,201,True,39.786,none
2026-01-20T08:05:13+00:00,201,True,37.353,none
2026-01-20T08:05:13+00:00,201,True,37.510,none
2026-01-20T08:05:13+00:00,201,True,36.999,none
2026-01-20T08:05:13+00:00,201,True,40.158,none
2026-01-20T08:05:13+00:00,201,True,34.672,none
2026-01-20T08:05:13+00:00,201,True,37.219,none
2026-01-20T08:05:13+00:00,201,True,37.058,none
2026-01-20T08:05:13+00:00,201,True,34.456,none
2026-01-20T08:05:13+00:00,201,True,36.806,none
2026-01-20T08:05:13+00:00,201,True,41.054,none
2026-01-20T08:05:13+00:00,201,True,45.160,none
2026-01-20T08:05:13+00:00,201,True,37.659,none
2026-01-20T08:05:13+00:00,201,True,37.072,none
2026-01-20T08:05:13+00:00,201,True,39.896,none
2026-01-20T08:05:13+00:00,201,True,44.583,none
2026-01-20T08:05:13+00:00,201,True,41.055,none
2026-01-20T08:05:13+00:00,201,True,35.696,none
2026-01-20T08:05:13+00:00,201,True,36.314,none
2026-01-20T08:05:13+00:00,201,True,40.469,none
2026-01-20T08:05:13+00:00,201,True,36.141,none
2026-01-20T08:05:13+00:00,201,True,39.976,none
2026-01-20T08:05:13+00:00,201,True,36.186,none
2026-01-20T08:05:13+00:00,201,True,35.756,none
2026-01-20T08:05:13+00:00,201,True,37.688,none
2026-01-20T08:05:13+00:00,201,True,37.217,none
2026-01-20T08:05:13+00:00,201,True,36.925,none
2026-01-20T08:05:13+00:00,201,True,35.576,none
2026-01-20T08:05:13+00:00,201,True,35.592,none
2026-01-20T08:05:13+00:00,201,True,38.397,none
2026-01-20T08:05:13+00:00,201,True,36.098,none
2026-01-20T08:05:14+00:00,201,True,40.950,none
2026-01-20T08:05:14+00:00,201,True,36.794,none
2026-01-20T08:05:14+00:00,201,True,36.163,none
2026-01-20T08:05:14+00:00,201,True,35.645,none
2026-01-20T08:05:14+00:00,201,True,38.021,none
2026-01-20T08:05:14+00:00,201,True,36.683,none
2026-01-20T08:05:14+00:00,201,True,37.361,none
2026-01-20T08:05:14+00:00,201,True,37.109,none
2026-01-20T08:05:14+00:00,201,True,35.834,none
2026-01-20T08:05:14+00:00,201,True,40.108,none
2026-01-20T08:05:14+00:00,201,True,37.172,none
2026-01-20T08:05:14+00:00,201,True,36.844,none
2026-01-20T08:05:14+00:00,201,True,44.343,none
2026-01-20T08:05:14+00:00,201,True,36.893,none
2026-01-20T08:05:14+00:00,201,True,35.628,none
2026-01-20T08:05:14+00:00,201,True,35.857,none
2026-01-20T08:05:14+00:00,201,True,36.694,none
2026-01-20T08:05:14+00:00,201,True,36.158,none
2026-01-20T08:05:14+00:00,201,True,38.963,none
2026-01-20T08:05:14+00:00,201,True,38.223,none
2026-01-20T08:05:14+00:00,201,True,36.499,none
2026-01-20T08:05:14+00:00,201,True,37.776,none
2026-01-20T08:05:14+00:00,201,True,44.980,none
2026-01-20T08:05:14+00:00,201,True,39.473,none
2026-01-20T08:05:14+00:00,201,True,36.078,none
2026-01-20T08:05:14+00:00,201,True,45.703,none
2026-01-20T08:05:14+00:00,201,True,38.053,none
2026-01-20T08:05:14+00:00,201,True,37.996,none
2026-01-20T08:05:14+00:00,201,True,37.124,none
2026-01-20T08:05:14+00:00,201,True,38.266,none
2026-01-20T08:05:14+00:00,201,True,39.997,none
2026-01-20T08:05:14+00:00,201,True,41.777,none
2026-01-20T08:05:14+00:00,201,True,37.178,none
2026-01-20T08:05:14+00:00,201,True,40.839,none
2026-01-20T08:05:14+00:00,201,True,37.741,none
2026-01-20T08:05:14+00:00,201,True,38.449,none
2026-01-20T08:05:14+00:00,201,True,35.788,none
2026-01-20T08:05:14+00:00,201,True,36.764,none
2026-01-20T08:05:14+00:00,201,True,37.036,none
2026-01-20T08:05:14+00:00,201,True,39.565,none
2026-01-20T08:05:14+00:00,201,True,36.914,none
2026-01-20T08:05:14+00:00,201,True,35.819,none
2026-01-20T08:05:14+00:00,201,True,37.163,none
2026-01-20T08:05:14+00:00,201,True,36.458,none
2026-01-20T08:05:14+00:00,201,True,35.612,none
2026-01-20T08:05:14+00:00,201,True,39.263,none
2026-01-20T08:05:14+00:00,201,True,38.157,none
2026-01-20T08:05:14+00:00,201,True,36.765,none
2026-01-20T08:05:14+00:00,201,True,40.457,none
2026-01-20T08:05:14+00:00,201,True,36.426,none
2026-01-20T08:05:15+00:00,201,True,36.149,none
2026-01-20T08:05:15+00:00,201,True,37.346,none
2026-01-20T08:05:15+00:00,201,True,37.071,none
2026-01-20T08:05:15+00:00,201,True,36.877,none
2026-01-20T08:05:15+00:00,201,True,38.433,none
2026-01-20T08:05:15+00:00,201,True,39.203,none
2026-01-20T08:05:15+00:00,201,True,37.403,none
2026-01-20T08:05:15+00:00,201,True,38.456,none
2026-01-20T08:05:15+00:00,201,True,38.662,none
2026-01-20T08:05:15+00:00,201,True,37.438,none
2026-01-20T08:05:15+00:00,201,True,39.087,none
2026-01-20T08:05:15+00:00,201,True,36.072,none
2026-01-20T08:05:15+00:00,201,True,35.811,none
2026-01-20T08:05:15+00:00,201,True,37.463,none
2026-01-20T08:05:15+00:00,201,True,39.558,none
2026-01-20T08:05:15+00:00,201,True,36.235,none
2026-01-20T08:05:15+00:00,201,True,37.263,none
2026-01-20T08:05:15+00:00,201,True,37.751,none
2026-01-20T08:05:15+00:00,201,True,38.493,none
2026-01-20T08:05:15+00:00,201,True,38.006,none
2026-01-20T08:05:15+00:00,201,True,36.139,none
2026-01-20T08:05:15+00:00,201,True,35.567,none
2026-01-20T08:05:15+00:00,201,True,37.055,none
2026-01-20T08:05:15+00:00,201,True,37.001,none
2026-01-20T08:05:15+00:00,201,True,36.656,none
2026-01-20T08:05:15+00:00,201,True,40.610,none
2026-01-20T08:05:15+00:00,201,True,37.671,none
2026-01-20T08:05:15+00:00,201,True,36.414,none
2026-01-20T08:05:15+00:00,201,True,38.188,none
2026-01-20T08:05:15+00:00,201,True,36.260,none
2026-01-20T08:05:15+00:00,201,True,38.505,none
2026-01-20T08:05:15+00:00,201,True,35.320,none
2026-01-20T08:05:15+00:00,201,True,36.461,none
2026-01-20T08:05:15+00:00,201,True,38.149,none
2026-01-20T08:05:15+00:00,201,True,39.214,none
2026-01-20T08:05:15+00:00,201,True,35.318,none
2026-01-20T08:05:15+00:00,201,True,36.531,none
2026-01-20T08:05:15+00:00,201,True,37.298,none
2026-01-20T08:05:15+00:00,201,True,36.290,none
2026-01-20T08:05:15+00:00,201,True,36.229,none
2026-01-20T08:05:15+00:00,201,True,41.569,none
2026-01-20T08:05:15+00:00,201,True,36.687,none
2026-01-20T08:05:15+00:00,201,True,37.849,none
2026-01-20T08:05:15+00:00,201,True,39.537,none
2026-01-20T08:05:15+00:00,201,True,38.516,none
2026-01-20T08:05:15+00:00,201,True,38.842,none
2026-01-20T08:05:15+00:00,201,True,38.514,none
2026-01-20T08:05:15+00:00,201,True,41.006,none
2026-01-20T08:05:15+00:00,201,True,36.169,none
2026-01-20T08:05:15+00:00,201,True,36.983,none
2026-01-20T08:05:16+00:00,201,True,38.077,none
2026-01-20T08:05:16+00:00,201,True,36.623,none
2026-01-20T08:05:16+00:00,201,True,37.040,none
2026-01-20T08:05:16+00:00,201,True,38.263,none
2026-01-20T08:05:16+00:00,201,True,37.444,none
2026-01-20T08:05:16+00:00,201,True,42.875,none
2026-01-20T08:05:16+00:00,201,True,37.857,none
2026-01-20T08:05:16+00:00,201,True,39.289,none
2026-01-20T08:05:16+00:00,201,True,36.564,none
2026-01-20T08:05:16+00:00,201,True,37.062,none
2026-01-20T08:05:16+00:00,201,True,36.148,none
2026-01-20T08:05:16+00:00,201,True,36.110,none
2026-01-20T08:05:16+00:00,201,True,35.065,none
2026-01-20T08:05:16+00:00,201,True,35.425,none
2026-01-20T08:05:16+00:00,201,True,40.656,none
2026-01-20T08:05:16+00:00,201,True,35.931,none
2026-01-20T08:05:16+00:00,201,True,37.032,none
2026-01-20T08:05:16+00:00,201,True,34.739,none
2026-01-20T08:05:16+00:00,201,True,41.643,none
2026-01-20T08:05:16+00:00,201,True,35.952,none
2026-01-20T08:05:16+00:00,201,True,39.216,none
2026-01-20T08:05:16+00:00,201,True,36.187,none
2026-01-20T08:05:16+00:00,201,True,37.409,none
2026-01-20T08:05:16+00:00,201,True,36.976,none
2026-01-20T08:05:16+00:00,201,True,35.344,none
2026-01-20T08:05:16+00:00,201,True,36.145,none
2026-01-20T08:05:16+00:00,201,True,40.405,none
2026-01-20T08:05:16+00:00,201,True,39.609,none
2026-01-20T08:05:16+00:00,201,True,38.263,none
2026-01-20T08:05:16+00:00,201,True,41.733,none
2026-01-20T08:05:16+00:00,201,True,38.259,none
2026-01-20T08:05:16+00:00,201,True,35.543,none
2026-01-20T08:05:16+00:00,201,True,41.025,none
2026-01-20T08:05:16+00:00,201,True,38.544,none
2026-01-20T08:05:16+00:00,201,True,37.479,none
2026-01-20T08:05:16+00:00,201,True,36.902,none
2026-01-20T08:05:16+00:00,201,True,35.965,none
2026-01-20T08:05:16+00:00,201,True,41.438,none
2026-01-20T08:05:16+00:00,201,True,38.207,none
2026-01-20T08:05:16+00:00,201,True,37.866,none
2026-01-20T08:05:16+00:00,201,True,47.669,none
2026-01-20T08:05:16+00:00,201,True,40.292,none
2026-01-20T08:05:16+00:00,201,True,35.869,none
2026-01-20T08:05:16+00:00,201,True,35.913,none
2026-01-20T08:05:16+00:00,201,True,36.201,none
2026-01-20T08:05:16+00:00,201,True,37.691,none
2026-01-20T08:05:16+00:00,201,True,49.740,none
2026-01-20T08:05:16+00:00,201,True,42.536,none
2026-01-20T08:05:16+00:00,201,True,43.552,none
2026-01-20T08:05:16+00:00,201,True,40.216,none
2026-01-20T08:05:17+00:00,201,True,40.421,none
2026-01-20T08:05:17+00:00,201,True,33.845,none
2026-01-20T08:05:17+00:00,201,True,36.273,none
2026-01-20T08:05:17+00:00,201,True,37.183,none
2026-01-20T08:05:17+00:00,201,True,37.848,none
2026-01-20T08:05:17+00:00,201,True,37.609,none
2026-01-20T08:05:17+00:00,201,True,40.427,none
2026-01-20T08:05:17+00:00,201,True,39.609,none
2026-01-20T08:05:17+00:00,201,True,43.970,none
2026-01-20T08:05:17+00:00,201,True,39.739,none
2026-01-20T08:05:17+00:00,201,True,38.681,none
2026-01-20T08:05:17+00:00,201,True,35.404,none
2026-01-20T08:05:17+00:00,201,True,36.675,none
2026-01-20T08:05:17+00:00,201,True,37.139,none
2026-01-20T08:05:17+00:00,201,True,41.321,none
2026-01-20T08:05:17+00:00,201,True,48.466,none
2026-01-20T08:05:17+00:00,201,True,35.808,none
2026-01-20T08:05:17+00:00,201,True,37.892,none
2026-01-20T08:05:17+00:00,201,True,37.161,none
2026-01-20T08:05:17+00:00,201,True,36.978,none
2026-01-20T08:05:17+00:00,201,True,36.327,none
2026-01-20T08:05:17+00:00,201,True,40.592,none
2026-01-20T08:05:17+00:00,201,True,36.276,none
2026-01-20T08:05:17+00:00,201,True,36.823,none
2026-01-20T08:05:17+00:00,201,True,38.626,none
2026-01-20T08:05:17+00:00,201,True,36.988,none
2026-01-20T08:05:17+00:00,201,True,36.595,none
2026-01-20T08:05:17+00:00,201,True,39.455,none
2026-01-20T08:05:17+00:00,201,True,43.371,none
2026-01-20T08:05:17+00:00,201,True,36.222,none
2026-01-20T08:05:17+00:00,201,True,43.072,none
2026-01-20T08:05:17+00:00,201,True,36.514,none
2026-01-20T08:05:17+00:00,201,True,37.266,none
2026-01-20T08:05:17+00:00,201,True,37.619,none
2026-01-20T08:05:17+00:00,201,True,36.435,none
2026-01-20T08:05:17+00:00,201,True,35.829,none
2026-01-20T08:05:17+00:00,201,True,38.605,none
2026-01-20T08:05:17+00:00,201,True,35.553,none
2026-01-20T08:05:17+00:00,201,True,36.358,none
2026-01-20T08:05:17+00:00,201,True,36.303,none
2026-01-20T08:05:17+00:00,201,True,34.516,none
2026-01-20T08:05:17+00:00,201,True,34.768,none
2026-01-20T08:05:17+00:00,201,True,35.554,none
2026-01-20T08:05:17+00:00,201,True,40.185,none
2026-01-20T08:05:17+00:00,201,True,38.574,none
2026-01-20T08:05:17+00:00,201,True,38.904,none
2026-01-20T08:05:17+00:00,201,True,36.247,none
2026-01-20T08:05:17+00:00,201,True,50.943,none
2026-01-20T08:05:17+00:00,201,True,37.031,none
2026-01-20T08:05:17+00:00,201,True,34.968,none
2026-01-20T08:05:18+00:00,201,True,34.346,none
2026-01-20T08:05:18+00:00,201,True,35.491,none
2026-01-20T08:05:18+00:00,201,True,34.555,none
2026-01-20T08:05:18+00:00,201,True,37.984,none
2026-01-20T08:05:18+00:00,201,True,35.859,none
2026-01-20T08:05:18+00:00,201,True,38.405,none
2026-01-20T08:05:18+00:00,201,True,36.902,none
2026-01-20T08:05:18+00:00,201,True,37.314,none
2026-01-20T08:05:18+00:00,201,True,35.268,none
2026-01-20T08:05:18+00:00,201,True,37.551,none
2026-01-20T08:05:18+00:00,201,True,33.832,none
2026-01-20T08:05:18+00:00,201,True,34.891,none
2026-01-20T08:05:18+00:00,201,True,37.500,none
2026-01-20T08:05:18+00:00,201,True,34.080,none
2026-01-20T08:05:18+00:00,201,True,38.871,none
2026-01-20T08:05:18+00:00,201,True,36.101,none
2026-01-20T08:05:18+00:00,201,True,36.866,none
2026-01-20T08:05:18+00:00,201,True,37.735,none
2026-01-20T08:05:18+00:00,201,True,37.166,none
2026-01-20T08:05:18+00:00,201,True,35.859,none
2026-01-20T08:05:18+00:00,201,True,35.486,none
2026-01-20T08:05:18+00:00,201,True,35.631,none
2026-01-20T08:05:18+00:00,201,True,35.678,none
2026-01-20T08:05:18+00:00,201,True,35.661,none
2026-01-20T08:05:18+00:00,201,True,36.017,none
2026-01-20T08:05:18+00:00,201,True,37.148,none
2026-01-20T08:05:18+00:00,201,True,35.291,none
2026-01-20T08:05:18+00:00,201,True,36.105,none
2026-01-20T08:05:18+00:00,201,True,36.600,none
2026-01-20T08:05:18+00:00,201,True,42.912,none
2026-01-20T08:05:18+00:00,201,True,37.354,none
2026-01-20T08:05:18+00:00,201,True,43.984,none
2026-01-20T08:05:18+00:00,201,True,38.424,none
2026-01-20T08:05:18+00:00,201,True,40.130,none
2026-01-20T08:05:18+00:00,201,True,37.267,none
2026-01-20T08:05:18+00:00,201,True,38.341,none
2026-01-20T08:05:18+00:00,201,True,36.822,none
2026-01-20T08:05:18+00:00,201,True,41.926,none
2026-01-20T08:05:18+00:00,201,True,37.904,none
2026-01-20T08:05:18+00:00,201,True,37.912,none
2026-01-20T08:05:18+00:00,201,True,37.794,none
2026-01-20T08:05:18+00:00,201,True,39.790,none
2026-01-20T08:05:18+00:00,201,True,38.525,none
2026-01-20T08:05:18+00:00,201,True,40.363,none
2026-01-20T08:05:18+00:00,201,True,38.745,none
2026-01-20T08:05:18+00:00,201,True,37.617,none
2026-01-20T08:05:18+00:00,201,True,39.512,none
2026-01-20T08:05:18+00:00,201,True,38.122,none
2026-01-20T08:05:18+00:00,201,True,37.784,none
2026-01-20T08:05:18+00:00,201,True,37.321,none
2026-01-20T08:05:19+00:00,201,True,37.293,none
2026-01-20T08:05:19+00:00,201,True,38.777,none
2026-01-20T08:05:19+00:00,201,True,39.046,none
2026-01-20T08:05:19+00:00,201,True,36.986,none
2026-01-20T08:05:19+00:00,201,True,36.785,none
2026-01-20T08:05:19+00:00,201,True,35.801,none
2026-01-20T08:05:19+00:00,201,True,37.426,none
2026-01-20T08:05:19+00:00,201,True,36.741,none
2026-01-20T08:05:19+00:00,201,True,36.559,none
2026-01-20T08:05:19+00:00,201,True,36.786,none
2026-01-20T08:05:19+00:00,201,True,36.416,none
2026-01-20T08:05:19+00:00,201,True,44.403,none
2026-01-20T08:05:19+00:00,201,True,40.447,none
2026-01-20T08:05:19+00:00,201,True,36.126,none
2026-01-20T08:05:19+00:00,201,True,41.504,none
2026-01-20T08:05:19+00:00,201,True,35.933,none
2026-01-20T08:05:19+00:00,201,True,53.926,none
2026-01-20T08:05:19+00:00,201,True,43.292,none
2026-01-20T08:05:19+00:00,201,True,43.138,none
2026-01-20T08:05:19+00:00,201,True,48.820,none
2026-01-20T08:05:19+00:00,201,True,37.348,none
2026-01-20T08:05:19+00:00,201,True,38.789,none
2026-01-20T08:05:19+00:00,201,True,39.361,none
2026-01-20T08:05:19+00:00,201,True,38.812,none
2026-01-20T08:05:19+00:00,201,True,39.689,none
2026-01-20T08:05:19+00:00,201,True,40.139,none
2026-01-20T08:05:19+00:00,201,True,42.023,none
2026-01-20T08:05:19+00:00,201,True,34.796,none
2026-01-20T08:05:19+00:00,201,True,35.845,none
2026-01-20T08:05:19+00:00,201,True,34.625,none
2026-01-20T08:05:19+00:00,201,True,35.962,none
2026-01-20T08:05:19+00:00,201,True,36.183,none
2026-01-20T08:05:19+00:00,201,True,37.434,none
2026-01-20T08:05:19+00:00,201,True,36.171,none
2026-01-20T08:05:19+00:00,201,True,37.194,none
2026-01-20T08:05:19+00:00,201,True,38.392,none
2026-01-20T08:05:19+00:00,201,True,38.341,none
2026-01-20T08:05:19+00:00,201,True,36.635,none
2026-01-20T08:05:19+00:00,201,True,37.227,none
2026-01-20T08:05:19+00:00,201,True,36.746,none
2026-01-20T08:05:19+00:00,201,True,37.880,none
2026-01-20T08:05:19+00:00,201,True,39.188,none
2026-01-20T08:05:19+00:00,201,True,38.652,none
2026-01-20T08:05:19+00:00,201,True,36.526,none
2026-01-20T08:05:19+00:00,201,True,37.942,none
2026-01-20T08:05:19+00:00,201,True,37.289,none
2026-01-20T08:05:19+00:00,201,True,37.251,none
2026-01-20T08:05:19+00:00,201,True,37.039,none
2026-01-20T08:05:19+00:00,201,True,39.297,none
2026-01-20T08:05:19+00:00,201,True,37.183,none
2026-01-20T08:05:20+00:00,201,True,36.557,none
2026-01-20T08:05:20+00:00,201,True,38.036,none
2026-01-20T08:05:20+00:00,201,True,41.521,none
2026-01-20T08:05:20+00:00,201,True,35.674,none
2026-01-20T08:05:20+00:00,201,True,36.309,none
2026-01-20T08:05:20+00:00,201,True,37.445,none
2026-01-20T08:05:20+00:00,201,True,41.946,none
2026-01-20T08:05:20+00:00,201,True,37.163,none
2026-01-20T08:05:20+00:00,201,True,35.838,none
2026-01-20T08:05:20+00:00,201,True,36.889,none
2026-01-20T08:05:20+00:00,201,True,39.631,none
2026-01-20T08:05:20+00:00,201,True,35.539,none
2026-01-20T08:05:20+00:00,201,True,35.042,none
2026-01-20T08:05:20+00:00,201,True,34.700,none
2026-01-20T08:05:20+00:00,201,True,34.311,none
2026-01-20T08:05:20+00:00,201,True,37.373,none
2026-01-20T08:05:20+00:00,201,True,36.133,none
2026-01-20T08:05:20+00:00,201,True,41.406,none
2026-01-20T08:05:20+00:00,201,True,36.472,none
2026-01-20T08:05:20+00:00,201,True,36.634,none
2026-01-20T08:05:20+00:00,201,True,39.069,none
2026-01-20T08:05:20+00:00,201,True,38.333,none
2026-01-20T08:05:20+00:00,201,True,40.824,none
2026-01-20T08:05:20+00:00,201,True,36.845,none
2026-01-20T08:05:20+00:00,201,True,39.488,none
2026-01-20T08:05:20+00:00,201,True,36.234,none
2026-01-20T08:05:20+00:00,201,True,36.192,none
2026-01-20T08:05:20+00:00,201,True,36.277,none
2026-01-20T08:05:20+00:00,201,True,35.892,none
2026-01-20T08:05:20+00:00,201,True,38.904,none
2026-01-20T08:05:20+00:00,201,True,40.557,none
2026-01-20T08:05:20+00:00,201,True,40.041,none
2026-01-20T08:05:20+00:00,201,True,43.467,none
2026-01-20T08:05:20+00:00,201,True,36.801,none
2026-01-20T08:05:20+00:00,201,True,38.761,none
2026-01-20T08:05:20+00:00,201,True,35.942,none
2026-01-20T08:05:20+00:00,201,True,40.592,none
2026-01-20T08:05:20+00:00,201,True,42.506,none
2026-01-20T08:05:20+00:00,201,True,40.277,none
2026-01-20T08:05:20+00:00,201,True,37.997,none
2026-01-20T08:05:20+00:00,201,True,37.114,none
2026-01-20T08:05:20+00:00,201,True,37.252,none
2026-01-20T08:05:20+00:00,201,True,37.547,none
2026-01-20T08:05:20+00:00,201,True,37.628,none
2026-01-20T08:05:20+00:00,201,True,37.082,none
2026-01-20T08:05:20+00:00,201,True,39.687,none
2026-01-20T08:05:20+00:00,201,True,37.190,none
2026-01-20T08:05:20+00:00,201,True,37.582,none
2026-01-20T08:05:20+00:00,201,True,36.194,none
2026-01-20T08:05:20+00:00,201,True,38.840,none
2026-01-20T08:05:21+00:00,201,True,37.285,none
2026-01-20T08:05:21+00:00,201,True,41.560,none
