timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-14T11:48:53+00:00,201,True,43.513,none
2026-01-14T11:48:53+00:00,201,True,42.932,none
2026-01-14T11:48:53+00:00,201,True,47.731,none
2026-01-14T11:48:54+00:00,201,True,42.654,none
2026-01-14T11:48:54+00:00,201,True,41.897,none
2026-01-14T11:48:54+00:00,201,True,44.667,none
2026-01-14T11:48:54+00:00,201,True,43.706,none
2026-01-14T11:48:54+00:00,201,True,44.077,none
2026-01-14T11:48:54+00:00,201,True,44.751,none
2026-01-14T11:48:54+00:00,201,True,55.891,none
2026-01-14T11:48:54+00:00,201,True,39.467,none
2026-01-14T11:48:54+00:00,201,True,47.436,none
2026-01-14T11:48:54+00:00,201,True,52.113,none
2026-01-14T11:48:55+00:00,201,True,42.164,none
2026-01-14T11:48:55+00:00,201,True,43.470,none
2026-01-14T11:48:55+00:00,201,True,43.631,none
2026-01-14T11:48:55+00:00,201,True,40.274,none
2026-01-14T11:48:55+00:00,201,True,44.542,none
2026-01-14T11:48:55+00:00,201,True,44.922,none
2026-01-14T11:48:55+00:00,201,True,46.460,none
2026-01-14T11:48:55+00:00,201,True,46.828,none
2026-01-14T11:48:55+00:00,201,True,40.475,none
2026-01-14T11:48:55+00:00,201,True,40.222,none
2026-01-14T11:48:56+00:00,201,True,40.853,none
2026-01-14T11:48:56+00:00,201,True,42.816,none
2026-01-14T11:48:56+00:00,201,True,46.470,none
2026-01-14T11:48:56+00:00,201,True,43.593,none
2026-01-14T11:48:56+00:00,201,True,47.214,none
2026-01-14T11:48:56+00:00,201,True,42.456,none
2026-01-14T11:48:56+00:00,201,True,42.287,none
2026-01-14T11:48:56+00:00,201,True,45.736,none
2026-01-14T11:48:56+00:00,201,True,57.615,none
2026-01-14T11:48:56+00:00,201,True,49.090,none
2026-01-14T11:48:57+00:00,201,True,44.089,none
2026-01-14T11:48:57+00:00,201,True,41.284,none
2026-01-14T11:48:57+00:00,201,True,44.209,none
2026-01-14T11:48:57+00:00,201,True,42.322,none
2026-01-14T11:48:57+00:00,201,True,41.082,none
2026-01-14T11:48:57+00:00,201,True,43.083,none
2026-01-14T11:48:57+00:00,201,True,42.079,none
2026-01-14T11:48:57+00:00,201,True,43.429,none
2026-01-14T11:48:57+00:00,201,True,45.816,none
2026-01-14T11:48:57+00:00,201,True,44.994,none
2026-01-14T11:48:58+00:00,201,True,43.087,none
2026-01-14T11:48:58+00:00,201,True,45.730,none
2026-01-14T11:48:58+00:00,201,True,44.966,none
2026-01-14T11:48:58+00:00,201,True,44.522,none
2026-01-14T11:48:58+00:00,201,True,45.193,none
2026-01-14T11:48:58+00:00,201,True,48.712,none
2026-01-14T11:48:58+00:00,201,True,46.251,none
2026-01-14T11:48:58+00:00,201,True,44.257,none
2026-01-14T11:48:58+00:00,201,True,47.283,none
2026-01-14T11:48:58+00:00,201,True,41.724,none
2026-01-14T11:48:59+00:00,201,True,42.846,none
2026-01-14T11:48:59+00:00,201,True,49.022,none
2026-01-14T11:48:59+00:00,201,True,48.206,none
2026-01-14T11:48:59+00:00,201,True,46.591,none
2026-01-14T11:48:59+00:00,201,True,42.423,none
2026-01-14T11:48:59+00:00,201,True,41.967,none
2026-01-14T11:48:59+00:00,201,True,43.970,none
2026-01-14T11:48:59+00:00,201,True,45.534,none
2026-01-14T11:48:59+00:00,201,True,62.812,none
2026-01-14T11:48:59+00:00,201,True,44.046,none
2026-01-14T11:49:00+00:00,201,True,52.203,none
2026-01-14T11:49:00+00:00,201,True,46.942,none
2026-01-14T11:49:00+00:00,201,True,44.238,none
2026-01-14T11:49:00+00:00,201,True,52.096,none
2026-01-14T11:49:00+00:00,201,True,43.123,none
2026-01-14T11:49:00+00:00,201,True,44.658,none
2026-01-14T11:49:00+00:00,201,True,45.885,none
2026-01-14T11:49:00+00:00,201,True,63.171,none
2026-01-14T11:49:00+00:00,201,True,42.360,none
2026-01-14T11:49:00+00:00,201,True,39.844,none
2026-01-14T11:49:01+00:00,201,True,48.621,none
2026-01-14T11:49:01+00:00,201,True,47.145,none
2026-01-14T11:49:01+00:00,201,True,48.802,none
2026-01-14T11:49:01+00:00,201,True,44.376,none
2026-01-14T11:49:01+00:00,201,True,43.624,none
2026-01-14T11:49:01+00:00,201,True,47.228,none
2026-01-14T11:49:01+00:00,201,True,52.313,none
2026-01-14T11:49:01+00:00,201,True,44.543,none
2026-01-14T11:49:01+00:00,201,True,44.297,none
2026-01-14T11:49:01+00:00,201,True,39.443,none
2026-01-14T11:49:02+00:00,201,True,44.811,none
2026-01-14T11:49:02+00:00,201,True,43.579,none
2026-01-14T11:49:02+00:00,201,True,43.201,none
2026-01-14T11:49:02+00:00,201,True,44.216,none
2026-01-14T11:49:02+00:00,201,True,45.073,none
2026-01-14T11:49:02+00:00,201,True,43.560,none
2026-01-14T11:49:02+00:00,201,True,42.279,none
2026-01-14T11:49:02+00:00,201,True,43.984,none
2026-01-14T11:49:02+00:00,201,True,42.163,none
2026-01-14T11:49:02+00:00,201,True,42.777,none
2026-01-14T11:49:03+00:00,201,True,41.714,none
2026-01-14T11:49:03+00:00,201,True,49.084,none
2026-01-14T11:49:03+00:00,201,True,45.752,none
2026-01-14T11:49:03+00:00,201,True,45.080,none
2026-01-14T11:49:03+00:00,201,True,46.553,none
2026-01-14T11:49:03+00:00,201,True,45.452,none
2026-01-14T11:49:03+00:00,201,True,49.528,none
2026-01-14T11:49:03+00:00,201,True,52.904,none
2026-01-14T11:49:03+00:00,201,True,46.987,none
2026-01-14T11:49:03+00:00,201,True,42.568,none
2026-01-14T11:49:04+00:00,201,True,44.146,none
2026-01-14T11:49:04+00:00,201,True,46.016,none
2026-01-14T11:49:04+00:00,201,True,45.198,none
2026-01-14T11:49:04+00:00,201,True,44.655,none
2026-01-14T11:49:04+00:00,201,True,45.777,none
2026-01-14T11:49:04+00:00,201,True,48.111,none
2026-01-14T11:49:04+00:00,201,True,46.965,none
2026-01-14T11:49:04+00:00,201,True,45.486,none
2026-01-14T11:49:04+00:00,201,True,44.081,none
2026-01-14T11:49:04+00:00,201,True,39.983,none
2026-01-14T11:49:05+00:00,201,True,41.964,none
2026-01-14T11:49:05+00:00,201,True,41.731,none
2026-01-14T11:49:05+00:00,201,True,43.275,none
2026-01-14T11:49:05+00:00,201,True,42.908,none
2026-01-14T11:49:05+00:00,201,True,43.485,none
2026-01-14T11:49:05+00:00,201,True,48.284,none
2026-01-14T11:49:05+00:00,201,True,43.716,none
2026-01-14T11:49:05+00:00,201,True,47.423,none
2026-01-14T11:49:05+00:00,201,True,43.367,none
2026-01-14T11:49:05+00:00,201,True,40.590,none
2026-01-14T11:49:06+00:00,201,True,43.836,none
2026-01-14T11:49:06+00:00,201,True,45.521,none
2026-01-14T11:49:06+00:00,201,True,47.883,none
2026-01-14T11:49:06+00:00,201,True,43.135,none
2026-01-14T11:49:06+00:00,201,True,40.833,none
2026-01-14T11:49:06+00:00,201,True,52.162,none
2026-01-14T11:49:06+00:00,201,True,48.418,none
2026-01-14T11:49:06+00:00,201,True,46.604,none
2026-01-14T11:49:06+00:00,201,True,45.160,none
2026-01-14T11:49:06+00:00,201,True,49.935,none
2026-01-14T11:49:07+00:00,201,True,40.791,none
2026-01-14T11:49:07+00:00,201,True,46.179,none
2026-01-14T11:49:07+00:00,201,True,46.341,none
2026-01-14T11:49:07+00:00,201,True,46.246,none
2026-01-14T11:49:07+00:00,201,True,44.430,none
2026-01-14T11:49:07+00:00,201,True,45.736,none
2026-01-14T11:49:07+00:00,201,True,42.392,none
2026-01-14T11:49:07+00:00,201,True,45.472,none
2026-01-14T11:49:07+00:00,201,True,44.819,none
2026-01-14T11:49:07+00:00,201,True,41.743,none
2026-01-14T11:49:08+00:00,201,True,43.880,none
2026-01-14T11:49:08+00:00,201,True,44.891,none
2026-01-14T11:49:08+00:00,201,True,43.970,none
2026-01-14T11:49:08+00:00,201,True,42.687,none
2026-01-14T11:49:08+00:00,201,True,50.325,none
2026-01-14T11:49:08+00:00,201,True,39.662,none
2026-01-14T11:49:08+00:00,201,True,43.071,none
2026-01-14T11:49:08+00:00,201,True,44.512,none
2026-01-14T11:49:08+00:00,201,True,42.789,none
2026-01-14T11:49:08+00:00,201,True,43.452,none
2026-01-14T11:49:09+00:00,201,True,42.878,none
2026-01-14T11:49:09+00:00,201,True,43.924,none
2026-01-14T11:49:09+00:00,201,True,45.023,none
2026-01-14T11:49:09+00:00,201,True,43.806,none
2026-01-14T11:49:09+00:00,201,True,46.763,none
2026-01-14T11:49:09+00:00,201,True,42.944,none
2026-01-14T11:49:09+00:00,201,True,48.944,none
2026-01-14T11:49:09+00:00,201,True,43.430,none
2026-01-14T11:49:09+00:00,201,True,40.036,none
2026-01-14T11:49:09+00:00,201,True,44.460,none
2026-01-14T11:49:10+00:00,201,True,45.729,none
2026-01-14T11:49:10+00:00,201,True,48.303,none
2026-01-14T11:49:10+00:00,201,True,45.758,none
2026-01-14T11:49:10+00:00,201,True,46.914,none
2026-01-14T11:49:10+00:00,201,True,45.204,none
2026-01-14T11:49:10+00:00,201,True,49.129,none
2026-01-14T11:49:10+00:00,201,True,45.158,none
2026-01-14T11:49:10+00:00,201,True,42.877,none
2026-01-14T11:49:10+00:00,201,True,44.349,none
2026-01-14T11:49:10+00:00,201,True,44.790,none
2026-01-14T11:49:11+00:00,201,True,48.423,none
2026-01-14T11:49:11+00:00,201,True,47.682,none
2026-01-14T11:49:11+00:00,201,True,46.306,none
2026-01-14T11:49:11+00:00,201,True,46.389,none
2026-01-14T11:49:11+00:00,201,True,43.685,none
2026-01-14T11:49:11+00:00,201,True,41.149,none
2026-01-14T11:49:11+00:00,201,True,43.074,none
2026-01-14T11:49:11+00:00,201,True,45.549,none
2026-01-14T11:49:11+00:00,201,True,47.755,none
2026-01-14T11:49:11+00:00,201,True,45.548,none
2026-01-14T11:49:12+00:00,201,True,44.023,none
2026-01-14T11:49:12+00:00,201,True,44.056,none
2026-01-14T11:49:12+00:00,201,True,44.692,none
2026-01-14T11:49:12+00:00,201,True,59.202,none
2026-01-14T11:49:12+00:00,201,True,45.977,none
2026-01-14T11:49:12+00:00,201,True,47.140,none
2026-01-14T11:49:12+00:00,201,True,43.837,none
2026-01-14T11:49:12+00:00,201,True,48.719,none
2026-01-14T11:49:12+00:00,201,True,52.933,none
2026-01-14T11:49:12+00:00,201,True,50.318,none
2026-01-14T11:49:13+00:00,201,True,40.853,none
2026-01-14T11:49:13+00:00,201,True,45.473,none
2026-01-14T11:49:13+00:00,201,True,39.415,none
2026-01-14T11:49:13+00:00,201,True,40.175,none
2026-01-14T11:49:13+00:00,201,True,40.208,none
2026-01-14T11:49:13+00:00,201,True,45.082,none
2026-01-14T11:49:13+00:00,201,True,41.861,none
2026-01-14T11:49:13+00:00,201,True,43.581,none
2026-01-14T11:49:13+00:00,201,True,49.375,none
2026-01-14T11:49:13+00:00,201,True,42.439,none
2026-01-14T11:49:14+00:00,201,True,45.994,none
2026-01-14T11:49:14+00:00,201,True,43.627,none
2026-01-14T11:49:14+00:00,201,True,41.798,none
2026-01-14T11:49:14+00:00,201,True,46.326,none
2026-01-14T11:49:14+00:00,201,True,42.637,none
2026-01-14T11:49:14+00:00,201,True,46.157,none
2026-01-14T11:49:14+00:00,201,True,43.462,none
2026-01-14T11:49:14+00:00,201,True,48.832,none
2026-01-14T11:49:14+00:00,201,True,46.894,none
2026-01-14T11:49:14+00:00,201,True,41.620,none
2026-01-14T11:49:15+00:00,201,True,46.809,none
2026-01-14T11:49:15+00:00,201,True,41.599,none
2026-01-14T11:49:15+00:00,201,True,46.333,none
2026-01-14T11:49:15+00:00,201,True,43.314,none
2026-01-14T11:49:15+00:00,201,True,41.100,none
2026-01-14T11:49:15+00:00,201,True,42.767,none
2026-01-14T11:49:15+00:00,201,True,43.635,none
2026-01-14T11:49:15+00:00,201,True,42.054,none
2026-01-14T11:49:15+00:00,201,True,47.746,none
2026-01-14T11:49:15+00:00,201,True,49.433,none
2026-01-14T11:49:16+00:00,201,True,44.500,none
2026-01-14T11:49:16+00:00,201,True,41.976,none
2026-01-14T11:49:16+00:00,201,True,43.832,none
2026-01-14T11:49:16+00:00,201,True,43.329,none
2026-01-14T11:49:16+00:00,201,True,44.943,none
2026-01-14T11:49:16+00:00,201,True,44.365,none
2026-01-14T11:49:16+00:00,201,True,47.120,none
2026-01-14T11:49:16+00:00,201,True,43.503,none
2026-01-14T11:49:16+00:00,201,True,51.097,none
2026-01-14T11:49:16+00:00,201,True,47.027,none
2026-01-14T11:49:17+00:00,201,True,40.545,none
2026-01-14T11:49:17+00:00,201,True,54.380,none
2026-01-14T11:49:17+00:00,201,True,45.088,none
2026-01-14T11:49:17+00:00,201,True,55.234,none
2026-01-14T11:49:17+00:00,201,True,42.900,none
2026-01-14T11:49:17+00:00,201,True,42.633,none
2026-01-14T11:49:17+00:00,201,True,42.280,none
2026-01-14T11:49:17+00:00,201,True,45.182,none
2026-01-14T11:49:17+00:00,201,True,41.006,none
2026-01-14T11:49:17+00:00,201,True,47.852,none
2026-01-14T11:49:18+00:00,201,True,48.166,none
2026-01-14T11:49:18+00:00,201,True,43.748,none
2026-01-14T11:49:18+00:00,201,True,53.911,none
2026-01-14T11:49:18+00:00,201,True,43.693,none
2026-01-14T11:49:18+00:00,201,True,40.817,none
2026-01-14T11:49:18+00:00,201,True,47.020,none
2026-01-14T11:49:18+00:00,201,True,45.032,none
2026-01-14T11:49:18+00:00,201,True,55.790,none
2026-01-14T11:49:18+00:00,201,True,46.391,none
2026-01-14T11:49:18+00:00,201,True,44.197,none
2026-01-14T11:49:19+00:00,201,True,47.151,none
2026-01-14T11:49:19+00:00,201,True,44.961,none
2026-01-14T11:49:19+00:00,201,True,93.450,none
2026-01-14T11:49:19+00:00,201,True,47.452,none
2026-01-14T11:49:19+00:00,201,True,41.920,none
2026-01-14T11:49:19+00:00,201,True,43.474,none
2026-01-14T11:49:19+00:00,201,True,44.806,none
2026-01-14T11:49:19+00:00,201,True,43.401,none
2026-01-14T11:49:19+00:00,201,True,43.732,none
2026-01-14T11:49:19+00:00,201,True,43.005,none
2026-01-14T11:49:20+00:00,201,True,44.527,none
2026-01-14T11:49:20+00:00,201,True,46.683,none
2026-01-14T11:49:20+00:00,201,True,44.294,none
2026-01-14T11:49:20+00:00,201,True,44.517,none
2026-01-14T11:49:20+00:00,201,True,44.146,none
2026-01-14T11:49:20+00:00,201,True,43.684,none
2026-01-14T11:49:20+00:00,201,True,48.237,none
2026-01-14T11:49:20+00:00,201,True,45.875,none
2026-01-14T11:49:20+00:00,201,True,43.475,none
2026-01-14T11:49:20+00:00,201,True,48.123,none
2026-01-14T11:49:21+00:00,201,True,48.993,none
2026-01-14T11:49:21+00:00,201,True,41.412,none
2026-01-14T11:49:21+00:00,201,True,43.120,none
2026-01-14T11:49:21+00:00,201,True,45.306,none
2026-01-14T11:49:21+00:00,201,True,43.464,none
2026-01-14T11:49:21+00:00,201,True,49.079,none
2026-01-14T11:49:21+00:00,201,True,50.066,none
2026-01-14T11:49:21+00:00,201,True,41.547,none
2026-01-14T11:49:21+00:00,201,True,46.005,none
2026-01-14T11:49:21+00:00,201,True,52.741,none
2026-01-14T11:49:22+00:00,201,True,78.876,none
2026-01-14T11:49:22+00:00,201,True,96.519,none
2026-01-14T11:49:22+00:00,201,True,93.107,none
2026-01-14T11:49:22+00:00,201,True,90.641,none
2026-01-14T11:49:22+00:00,201,True,80.520,none
2026-01-14T11:49:22+00:00,201,True,92.234,none
2026-01-14T11:49:22+00:00,201,True,98.706,none
2026-01-14T11:49:22+00:00,201,True,47.731,none
2026-01-14T11:49:22+00:00,201,True,55.921,none
2026-01-14T11:49:22+00:00,201,True,41.360,none
2026-01-14T11:49:23+00:00,201,True,54.403,none
2026-01-14T11:49:23+00:00,201,True,45.944,none
2026-01-14T11:49:23+00:00,201,True,57.253,none
2026-01-14T11:49:23+00:00,201,True,51.518,none
2026-01-14T11:49:23+00:00,201,True,120.524,none
2026-01-14T11:49:23+00:00,201,True,121.844,none
2026-01-14T11:49:23+00:00,201,True,215.374,none
2026-01-14T11:49:23+00:00,201,True,43.879,none
2026-01-14T11:49:23+00:00,201,True,136.270,none
2026-01-14T11:49:23+00:00,201,True,50.699,none
2026-01-14T11:49:24+00:00,201,True,71.563,none
2026-01-14T11:49:24+00:00,201,True,48.190,none
2026-01-14T11:49:24+00:00,201,True,43.870,none
2026-01-14T11:49:24+00:00,201,True,64.646,none
2026-01-14T11:49:24+00:00,201,True,70.698,none
2026-01-14T11:49:24+00:00,201,True,48.189,none
2026-01-14T11:49:24+00:00,201,True,59.080,none
2026-01-14T11:49:24+00:00,201,True,48.019,none
2026-01-14T11:49:24+00:00,201,True,45.236,none
2026-01-14T11:49:24+00:00,201,True,41.529,none
2026-01-14T11:49:25+00:00,201,True,51.304,none
2026-01-14T11:49:25+00:00,201,True,71.272,none
2026-01-14T11:49:25+00:00,201,True,57.899,none
2026-01-14T11:49:25+00:00,201,True,49.430,none
2026-01-14T11:49:25+00:00,201,True,48.558,none
2026-01-14T11:49:25+00:00,201,True,43.349,none
2026-01-14T11:49:25+00:00,201,True,45.696,none
2026-01-14T11:49:25+00:00,201,True,46.171,none
2026-01-14T11:49:25+00:00,201,True,43.800,none
2026-01-14T11:49:25+00:00,201,True,44.330,none
2026-01-14T11:49:26+00:00,201,True,45.317,none
2026-01-14T11:49:26+00:00,201,True,43.252,none
2026-01-14T11:49:26+00:00,201,True,43.830,none
2026-01-14T11:49:26+00:00,201,True,47.374,none
2026-01-14T11:49:26+00:00,201,True,46.299,none
2026-01-14T11:49:26+00:00,201,True,45.034,none
2026-01-14T11:49:26+00:00,201,True,47.634,none
2026-01-14T11:49:26+00:00,201,True,44.097,none
2026-01-14T11:49:26+00:00,201,True,43.138,none
2026-01-14T11:49:26+00:00,201,True,46.387,none
2026-01-14T11:49:27+00:00,201,True,42.314,none
2026-01-14T11:49:27+00:00,201,True,42.389,none
2026-01-14T11:49:27+00:00,201,True,43.082,none
2026-01-14T11:49:27+00:00,201,True,46.823,none
2026-01-14T11:49:27+00:00,201,True,45.280,none
2026-01-14T11:49:27+00:00,201,True,44.248,none
2026-01-14T11:49:27+00:00,201,True,42.584,none
2026-01-14T11:49:27+00:00,201,True,50.601,none
2026-01-14T11:49:27+00:00,201,True,43.633,none
2026-01-14T11:49:27+00:00,201,True,48.417,none
2026-01-14T11:49:28+00:00,201,True,42.139,none
2026-01-14T11:49:28+00:00,201,True,43.195,none
2026-01-14T11:49:28+00:00,201,True,43.996,none
2026-01-14T11:49:28+00:00,201,True,42.105,none
2026-01-14T11:49:28+00:00,201,True,65.794,none
2026-01-14T11:49:28+00:00,201,True,43.370,none
2026-01-14T11:49:28+00:00,201,True,51.049,none
2026-01-14T11:49:28+00:00,201,True,42.291,none
2026-01-14T11:49:28+00:00,201,True,48.440,none
2026-01-14T11:49:28+00:00,201,True,44.053,none
2026-01-14T11:49:29+00:00,201,True,43.276,none
2026-01-14T11:49:29+00:00,201,True,43.421,none
2026-01-14T11:49:29+00:00,201,True,45.198,none
2026-01-14T11:49:29+00:00,201,True,43.032,none
2026-01-14T11:49:29+00:00,201,True,45.364,none
2026-01-14T11:49:29+00:00,201,True,45.520,none
2026-01-14T11:49:29+00:00,201,True,43.738,none
2026-01-14T11:49:29+00:00,201,True,44.511,none
2026-01-14T11:49:29+00:00,201,True,46.646,none
2026-01-14T11:49:29+00:00,201,True,50.523,none
2026-01-14T11:49:30+00:00,201,True,55.524,none
2026-01-14T11:49:30+00:00,201,True,44.687,none
2026-01-14T11:49:30+00:00,201,True,50.256,none
2026-01-14T11:49:30+00:00,201,True,45.243,none
2026-01-14T11:49:30+00:00,201,True,46.117,none
2026-01-14T11:49:30+00:00,201,True,44.813,none
2026-01-14T11:49:30+00:00,201,True,50.573,none
2026-01-14T11:49:30+00:00,201,True,48.301,none
2026-01-14T11:49:30+00:00,201,True,49.666,none
2026-01-14T11:49:30+00:00,201,True,44.798,none
2026-01-14T11:49:31+00:00,201,True,47.428,none
2026-01-14T11:49:31+00:00,201,True,44.475,none
2026-01-14T11:49:31+00:00,201,True,42.923,none
2026-01-14T11:49:31+00:00,201,True,48.692,none
2026-01-14T11:49:31+00:00,201,True,67.574,none
2026-01-14T11:49:31+00:00,201,True,48.759,none
2026-01-14T11:49:31+00:00,201,True,47.175,none
2026-01-14T11:49:31+00:00,201,True,41.476,none
2026-01-14T11:49:31+00:00,201,True,45.060,none
2026-01-14T11:49:31+00:00,201,True,42.899,none
2026-01-14T11:49:32+00:00,201,True,45.407,none
2026-01-14T11:49:32+00:00,201,True,50.779,none
2026-01-14T11:49:32+00:00,201,True,41.320,none
2026-01-14T11:49:32+00:00,201,True,47.894,none
2026-01-14T11:49:32+00:00,201,True,43.564,none
2026-01-14T11:49:32+00:00,201,True,42.689,none
2026-01-14T11:49:32+00:00,201,True,41.253,none
2026-01-14T11:49:32+00:00,201,True,45.641,none
2026-01-14T11:49:32+00:00,201,True,53.089,none
2026-01-14T11:49:32+00:00,201,True,60.616,none
2026-01-14T11:49:33+00:00,201,True,52.009,none
2026-01-14T11:49:33+00:00,201,True,47.360,none
2026-01-14T11:49:33+00:00,201,True,54.616,none
2026-01-14T11:49:33+00:00,201,True,53.585,none
2026-01-14T11:49:33+00:00,201,True,46.978,none
2026-01-14T11:49:33+00:00,201,True,95.169,none
2026-01-14T11:49:33+00:00,201,True,95.818,none
2026-01-14T11:49:33+00:00,201,True,42.982,none
2026-01-14T11:49:33+00:00,201,True,43.042,none
2026-01-14T11:49:33+00:00,201,True,44.402,none
2026-01-14T11:49:34+00:00,201,True,44.086,none
2026-01-14T11:49:34+00:00,201,True,45.512,none
2026-01-14T11:49:34+00:00,201,True,48.132,none
2026-01-14T11:49:34+00:00,201,True,51.183,none
2026-01-14T11:49:34+00:00,201,True,43.987,none
2026-01-14T11:49:34+00:00,201,True,44.651,none
2026-01-14T11:49:34+00:00,201,True,44.668,none
2026-01-14T11:49:34+00:00,201,True,43.701,none
2026-01-14T11:49:34+00:00,201,True,50.735,none
2026-01-14T11:49:34+00:00,201,True,44.114,none
2026-01-14T11:49:35+00:00,201,True,47.682,none
2026-01-14T11:49:35+00:00,201,True,43.958,none
2026-01-14T11:49:35+00:00,201,True,55.222,none
2026-01-14T11:49:35+00:00,201,True,44.848,none
2026-01-14T11:49:35+00:00,201,True,46.229,none
2026-01-14T11:49:35+00:00,201,True,47.543,none
2026-01-14T11:49:35+00:00,201,True,55.979,none
2026-01-14T11:49:35+00:00,201,True,46.040,none
2026-01-14T11:49:35+00:00,201,True,40.249,none
2026-01-14T11:49:35+00:00,201,True,43.551,none
2026-01-14T11:49:36+00:00,201,True,42.678,none
2026-01-14T11:49:36+00:00,201,True,44.413,none
2026-01-14T11:49:36+00:00,201,True,48.030,none
2026-01-14T11:49:36+00:00,201,True,44.213,none
2026-01-14T11:49:36+00:00,201,True,42.933,none
2026-01-14T11:49:36+00:00,201,True,49.655,none
2026-01-14T11:49:36+00:00,201,True,46.153,none
2026-01-14T11:49:36+00:00,201,True,41.935,none
2026-01-14T11:49:36+00:00,201,True,58.035,none
2026-01-14T11:49:36+00:00,201,True,43.050,none
2026-01-14T11:49:37+00:00,201,True,41.376,none
2026-01-14T11:49:37+00:00,201,True,67.204,none
2026-01-14T11:49:37+00:00,201,True,42.442,none
2026-01-14T11:49:37+00:00,201,True,46.208,none
2026-01-14T11:49:37+00:00,201,True,59.651,none
2026-01-14T11:49:37+00:00,201,True,46.519,none
2026-01-14T11:49:37+00:00,201,True,44.482,none
2026-01-14T11:49:37+00:00,201,True,45.838,none
2026-01-14T11:49:37+00:00,201,True,40.739,none
2026-01-14T11:49:37+00:00,201,True,43.751,none
2026-01-14T11:49:38+00:00,201,True,43.720,none
2026-01-14T11:49:38+00:00,201,True,45.566,none
2026-01-14T11:49:38+00:00,201,True,44.079,none
2026-01-14T11:49:38+00:00,201,True,43.827,none
2026-01-14T11:49:38+00:00,201,True,42.815,none
2026-01-14T11:49:38+00:00,201,True,42.519,none
2026-01-14T11:49:38+00:00,201,True,44.764,none
2026-01-14T11:49:38+00:00,201,True,43.726,none
2026-01-14T11:49:38+00:00,201,True,44.091,none
2026-01-14T11:49:38+00:00,201,True,41.477,none
2026-01-14T11:49:39+00:00,201,True,48.655,none
2026-01-14T11:49:39+00:00,201,True,43.972,none
2026-01-14T11:49:39+00:00,201,True,47.347,none
2026-01-14T11:49:39+00:00,201,True,41.380,none
2026-01-14T11:49:39+00:00,201,True,45.126,none
2026-01-14T11:49:39+00:00,201,True,44.698,none
2026-01-14T11:49:39+00:00,201,True,45.764,none
2026-01-14T11:49:39+00:00,201,True,54.283,none
2026-01-14T11:49:39+00:00,201,True,46.424,none
2026-01-14T11:49:39+00:00,201,True,64.505,none
2026-01-14T11:49:40+00:00,201,True,43.954,none
2026-01-14T11:49:40+00:00,201,True,49.656,none
2026-01-14T11:49:40+00:00,201,True,46.689,none
2026-01-14T11:49:40+00:00,201,True,43.872,none
2026-01-14T11:49:40+00:00,201,True,42.838,none
2026-01-14T11:49:40+00:00,201,True,40.157,none
2026-01-14T11:49:40+00:00,201,True,47.506,none
2026-01-14T11:49:40+00:00,201,True,54.421,none
2026-01-14T11:49:40+00:00,201,True,84.418,none
2026-01-14T11:49:40+00:00,201,True,92.465,none
2026-01-14T11:49:41+00:00,201,True,47.567,none
2026-01-14T11:49:41+00:00,201,True,48.689,none
2026-01-14T11:49:41+00:00,201,True,44.762,none
2026-01-14T11:49:41+00:00,201,True,45.948,none
2026-01-14T11:49:41+00:00,201,True,46.216,none
2026-01-14T11:49:41+00:00,201,True,44.564,none
2026-01-14T11:49:41+00:00,201,True,45.999,none
2026-01-14T11:49:41+00:00,201,True,44.425,none
2026-01-14T11:49:41+00:00,201,True,42.269,none
2026-01-14T11:49:41+00:00,201,True,46.431,none
2026-01-14T11:49:42+00:00,201,True,44.525,none
2026-01-14T11:49:42+00:00,201,True,45.462,none
2026-01-14T11:49:42+00:00,201,True,47.365,none
2026-01-14T11:49:42+00:00,201,True,40.914,none
2026-01-14T11:49:42+00:00,201,True,118.236,none
2026-01-14T11:49:42+00:00,201,True,201.868,none
2026-01-14T11:49:42+00:00,201,True,144.121,none
2026-01-14T11:49:42+00:00,201,True,186.479,none
2026-01-14T11:49:42+00:00,201,True,171.708,none
2026-01-14T11:49:42+00:00,201,True,78.064,none
2026-01-14T11:49:43+00:00,201,True,223.436,none
2026-01-14T11:49:43+00:00,201,True,130.301,none
2026-01-14T11:49:43+00:00,201,True,193.411,none
2026-01-14T11:49:43+00:00,201,True,132.079,none
2026-01-14T11:49:43+00:00,201,True,45.071,none
2026-01-14T11:49:43+00:00,201,True,53.723,none
2026-01-14T11:49:43+00:00,201,True,93.639,none
2026-01-14T11:49:43+00:00,201,True,131.373,none
2026-01-14T11:49:43+00:00,201,True,184.337,none
2026-01-14T11:49:43+00:00,201,True,167.271,none
2026-01-14T11:49:44+00:00,201,True,143.523,none
2026-01-14T11:49:44+00:00,201,True,99.112,none
2026-01-14T11:49:44+00:00,201,True,146.254,none
2026-01-14T11:49:44+00:00,201,True,78.455,none
2026-01-14T11:49:44+00:00,201,True,52.410,none
2026-01-14T11:49:44+00:00,201,True,44.182,none
2026-01-14T11:49:44+00:00,201,True,45.162,none
2026-01-14T11:49:44+00:00,201,True,44.276,none
2026-01-14T11:49:44+00:00,201,True,64.835,none
2026-01-14T11:49:44+00:00,201,True,42.143,none
2026-01-14T11:49:45+00:00,201,True,59.112,none
2026-01-14T11:49:45+00:00,201,True,43.251,none
2026-01-14T11:49:45+00:00,201,True,45.338,none
2026-01-14T11:49:45+00:00,201,True,50.198,none
