timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T22:40:20+00:00,201,True,51.907,none
2026-01-19T22:40:20+00:00,201,True,52.238,none
2026-01-19T22:40:20+00:00,201,True,52.185,none
2026-01-19T22:40:20+00:00,201,True,49.695,none
2026-01-19T22:40:20+00:00,201,True,52.685,none
2026-01-19T22:40:21+00:00,201,True,51.128,none
2026-01-19T22:40:21+00:00,201,True,53.429,none
2026-01-19T22:40:21+00:00,201,True,48.791,none
2026-01-19T22:40:21+00:00,201,True,48.970,none
2026-01-19T22:40:21+00:00,201,True,49.439,none
2026-01-19T22:40:21+00:00,201,True,54.979,none
2026-01-19T22:40:21+00:00,201,True,55.769,none
2026-01-19T22:40:21+00:00,201,True,49.046,none
2026-01-19T22:40:21+00:00,201,True,52.562,none
2026-01-19T22:40:21+00:00,201,True,47.586,none
2026-01-19T22:40:21+00:00,201,True,50.708,none
2026-01-19T22:40:21+00:00,201,True,48.603,none
2026-01-19T22:40:21+00:00,201,True,48.062,none
2026-01-19T22:40:21+00:00,201,True,48.503,none
2026-01-19T22:40:21+00:00,201,True,51.628,none
2026-01-19T22:40:21+00:00,201,True,49.077,none
2026-01-19T22:40:21+00:00,201,True,48.913,none
2026-01-19T22:40:21+00:00,201,True,50.231,none
2026-01-19T22:40:21+00:00,201,True,48.383,none
2026-01-19T22:40:21+00:00,201,True,48.532,none
2026-01-19T22:40:21+00:00,201,True,49.628,none
2026-01-19T22:40:21+00:00,201,True,47.675,none
2026-01-19T22:40:21+00:00,201,True,48.112,none
2026-01-19T22:40:21+00:00,201,True,49.237,none
2026-01-19T22:40:21+00:00,201,True,47.512,none
2026-01-19T22:40:22+00:00,201,True,48.635,none
2026-01-19T22:40:22+00:00,201,True,50.637,none
2026-01-19T22:40:22+00:00,201,True,48.560,none
2026-01-19T22:40:22+00:00,201,True,47.089,none
2026-01-19T22:40:22+00:00,201,True,47.753,none
2026-01-19T22:40:22+00:00,201,True,50.896,none
2026-01-19T22:40:22+00:00,201,True,49.420,none
2026-01-19T22:40:22+00:00,201,True,49.662,none
2026-01-19T22:40:22+00:00,201,True,54.879,none
2026-01-19T22:40:22+00:00,201,True,47.986,none
2026-01-19T22:40:22+00:00,201,True,48.576,none
2026-01-19T22:40:22+00:00,201,True,49.731,none
2026-01-19T22:40:22+00:00,201,True,48.317,none
2026-01-19T22:40:22+00:00,201,True,48.560,none
2026-01-19T22:40:22+00:00,201,True,47.988,none
2026-01-19T22:40:22+00:00,201,True,50.596,none
2026-01-19T22:40:22+00:00,201,True,48.338,none
2026-01-19T22:40:22+00:00,201,True,49.124,none
2026-01-19T22:40:22+00:00,201,True,49.124,none
2026-01-19T22:40:22+00:00,201,True,48.938,none
2026-01-19T22:40:22+00:00,201,True,50.831,none
2026-01-19T22:40:22+00:00,201,True,48.774,none
2026-01-19T22:40:22+00:00,201,True,48.076,none
2026-01-19T22:40:22+00:00,201,True,49.890,none
2026-01-19T22:40:22+00:00,201,True,51.393,none
2026-01-19T22:40:23+00:00,201,True,56.955,none
2026-01-19T22:40:23+00:00,201,True,50.248,none
2026-01-19T22:40:23+00:00,201,True,50.441,none
2026-01-19T22:40:23+00:00,201,True,52.927,none
2026-01-19T22:40:23+00:00,201,True,48.631,none
2026-01-19T22:40:23+00:00,201,True,51.028,none
2026-01-19T22:40:23+00:00,201,True,53.662,none
2026-01-19T22:40:23+00:00,201,True,49.400,none
2026-01-19T22:40:23+00:00,201,True,48.961,none
2026-01-19T22:40:23+00:00,201,True,49.353,none
2026-01-19T22:40:23+00:00,201,True,49.048,none
2026-01-19T22:40:23+00:00,201,True,50.506,none
2026-01-19T22:40:23+00:00,201,True,49.533,none
2026-01-19T22:40:23+00:00,201,True,49.569,none
2026-01-19T22:40:23+00:00,201,True,52.386,none
2026-01-19T22:40:23+00:00,201,True,55.809,none
2026-01-19T22:40:23+00:00,201,True,48.865,none
2026-01-19T22:40:23+00:00,201,True,52.519,none
2026-01-19T22:40:23+00:00,201,True,51.420,none
2026-01-19T22:40:23+00:00,201,True,49.313,none
2026-01-19T22:40:23+00:00,201,True,49.884,none
2026-01-19T22:40:23+00:00,201,True,49.388,none
2026-01-19T22:40:23+00:00,201,True,50.930,none
2026-01-19T22:40:23+00:00,201,True,49.475,none
2026-01-19T22:40:23+00:00,201,True,49.845,none
2026-01-19T22:40:24+00:00,201,True,50.851,none
2026-01-19T22:40:24+00:00,201,True,49.627,none
2026-01-19T22:40:24+00:00,201,True,48.608,none
2026-01-19T22:40:24+00:00,201,True,48.615,none
2026-01-19T22:40:24+00:00,201,True,49.230,none
2026-01-19T22:40:24+00:00,201,True,48.680,none
2026-01-19T22:40:24+00:00,201,True,49.521,none
2026-01-19T22:40:24+00:00,201,True,48.853,none
2026-01-19T22:40:24+00:00,201,True,48.131,none
2026-01-19T22:40:24+00:00,201,True,50.207,none
2026-01-19T22:40:24+00:00,201,True,48.506,none
2026-01-19T22:40:24+00:00,201,True,48.532,none
2026-01-19T22:40:24+00:00,201,True,48.414,none
2026-01-19T22:40:24+00:00,201,True,50.608,none
2026-01-19T22:40:24+00:00,201,True,51.831,none
2026-01-19T22:40:24+00:00,201,True,48.272,none
2026-01-19T22:40:24+00:00,201,True,49.444,none
2026-01-19T22:40:24+00:00,201,True,50.159,none
2026-01-19T22:40:24+00:00,201,True,48.907,none
2026-01-19T22:40:24+00:00,201,True,50.058,none
2026-01-19T22:40:24+00:00,201,True,49.469,none
2026-01-19T22:40:24+00:00,201,True,48.610,none
2026-01-19T22:40:24+00:00,201,True,48.520,none
2026-01-19T22:40:24+00:00,201,True,52.025,none
2026-01-19T22:40:24+00:00,201,True,51.820,none
2026-01-19T22:40:25+00:00,201,True,50.149,none
2026-01-19T22:40:25+00:00,201,True,50.201,none
2026-01-19T22:40:25+00:00,201,True,49.015,none
2026-01-19T22:40:25+00:00,201,True,50.541,none
2026-01-19T22:40:25+00:00,201,True,49.354,none
2026-01-19T22:40:25+00:00,201,True,49.732,none
2026-01-19T22:40:25+00:00,201,True,51.026,none
2026-01-19T22:40:25+00:00,201,True,49.906,none
2026-01-19T22:40:25+00:00,201,True,51.166,none
2026-01-19T22:40:25+00:00,201,True,47.432,none
2026-01-19T22:40:25+00:00,201,True,50.875,none
2026-01-19T22:40:25+00:00,201,True,55.203,none
2026-01-19T22:40:25+00:00,201,True,49.947,none
2026-01-19T22:40:25+00:00,201,True,50.701,none
2026-01-19T22:40:25+00:00,201,True,49.807,none
2026-01-19T22:40:25+00:00,201,True,53.567,none
2026-01-19T22:40:25+00:00,201,True,48.623,none
2026-01-19T22:40:25+00:00,201,True,48.042,none
2026-01-19T22:40:25+00:00,201,True,49.926,none
2026-01-19T22:40:25+00:00,201,True,48.121,none
2026-01-19T22:40:25+00:00,201,True,53.373,none
2026-01-19T22:40:25+00:00,201,True,50.407,none
2026-01-19T22:40:25+00:00,201,True,48.697,none
2026-01-19T22:40:25+00:00,201,True,49.119,none
2026-01-19T22:40:25+00:00,201,True,51.397,none
2026-01-19T22:40:26+00:00,201,True,52.473,none
2026-01-19T22:40:26+00:00,201,True,58.116,none
2026-01-19T22:40:26+00:00,201,True,50.509,none
2026-01-19T22:40:26+00:00,201,True,50.120,none
2026-01-19T22:40:26+00:00,201,True,48.426,none
2026-01-19T22:40:26+00:00,201,True,50.423,none
2026-01-19T22:40:26+00:00,201,True,50.520,none
2026-01-19T22:40:26+00:00,201,True,49.846,none
2026-01-19T22:40:26+00:00,201,True,48.066,none
2026-01-19T22:40:26+00:00,201,True,50.433,none
2026-01-19T22:40:26+00:00,201,True,47.153,none
2026-01-19T22:40:26+00:00,201,True,48.612,none
2026-01-19T22:40:26+00:00,201,True,51.008,none
2026-01-19T22:40:26+00:00,201,True,50.928,none
2026-01-19T22:40:26+00:00,201,True,50.398,none
2026-01-19T22:40:26+00:00,201,True,52.623,none
2026-01-19T22:40:26+00:00,201,True,47.578,none
2026-01-19T22:40:26+00:00,201,True,49.054,none
2026-01-19T22:40:26+00:00,201,True,46.459,none
2026-01-19T22:40:26+00:00,201,True,46.460,none
2026-01-19T22:40:26+00:00,201,True,46.510,none
2026-01-19T22:40:26+00:00,201,True,47.814,none
2026-01-19T22:40:26+00:00,201,True,48.599,none
2026-01-19T22:40:26+00:00,201,True,47.034,none
2026-01-19T22:40:26+00:00,201,True,50.299,none
2026-01-19T22:40:27+00:00,201,True,50.108,none
2026-01-19T22:40:27+00:00,201,True,49.548,none
2026-01-19T22:40:27+00:00,201,True,50.900,none
2026-01-19T22:40:27+00:00,201,True,49.361,none
2026-01-19T22:40:27+00:00,201,True,47.590,none
2026-01-19T22:40:27+00:00,201,True,49.776,none
2026-01-19T22:40:27+00:00,201,True,51.288,none
2026-01-19T22:40:27+00:00,201,True,51.161,none
2026-01-19T22:40:27+00:00,201,True,52.461,none
2026-01-19T22:40:27+00:00,201,True,50.112,none
2026-01-19T22:40:27+00:00,201,True,48.910,none
2026-01-19T22:40:27+00:00,201,True,50.041,none
2026-01-19T22:40:27+00:00,201,True,54.739,none
2026-01-19T22:40:27+00:00,201,True,52.566,none
2026-01-19T22:40:27+00:00,201,True,49.248,none
2026-01-19T22:40:27+00:00,201,True,51.125,none
2026-01-19T22:40:27+00:00,201,True,50.452,none
2026-01-19T22:40:27+00:00,201,True,49.057,none
2026-01-19T22:40:27+00:00,201,True,51.962,none
2026-01-19T22:40:27+00:00,201,True,50.364,none
2026-01-19T22:40:27+00:00,201,True,47.238,none
2026-01-19T22:40:27+00:00,201,True,48.125,none
2026-01-19T22:40:27+00:00,201,True,48.895,none
2026-01-19T22:40:27+00:00,201,True,54.011,none
2026-01-19T22:40:27+00:00,201,True,48.559,none
2026-01-19T22:40:28+00:00,201,True,58.237,none
2026-01-19T22:40:28+00:00,201,True,51.574,none
2026-01-19T22:40:28+00:00,201,True,52.952,none
2026-01-19T22:40:28+00:00,201,True,49.999,none
2026-01-19T22:40:28+00:00,201,True,51.279,none
2026-01-19T22:40:28+00:00,201,True,50.449,none
2026-01-19T22:40:28+00:00,201,True,50.765,none
2026-01-19T22:40:28+00:00,201,True,53.244,none
2026-01-19T22:40:28+00:00,201,True,52.181,none
2026-01-19T22:40:28+00:00,201,True,50.456,none
2026-01-19T22:40:28+00:00,201,True,48.994,none
2026-01-19T22:40:28+00:00,201,True,47.766,none
2026-01-19T22:40:28+00:00,201,True,50.092,none
2026-01-19T22:40:28+00:00,201,True,50.346,none
2026-01-19T22:40:28+00:00,201,True,50.196,none
2026-01-19T22:40:28+00:00,201,True,51.217,none
2026-01-19T22:40:28+00:00,201,True,48.985,none
2026-01-19T22:40:28+00:00,201,True,54.848,none
2026-01-19T22:40:28+00:00,201,True,47.835,none
2026-01-19T22:40:28+00:00,201,True,50.602,none
2026-01-19T22:40:28+00:00,201,True,50.880,none
2026-01-19T22:40:28+00:00,201,True,50.089,none
2026-01-19T22:40:28+00:00,201,True,49.655,none
2026-01-19T22:40:28+00:00,201,True,50.623,none
2026-01-19T22:40:28+00:00,201,True,49.427,none
2026-01-19T22:40:29+00:00,201,True,52.371,none
2026-01-19T22:40:29+00:00,201,True,48.533,none
2026-01-19T22:40:29+00:00,201,True,52.305,none
2026-01-19T22:40:29+00:00,201,True,52.385,none
2026-01-19T22:40:29+00:00,201,True,49.382,none
2026-01-19T22:40:29+00:00,201,True,51.041,none
2026-01-19T22:40:29+00:00,201,True,49.731,none
2026-01-19T22:40:29+00:00,201,True,51.369,none
2026-01-19T22:40:29+00:00,201,True,51.083,none
2026-01-19T22:40:29+00:00,201,True,50.448,none
2026-01-19T22:40:29+00:00,201,True,51.721,none
2026-01-19T22:40:29+00:00,201,True,48.146,none
2026-01-19T22:40:29+00:00,201,True,49.760,none
2026-01-19T22:40:29+00:00,201,True,49.828,none
2026-01-19T22:40:29+00:00,201,True,50.216,none
2026-01-19T22:40:29+00:00,201,True,49.754,none
2026-01-19T22:40:29+00:00,201,True,50.875,none
2026-01-19T22:40:29+00:00,201,True,49.139,none
2026-01-19T22:40:29+00:00,201,True,49.761,none
2026-01-19T22:40:29+00:00,201,True,49.398,none
2026-01-19T22:40:29+00:00,201,True,51.503,none
2026-01-19T22:40:29+00:00,201,True,52.217,none
2026-01-19T22:40:29+00:00,201,True,49.992,none
2026-01-19T22:40:29+00:00,201,True,48.999,none
2026-01-19T22:40:29+00:00,201,True,65.221,none
2026-01-19T22:40:30+00:00,201,True,71.876,none
2026-01-19T22:40:30+00:00,201,True,50.047,none
2026-01-19T22:40:30+00:00,201,True,49.302,none
2026-01-19T22:40:30+00:00,201,True,51.481,none
2026-01-19T22:40:30+00:00,201,True,49.135,none
2026-01-19T22:40:30+00:00,201,True,50.949,none
2026-01-19T22:40:30+00:00,201,True,48.740,none
2026-01-19T22:40:30+00:00,201,True,49.278,none
2026-01-19T22:40:30+00:00,201,True,49.355,none
2026-01-19T22:40:30+00:00,201,True,50.545,none
2026-01-19T22:40:30+00:00,201,True,48.980,none
2026-01-19T22:40:30+00:00,201,True,52.971,none
2026-01-19T22:40:30+00:00,201,True,48.269,none
2026-01-19T22:40:30+00:00,201,True,48.048,none
2026-01-19T22:40:30+00:00,201,True,47.889,none
2026-01-19T22:40:30+00:00,201,True,48.366,none
2026-01-19T22:40:30+00:00,201,True,48.246,none
2026-01-19T22:40:30+00:00,201,True,50.361,none
2026-01-19T22:40:30+00:00,201,True,47.013,none
2026-01-19T22:40:30+00:00,201,True,50.103,none
2026-01-19T22:40:30+00:00,201,True,51.684,none
2026-01-19T22:40:30+00:00,201,True,50.178,none
2026-01-19T22:40:30+00:00,201,True,48.912,none
2026-01-19T22:40:30+00:00,201,True,50.521,none
2026-01-19T22:40:30+00:00,201,True,49.843,none
2026-01-19T22:40:31+00:00,201,True,49.867,none
2026-01-19T22:40:31+00:00,201,True,50.325,none
2026-01-19T22:40:31+00:00,201,True,50.178,none
2026-01-19T22:40:31+00:00,201,True,50.021,none
2026-01-19T22:40:31+00:00,201,True,48.868,none
2026-01-19T22:40:31+00:00,201,True,49.263,none
2026-01-19T22:40:31+00:00,201,True,49.329,none
2026-01-19T22:40:31+00:00,201,True,52.102,none
2026-01-19T22:40:31+00:00,201,True,49.210,none
2026-01-19T22:40:31+00:00,201,True,50.028,none
2026-01-19T22:40:31+00:00,201,True,48.199,none
2026-01-19T22:40:31+00:00,201,True,49.665,none
2026-01-19T22:40:31+00:00,201,True,50.100,none
2026-01-19T22:40:31+00:00,201,True,49.243,none
2026-01-19T22:40:31+00:00,201,True,51.385,none
2026-01-19T22:40:31+00:00,201,True,49.804,none
2026-01-19T22:40:31+00:00,201,True,49.021,none
2026-01-19T22:40:31+00:00,201,True,50.621,none
2026-01-19T22:40:31+00:00,201,True,48.953,none
2026-01-19T22:40:31+00:00,201,True,48.517,none
2026-01-19T22:40:31+00:00,201,True,52.014,none
2026-01-19T22:40:31+00:00,201,True,51.198,none
2026-01-19T22:40:31+00:00,201,True,49.076,none
2026-01-19T22:40:31+00:00,201,True,47.709,none
2026-01-19T22:40:31+00:00,201,True,54.879,none
2026-01-19T22:40:32+00:00,201,True,50.538,none
2026-01-19T22:40:32+00:00,201,True,52.933,none
2026-01-19T22:40:32+00:00,201,True,50.642,none
2026-01-19T22:40:32+00:00,201,True,51.970,none
2026-01-19T22:40:32+00:00,201,True,48.691,none
2026-01-19T22:40:32+00:00,201,True,48.239,none
2026-01-19T22:40:32+00:00,201,True,48.928,none
2026-01-19T22:40:32+00:00,201,True,48.686,none
2026-01-19T22:40:32+00:00,201,True,53.632,none
2026-01-19T22:40:32+00:00,201,True,49.311,none
2026-01-19T22:40:32+00:00,201,True,53.247,none
2026-01-19T22:40:32+00:00,201,True,47.358,none
2026-01-19T22:40:32+00:00,201,True,49.256,none
2026-01-19T22:40:32+00:00,201,True,51.775,none
2026-01-19T22:40:32+00:00,201,True,48.875,none
2026-01-19T22:40:32+00:00,201,True,49.814,none
2026-01-19T22:40:32+00:00,201,True,51.239,none
2026-01-19T22:40:32+00:00,201,True,49.631,none
2026-01-19T22:40:32+00:00,201,True,49.766,none
2026-01-19T22:40:32+00:00,201,True,49.820,none
2026-01-19T22:40:32+00:00,201,True,74.362,none
2026-01-19T22:40:32+00:00,201,True,50.434,none
2026-01-19T22:40:32+00:00,201,True,50.563,none
2026-01-19T22:40:32+00:00,201,True,50.249,none
2026-01-19T22:40:32+00:00,201,True,50.510,none
2026-01-19T22:40:33+00:00,201,True,49.156,none
2026-01-19T22:40:33+00:00,201,True,52.609,none
2026-01-19T22:40:33+00:00,201,True,48.988,none
2026-01-19T22:40:33+00:00,201,True,56.080,none
2026-01-19T22:40:33+00:00,201,True,47.969,none
2026-01-19T22:40:33+00:00,201,True,47.950,none
2026-01-19T22:40:33+00:00,201,True,50.753,none
2026-01-19T22:40:33+00:00,201,True,51.344,none
2026-01-19T22:40:33+00:00,201,True,51.887,none
2026-01-19T22:40:33+00:00,201,True,52.717,none
2026-01-19T22:40:33+00:00,201,True,48.471,none
2026-01-19T22:40:33+00:00,201,True,52.815,none
2026-01-19T22:40:33+00:00,201,True,48.320,none
2026-01-19T22:40:33+00:00,201,True,48.597,none
2026-01-19T22:40:33+00:00,201,True,48.602,none
2026-01-19T22:40:33+00:00,201,True,47.433,none
2026-01-19T22:40:33+00:00,201,True,48.052,none
2026-01-19T22:40:33+00:00,201,True,47.062,none
2026-01-19T22:40:33+00:00,201,True,48.479,none
2026-01-19T22:40:33+00:00,201,True,52.102,none
2026-01-19T22:40:33+00:00,201,True,47.999,none
2026-01-19T22:40:33+00:00,201,True,48.941,none
2026-01-19T22:40:33+00:00,201,True,47.770,none
2026-01-19T22:40:33+00:00,201,True,47.773,none
2026-01-19T22:40:33+00:00,201,True,52.134,none
2026-01-19T22:40:34+00:00,201,True,48.978,none
2026-01-19T22:40:34+00:00,201,True,47.564,none
2026-01-19T22:40:34+00:00,201,True,48.190,none
2026-01-19T22:40:34+00:00,201,True,48.026,none
2026-01-19T22:40:34+00:00,201,True,48.446,none
2026-01-19T22:40:34+00:00,201,True,48.647,none
2026-01-19T22:40:34+00:00,201,True,50.076,none
2026-01-19T22:40:34+00:00,201,True,49.883,none
2026-01-19T22:40:34+00:00,201,True,47.197,none
2026-01-19T22:40:34+00:00,201,True,47.189,none
2026-01-19T22:40:34+00:00,201,True,48.324,none
2026-01-19T22:40:34+00:00,201,True,48.036,none
2026-01-19T22:40:34+00:00,201,True,47.714,none
2026-01-19T22:40:34+00:00,201,True,47.585,none
2026-01-19T22:40:34+00:00,201,True,50.303,none
2026-01-19T22:40:34+00:00,201,True,49.004,none
2026-01-19T22:40:34+00:00,201,True,48.658,none
2026-01-19T22:40:34+00:00,201,True,48.499,none
2026-01-19T22:40:34+00:00,201,True,46.899,none
2026-01-19T22:40:34+00:00,201,True,48.682,none
2026-01-19T22:40:34+00:00,201,True,48.280,none
2026-01-19T22:40:34+00:00,201,True,48.864,none
2026-01-19T22:40:34+00:00,201,True,50.970,none
2026-01-19T22:40:34+00:00,201,True,48.127,none
2026-01-19T22:40:34+00:00,201,True,50.027,none
2026-01-19T22:40:35+00:00,201,True,53.659,none
2026-01-19T22:40:35+00:00,201,True,49.295,none
2026-01-19T22:40:35+00:00,201,True,49.223,none
2026-01-19T22:40:35+00:00,201,True,51.238,none
2026-01-19T22:40:35+00:00,201,True,47.117,none
2026-01-19T22:40:35+00:00,201,True,48.036,none
2026-01-19T22:40:35+00:00,201,True,49.368,none
2026-01-19T22:40:35+00:00,201,True,50.459,none
2026-01-19T22:40:35+00:00,201,True,48.483,none
2026-01-19T22:40:35+00:00,201,True,48.308,none
2026-01-19T22:40:35+00:00,201,True,48.699,none
2026-01-19T22:40:35+00:00,201,True,51.237,none
2026-01-19T22:40:35+00:00,201,True,49.429,none
2026-01-19T22:40:35+00:00,201,True,49.114,none
2026-01-19T22:40:35+00:00,201,True,50.639,none
2026-01-19T22:40:35+00:00,201,True,54.410,none
2026-01-19T22:40:35+00:00,201,True,51.517,none
2026-01-19T22:40:35+00:00,201,True,50.389,none
2026-01-19T22:40:35+00:00,201,True,50.160,none
2026-01-19T22:40:35+00:00,201,True,49.364,none
2026-01-19T22:40:35+00:00,201,True,48.506,none
2026-01-19T22:40:35+00:00,201,True,48.088,none
2026-01-19T22:40:35+00:00,201,True,48.429,none
2026-01-19T22:40:35+00:00,201,True,49.275,none
2026-01-19T22:40:35+00:00,201,True,54.222,none
2026-01-19T22:40:36+00:00,201,True,49.309,none
2026-01-19T22:40:36+00:00,201,True,48.100,none
2026-01-19T22:40:36+00:00,201,True,51.165,none
2026-01-19T22:40:36+00:00,201,True,52.667,none
2026-01-19T22:40:36+00:00,201,True,50.151,none
2026-01-19T22:40:36+00:00,201,True,49.149,none
2026-01-19T22:40:36+00:00,201,True,48.432,none
2026-01-19T22:40:36+00:00,201,True,49.188,none
2026-01-19T22:40:36+00:00,201,True,53.572,none
2026-01-19T22:40:36+00:00,201,True,48.785,none
2026-01-19T22:40:36+00:00,201,True,47.787,none
2026-01-19T22:40:36+00:00,201,True,48.548,none
2026-01-19T22:40:36+00:00,201,True,48.678,none
2026-01-19T22:40:36+00:00,201,True,49.230,none
2026-01-19T22:40:36+00:00,201,True,55.661,none
2026-01-19T22:40:36+00:00,201,True,50.799,none
2026-01-19T22:40:36+00:00,201,True,50.305,none
2026-01-19T22:40:36+00:00,201,True,53.786,none
2026-01-19T22:40:36+00:00,201,True,60.271,none
2026-01-19T22:40:36+00:00,201,True,46.476,none
2026-01-19T22:40:36+00:00,201,True,48.401,none
2026-01-19T22:40:36+00:00,201,True,65.440,none
2026-01-19T22:40:36+00:00,201,True,49.068,none
2026-01-19T22:40:36+00:00,201,True,66.401,none
2026-01-19T22:40:36+00:00,201,True,82.956,none
2026-01-19T22:40:37+00:00,201,True,57.232,none
2026-01-19T22:40:37+00:00,201,True,52.022,none
2026-01-19T22:40:37+00:00,201,True,111.374,none
2026-01-19T22:40:37+00:00,201,True,49.069,none
2026-01-19T22:40:37+00:00,201,True,49.779,none
2026-01-19T22:40:37+00:00,201,True,48.917,none
2026-01-19T22:40:37+00:00,201,True,47.230,none
2026-01-19T22:40:37+00:00,201,True,48.946,none
2026-01-19T22:40:37+00:00,201,True,50.904,none
2026-01-19T22:40:37+00:00,201,True,48.477,none
2026-01-19T22:40:37+00:00,201,True,49.109,none
2026-01-19T22:40:37+00:00,201,True,48.631,none
2026-01-19T22:40:37+00:00,201,True,49.615,none
2026-01-19T22:40:37+00:00,201,True,49.458,none
2026-01-19T22:40:37+00:00,201,True,50.661,none
2026-01-19T22:40:37+00:00,201,True,50.661,none
2026-01-19T22:40:37+00:00,201,True,50.628,none
2026-01-19T22:40:37+00:00,201,True,50.128,none
2026-01-19T22:40:37+00:00,201,True,50.369,none
2026-01-19T22:40:37+00:00,201,True,48.107,none
2026-01-19T22:40:37+00:00,201,True,50.525,none
2026-01-19T22:40:37+00:00,201,True,54.288,none
2026-01-19T22:40:37+00:00,201,True,54.459,none
2026-01-19T22:40:37+00:00,201,True,49.038,none
2026-01-19T22:40:37+00:00,201,True,52.284,none
2026-01-19T22:40:38+00:00,201,True,51.409,none
2026-01-19T22:40:38+00:00,201,True,50.345,none
2026-01-19T22:40:38+00:00,201,True,50.841,none
2026-01-19T22:40:38+00:00,201,True,48.991,none
2026-01-19T22:40:38+00:00,201,True,53.897,none
2026-01-19T22:40:38+00:00,201,True,47.846,none
2026-01-19T22:40:38+00:00,201,True,49.922,none
2026-01-19T22:40:38+00:00,201,True,49.166,none
2026-01-19T22:40:38+00:00,201,True,49.925,none
2026-01-19T22:40:38+00:00,201,True,50.864,none
2026-01-19T22:40:38+00:00,201,True,51.541,none
2026-01-19T22:40:38+00:00,201,True,49.518,none
2026-01-19T22:40:38+00:00,201,True,48.147,none
2026-01-19T22:40:38+00:00,201,True,47.962,none
2026-01-19T22:40:38+00:00,201,True,52.706,none
2026-01-19T22:40:38+00:00,201,True,49.498,none
2026-01-19T22:40:38+00:00,201,True,49.448,none
2026-01-19T22:40:38+00:00,201,True,49.832,none
2026-01-19T22:40:38+00:00,201,True,49.333,none
2026-01-19T22:40:38+00:00,201,True,51.583,none
2026-01-19T22:40:38+00:00,201,True,49.198,none
2026-01-19T22:40:38+00:00,201,True,50.337,none
2026-01-19T22:40:38+00:00,201,True,51.088,none
2026-01-19T22:40:38+00:00,201,True,48.421,none
2026-01-19T22:40:38+00:00,201,True,47.967,none
2026-01-19T22:40:39+00:00,201,True,48.535,none
2026-01-19T22:40:39+00:00,201,True,50.759,none
2026-01-19T22:40:39+00:00,201,True,49.571,none
2026-01-19T22:40:39+00:00,201,True,49.447,none
2026-01-19T22:40:39+00:00,201,True,52.880,none
2026-01-19T22:40:39+00:00,201,True,50.662,none
2026-01-19T22:40:39+00:00,201,True,49.866,none
2026-01-19T22:40:39+00:00,201,True,50.146,none
2026-01-19T22:40:39+00:00,201,True,55.266,none
2026-01-19T22:40:39+00:00,201,True,50.890,none
2026-01-19T22:40:39+00:00,201,True,50.655,none
2026-01-19T22:40:39+00:00,201,True,51.838,none
2026-01-19T22:40:39+00:00,201,True,48.536,none
2026-01-19T22:40:39+00:00,201,True,52.129,none
2026-01-19T22:40:39+00:00,201,True,49.212,none
2026-01-19T22:40:39+00:00,201,True,54.994,none
2026-01-19T22:40:39+00:00,201,True,57.111,none
2026-01-19T22:40:39+00:00,201,True,50.193,none
2026-01-19T22:40:39+00:00,201,True,48.771,none
2026-01-19T22:40:39+00:00,201,True,48.681,none
2026-01-19T22:40:39+00:00,201,True,48.644,none
2026-01-19T22:40:39+00:00,201,True,50.418,none
2026-01-19T22:40:39+00:00,201,True,49.900,none
2026-01-19T22:40:39+00:00,201,True,52.464,none
2026-01-19T22:40:39+00:00,201,True,63.254,none
2026-01-19T22:40:40+00:00,201,True,52.280,none
2026-01-19T22:40:40+00:00,201,True,52.209,none
2026-01-19T22:40:40+00:00,201,True,49.990,none
2026-01-19T22:40:40+00:00,201,True,54.171,none
2026-01-19T22:40:40+00:00,201,True,49.250,none
2026-01-19T22:40:40+00:00,201,True,50.371,none
2026-01-19T22:40:40+00:00,201,True,50.158,none
2026-01-19T22:40:40+00:00,201,True,49.506,none
2026-01-19T22:40:40+00:00,201,True,52.537,none
2026-01-19T22:40:40+00:00,201,True,47.934,none
2026-01-19T22:40:40+00:00,201,True,48.125,none
2026-01-19T22:40:40+00:00,201,True,47.530,none
2026-01-19T22:40:40+00:00,201,True,48.300,none
2026-01-19T22:40:40+00:00,201,True,47.789,none
2026-01-19T22:40:40+00:00,201,True,48.548,none
2026-01-19T22:40:40+00:00,201,True,48.386,none
2026-01-19T22:40:40+00:00,201,True,48.710,none
2026-01-19T22:40:40+00:00,201,True,48.299,none
2026-01-19T22:40:40+00:00,201,True,47.381,none
2026-01-19T22:40:40+00:00,201,True,47.663,none
2026-01-19T22:40:40+00:00,201,True,51.602,none
2026-01-19T22:40:40+00:00,201,True,49.222,none
2026-01-19T22:40:40+00:00,201,True,50.088,none
2026-01-19T22:40:40+00:00,201,True,49.571,none
2026-01-19T22:40:40+00:00,201,True,50.867,none
2026-01-19T22:40:41+00:00,201,True,48.353,none
2026-01-19T22:40:41+00:00,201,True,47.144,none
2026-01-19T22:40:41+00:00,201,True,51.926,none
2026-01-19T22:40:41+00:00,201,True,50.923,none
2026-01-19T22:40:41+00:00,201,True,49.192,none
2026-01-19T22:40:41+00:00,201,True,60.252,none
2026-01-19T22:40:41+00:00,201,True,49.143,none
2026-01-19T22:40:41+00:00,201,True,49.027,none
2026-01-19T22:40:41+00:00,201,True,51.526,none
2026-01-19T22:40:41+00:00,201,True,54.699,none
2026-01-19T22:40:41+00:00,201,True,51.762,none
2026-01-19T22:40:41+00:00,201,True,54.546,none
