timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-14T14:55:52+00:00,201,True,491.566,none
2026-01-14T14:55:52+00:00,201,True,685.166,none
2026-01-14T14:55:52+00:00,201,True,685.935,none
2026-01-14T14:55:52+00:00,201,True,692.150,none
2026-01-14T14:55:52+00:00,201,True,884.820,none
2026-01-14T14:55:52+00:00,201,True,688.548,none
2026-01-14T14:55:52+00:00,201,True,303.537,none
2026-01-14T14:55:52+00:00,201,True,309.607,none
2026-01-14T14:55:52+00:00,201,True,694.088,none
2026-01-14T14:55:52+00:00,201,True,503.092,none
2026-01-14T14:55:52+00:00,201,True,503.424,none
2026-01-14T14:55:52+00:00,201,True,468.960,none
2026-01-14T14:55:52+00:00,201,True,467.731,none
2026-01-14T14:55:52+00:00,201,True,353.206,none
2026-01-14T14:55:52+00:00,201,True,352.797,none
2026-01-14T14:55:52+00:00,201,True,857.871,none
2026-01-14T14:55:52+00:00,201,True,490.015,none
2026-01-14T14:55:52+00:00,201,True,300.383,none
2026-01-14T14:55:52+00:00,201,True,497.036,none
2026-01-14T14:55:52+00:00,201,True,489.704,none
2026-01-14T14:55:52+00:00,201,True,489.850,none
2026-01-14T14:55:52+00:00,201,True,499.525,none
2026-01-14T14:55:52+00:00,201,True,692.622,none
2026-01-14T14:55:52+00:00,201,True,697.008,none
2026-01-14T14:55:52+00:00,201,True,696.329,none
2026-01-14T14:55:52+00:00,201,True,501.121,none
2026-01-14T14:55:52+00:00,201,True,781.202,none
2026-01-14T14:55:52+00:00,201,True,486.516,none
2026-01-14T14:55:52+00:00,201,True,489.068,none
2026-01-14T14:55:52+00:00,201,True,305.865,none
2026-01-14T14:55:52+00:00,201,True,491.614,none
2026-01-14T14:55:52+00:00,201,True,690.225,none
2026-01-14T14:55:52+00:00,201,True,885.440,none
2026-01-14T14:55:52+00:00,201,True,886.214,none
2026-01-14T14:55:52+00:00,201,True,382.551,none
2026-01-14T14:55:52+00:00,201,True,691.914,none
2026-01-14T14:55:52+00:00,201,True,881.621,none
2026-01-14T14:55:52+00:00,201,True,692.402,none
2026-01-14T14:55:52+00:00,201,True,382.392,none
2026-01-14T14:55:52+00:00,201,True,489.877,none
2026-01-14T14:55:52+00:00,201,True,587.651,none
2026-01-14T14:55:53+00:00,201,True,301.381,none
2026-01-14T14:55:52+00:00,201,True,503.598,none
2026-01-14T14:55:52+00:00,201,True,801.382,none
2026-01-14T14:55:52+00:00,201,True,514.602,none
2026-01-14T14:55:52+00:00,201,True,806.670,none
2026-01-14T14:55:52+00:00,201,True,690.795,none
2026-01-14T14:55:52+00:00,201,True,1001.457,none
2026-01-14T14:55:52+00:00,201,True,612.999,none
2026-01-14T14:55:52+00:00,201,True,507.652,none
2026-01-14T14:55:52+00:00,201,True,704.715,none
2026-01-14T14:55:52+00:00,201,True,507.593,none
2026-01-14T14:55:52+00:00,201,True,1191.573,none
2026-01-14T14:55:52+00:00,201,True,510.621,none
2026-01-14T14:55:52+00:00,201,True,605.973,none
2026-01-14T14:55:53+00:00,201,True,400.752,none
2026-01-14T14:55:53+00:00,201,True,497.850,none
2026-01-14T14:55:52+00:00,201,True,691.550,none
2026-01-14T14:55:52+00:00,201,True,890.511,none
2026-01-14T14:55:52+00:00,201,True,1395.081,none
2026-01-14T14:55:52+00:00,201,True,1587.755,none
2026-01-14T14:55:53+00:00,201,True,506.617,none
2026-01-14T14:55:53+00:00,201,True,506.993,none
2026-01-14T14:55:53+00:00,201,True,506.447,none
2026-01-14T14:55:53+00:00,201,True,312.920,none
2026-01-14T14:55:53+00:00,201,True,538.521,none
2026-01-14T14:55:52+00:00,201,True,704.203,none
2026-01-14T14:55:53+00:00,201,True,621.283,none
2026-01-14T14:55:52+00:00,201,True,793.814,none
2026-01-14T14:55:53+00:00,201,True,400.034,none
2026-01-14T14:55:53+00:00,201,True,603.139,none
2026-01-14T14:55:53+00:00,201,True,510.732,none
2026-01-14T14:55:53+00:00,201,True,606.136,none
2026-01-14T14:55:53+00:00,201,True,505.520,none
2026-01-14T14:55:53+00:00,201,True,604.286,none
2026-01-14T14:55:53+00:00,201,True,606.676,none
2026-01-14T14:55:53+00:00,201,True,308.762,none
2026-01-14T14:55:53+00:00,201,True,830.973,none
2026-01-14T14:55:53+00:00,201,True,292.753,none
2026-01-14T14:55:53+00:00,201,True,798.178,none
2026-01-14T14:55:53+00:00,201,True,831.542,none
2026-01-14T14:55:53+00:00,201,True,309.050,none
2026-01-14T14:55:53+00:00,201,True,797.936,none
2026-01-14T14:55:53+00:00,201,True,831.999,none
2026-01-14T14:55:53+00:00,201,True,296.515,none
2026-01-14T14:55:53+00:00,201,True,704.569,none
2026-01-14T14:55:53+00:00,201,True,391.082,none
2026-01-14T14:55:53+00:00,201,True,398.588,none
2026-01-14T14:55:53+00:00,201,True,299.221,none
2026-01-14T14:55:53+00:00,201,True,508.334,none
2026-01-14T14:55:53+00:00,201,True,1196.657,none
2026-01-14T14:55:53+00:00,201,True,694.124,none
2026-01-14T14:55:53+00:00,201,True,896.308,none
2026-01-14T14:55:53+00:00,201,True,1010.755,none
2026-01-14T14:55:52+00:00,201,True,1392.922,none
2026-01-14T14:55:53+00:00,201,True,895.760,none
2026-01-14T14:55:53+00:00,201,True,495.443,none
2026-01-14T14:55:53+00:00,201,True,701.018,none
2026-01-14T14:55:53+00:00,201,True,895.949,none
2026-01-14T14:55:53+00:00,201,True,783.064,none
2026-01-14T14:55:53+00:00,201,True,706.666,none
2026-01-14T14:55:53+00:00,201,True,1000.033,none
2026-01-14T14:55:53+00:00,201,True,503.538,none
2026-01-14T14:55:53+00:00,201,True,595.909,none
2026-01-14T14:55:53+00:00,201,True,889.080,none
2026-01-14T14:55:53+00:00,201,True,499.922,none
2026-01-14T14:55:54+00:00,201,True,289.047,none
2026-01-14T14:55:53+00:00,201,True,687.334,none
2026-01-14T14:55:53+00:00,201,True,1099.207,none
2026-01-14T14:55:53+00:00,201,True,506.558,none
2026-01-14T14:55:53+00:00,201,True,1103.561,none
2026-01-14T14:55:53+00:00,201,True,1097.165,none
2026-01-14T14:55:53+00:00,201,True,1212.119,none
2026-01-14T14:55:53+00:00,201,True,602.673,none
2026-01-14T14:55:53+00:00,201,True,606.936,none
2026-01-14T14:55:53+00:00,201,True,606.852,none
2026-01-14T14:55:53+00:00,201,True,697.023,none
2026-01-14T14:55:54+00:00,201,True,311.624,none
2026-01-14T14:55:53+00:00,201,True,1001.516,none
2026-01-14T14:55:53+00:00,201,True,1402.214,none
2026-01-14T14:55:53+00:00,201,True,1004.608,none
2026-01-14T14:55:53+00:00,201,True,894.310,none
2026-01-14T14:55:53+00:00,201,True,1490.711,none
2026-01-14T14:55:53+00:00,201,True,886.804,none
2026-01-14T14:55:53+00:00,201,True,1407.194,none
2026-01-14T14:55:53+00:00,201,True,1410.250,none
2026-01-14T14:55:54+00:00,201,True,313.161,none
2026-01-14T14:55:53+00:00,201,True,1292.764,none
2026-01-14T14:55:53+00:00,201,True,899.724,none
2026-01-14T14:55:53+00:00,201,True,1382.192,none
2026-01-14T14:55:53+00:00,201,True,901.190,none
2026-01-14T14:55:54+00:00,201,True,495.201,none
2026-01-14T14:55:54+00:00,201,True,403.812,none
2026-01-14T14:55:54+00:00,201,True,593.033,none
2026-01-14T14:55:53+00:00,201,True,1495.374,none
2026-01-14T14:55:54+00:00,201,True,598.595,none
2026-01-14T14:55:54+00:00,201,True,298.013,none
2026-01-14T14:55:54+00:00,201,True,502.017,none
2026-01-14T14:55:53+00:00,201,True,1300.088,none
2026-01-14T14:55:54+00:00,201,True,604.948,none
2026-01-14T14:55:54+00:00,201,True,607.151,none
2026-01-14T14:55:53+00:00,201,True,1308.038,none
2026-01-14T14:55:54+00:00,201,True,301.971,none
2026-01-14T14:55:54+00:00,201,True,608.326,none
2026-01-14T14:55:54+00:00,201,True,504.420,none
2026-01-14T14:55:54+00:00,201,True,489.810,none
2026-01-14T14:55:54+00:00,201,True,295.553,none
2026-01-14T14:55:54+00:00,201,True,506.112,none
2026-01-14T14:55:54+00:00,201,True,596.080,none
2026-01-14T14:55:54+00:00,201,True,293.431,none
2026-01-14T14:55:54+00:00,201,True,596.624,none
2026-01-14T14:55:53+00:00,201,True,1101.789,none
2026-01-14T14:55:54+00:00,201,True,592.553,none
2026-01-14T14:55:54+00:00,201,True,603.602,none
2026-01-14T14:55:53+00:00,201,True,1700.176,none
2026-01-14T14:55:54+00:00,201,True,794.457,none
2026-01-14T14:55:54+00:00,201,True,603.312,none
2026-01-14T14:55:54+00:00,201,True,607.048,none
2026-01-14T14:55:54+00:00,201,True,596.494,none
2026-01-14T14:55:54+00:00,201,True,598.019,none
2026-01-14T14:55:54+00:00,201,True,313.192,none
2026-01-14T14:55:54+00:00,201,True,492.434,none
2026-01-14T14:55:54+00:00,201,True,500.074,none
2026-01-14T14:55:54+00:00,201,True,893.043,none
2026-01-14T14:55:54+00:00,201,True,296.147,none
2026-01-14T14:55:54+00:00,201,True,299.261,none
2026-01-14T14:55:53+00:00,201,True,1200.984,none
2026-01-14T14:55:54+00:00,201,True,504.727,none
2026-01-14T14:55:53+00:00,201,True,1395.793,none
2026-01-14T14:55:53+00:00,201,True,1884.445,none
2026-01-14T14:55:54+00:00,201,True,385.495,none
2026-01-14T14:55:54+00:00,201,True,592.121,none
2026-01-14T14:55:54+00:00,201,True,605.519,none
2026-01-14T14:55:54+00:00,201,True,401.748,none
2026-01-14T14:55:54+00:00,201,True,392.924,none
2026-01-14T14:55:54+00:00,201,True,396.646,none
2026-01-14T14:55:54+00:00,201,True,399.024,none
2026-01-14T14:55:54+00:00,201,True,399.167,none
2026-01-14T14:55:54+00:00,201,True,803.973,none
2026-01-14T14:55:54+00:00,201,True,398.255,none
2026-01-14T14:55:54+00:00,201,True,692.064,none
2026-01-14T14:55:54+00:00,201,True,696.589,none
2026-01-14T14:55:54+00:00,201,True,583.172,none
2026-01-14T14:55:53+00:00,201,True,2083.642,none
2026-01-14T14:55:55+00:00,201,True,396.716,none
2026-01-14T14:55:54+00:00,201,True,1191.581,none
2026-01-14T14:55:55+00:00,201,True,399.248,none
2026-01-14T14:55:54+00:00,201,True,597.769,none
2026-01-14T14:55:54+00:00,201,True,506.251,none
2026-01-14T14:55:54+00:00,201,True,592.950,none
2026-01-14T14:55:55+00:00,201,True,402.033,none
2026-01-14T14:55:55+00:00,201,True,402.417,none
2026-01-14T14:55:54+00:00,201,True,1002.818,none
2026-01-14T14:55:54+00:00,201,True,603.916,none
2026-01-14T14:55:55+00:00,201,True,304.404,none
2026-01-14T14:55:55+00:00,201,True,491.212,none
2026-01-14T14:55:55+00:00,201,True,501.268,none
2026-01-14T14:55:55+00:00,201,True,488.612,none
2026-01-14T14:55:55+00:00,201,True,588.785,none
2026-01-14T14:55:54+00:00,201,True,1197.451,none
2026-01-14T14:55:55+00:00,201,True,492.993,none
2026-01-14T14:55:54+00:00,201,True,789.234,none
2026-01-14T14:55:55+00:00,201,True,406.819,none
2026-01-14T14:55:55+00:00,201,True,604.106,none
2026-01-14T14:55:55+00:00,201,True,504.859,none
2026-01-14T14:55:55+00:00,201,True,510.838,none
2026-01-14T14:55:55+00:00,201,True,505.239,none
2026-01-14T14:55:55+00:00,201,True,603.309,none
2026-01-14T14:55:55+00:00,201,True,510.341,none
2026-01-14T14:55:55+00:00,201,True,314.142,none
2026-01-14T14:55:55+00:00,201,True,401.767,none
2026-01-14T14:55:55+00:00,201,True,498.403,none
2026-01-14T14:55:54+00:00,201,True,811.185,none
2026-01-14T14:55:55+00:00,201,True,513.510,none
2026-01-14T14:55:54+00:00,201,True,800.018,none
2026-01-14T14:55:55+00:00,201,True,418.679,none
2026-01-14T14:55:54+00:00,201,True,1118.708,none
2026-01-14T14:55:53+00:00,201,True,2714.639,none
2026-01-14T14:55:55+00:00,201,True,614.350,none
2026-01-14T14:55:55+00:00,201,True,604.099,none
2026-01-14T14:55:55+00:00,201,True,607.763,none
2026-01-14T14:55:55+00:00,201,True,809.930,none
2026-01-14T14:55:55+00:00,201,True,811.094,none
2026-01-14T14:55:54+00:00,201,True,1207.383,none
2026-01-14T14:55:55+00:00,201,True,498.327,none
2026-01-14T14:55:55+00:00,201,True,686.988,none
2026-01-14T14:55:55+00:00,201,True,289.765,none
2026-01-14T14:55:55+00:00,201,True,493.076,none
2026-01-14T14:55:55+00:00,201,True,503.913,none
2026-01-14T14:55:55+00:00,201,True,493.679,none
2026-01-14T14:55:53+00:00,201,True,2094.574,none
2026-01-14T14:55:55+00:00,201,True,397.673,none
2026-01-14T14:55:55+00:00,201,True,587.102,none
2026-01-14T14:55:55+00:00,201,True,592.715,none
2026-01-14T14:55:55+00:00,201,True,587.056,none
2026-01-14T14:55:55+00:00,201,True,594.512,none
2026-01-14T14:55:55+00:00,201,True,500.038,none
2026-01-14T14:55:55+00:00,201,True,607.108,none
2026-01-14T14:55:55+00:00,201,True,607.010,none
2026-01-14T14:55:55+00:00,201,True,403.212,none
2026-01-14T14:55:55+00:00,201,True,413.479,none
2026-01-14T14:55:55+00:00,201,True,403.540,none
2026-01-14T14:55:55+00:00,201,True,413.107,none
2026-01-14T14:55:55+00:00,201,True,406.085,none
2026-01-14T14:55:55+00:00,201,True,691.665,none
2026-01-14T14:55:55+00:00,201,True,896.097,none
2026-01-14T14:55:55+00:00,201,True,404.828,none
2026-01-14T14:55:55+00:00,201,True,396.324,none
2026-01-14T14:55:55+00:00,201,True,501.805,none
2026-01-14T14:55:55+00:00,201,True,407.298,none
2026-01-14T14:55:55+00:00,201,True,905.634,none
2026-01-14T14:55:55+00:00,201,True,388.010,none
2026-01-14T14:55:55+00:00,201,True,610.144,none
2026-01-14T14:55:55+00:00,201,True,604.876,none
2026-01-14T14:55:55+00:00,201,True,490.952,none
2026-01-14T14:55:55+00:00,201,True,591.599,none
2026-01-14T14:55:55+00:00,201,True,595.427,none
2026-01-14T14:55:55+00:00,201,True,603.653,none
2026-01-14T14:55:55+00:00,201,True,301.199,none
2026-01-14T14:55:55+00:00,201,True,475.243,none
2026-01-14T14:55:55+00:00,201,True,690.537,none
2026-01-14T14:55:55+00:00,201,True,405.524,none
2026-01-14T14:55:55+00:00,201,True,492.622,none
2026-01-14T14:55:56+00:00,201,True,295.767,none
2026-01-14T14:55:55+00:00,201,True,595.464,none
2026-01-14T14:55:55+00:00,201,True,412.845,none
2026-01-14T14:55:55+00:00,201,True,413.204,none
2026-01-14T14:55:55+00:00,201,True,1387.944,none
2026-01-14T14:55:55+00:00,201,True,998.471,none
2026-01-14T14:55:55+00:00,201,True,586.918,none
2026-01-14T14:55:55+00:00,201,True,1194.807,none
2026-01-14T14:55:55+00:00,201,True,587.327,none
2026-01-14T14:55:55+00:00,201,True,1489.550,none
2026-01-14T14:55:55+00:00,201,True,886.094,none
2026-01-14T14:55:56+00:00,201,True,293.113,none
2026-01-14T14:55:56+00:00,201,True,484.664,none
2026-01-14T14:55:56+00:00,201,True,395.905,none
2026-01-14T14:55:55+00:00,201,True,603.825,none
2026-01-14T14:55:56+00:00,201,True,505.103,none
2026-01-14T14:55:55+00:00,201,True,607.337,none
2026-01-14T14:55:56+00:00,201,True,494.096,none
2026-01-14T14:55:55+00:00,201,True,1305.908,none
2026-01-14T14:55:56+00:00,201,True,493.806,none
2026-01-14T14:55:56+00:00,201,True,300.123,none
2026-01-14T14:55:55+00:00,201,True,797.224,none
2026-01-14T14:55:55+00:00,201,True,1100.945,none
2026-01-14T14:55:56+00:00,201,True,399.068,none
2026-01-14T14:55:56+00:00,201,True,406.437,none
2026-01-14T14:55:55+00:00,201,True,713.372,none
2026-01-14T14:55:56+00:00,201,True,608.361,none
2026-01-14T14:55:56+00:00,201,True,494.389,none
2026-01-14T14:55:56+00:00,201,True,689.400,none
2026-01-14T14:55:56+00:00,201,True,496.770,none
2026-01-14T14:55:56+00:00,201,True,689.834,none
2026-01-14T14:55:56+00:00,201,True,494.694,none
2026-01-14T14:55:56+00:00,201,True,497.080,none
2026-01-14T14:55:56+00:00,201,True,589.277,none
2026-01-14T14:55:56+00:00,201,True,589.609,none
2026-01-14T14:55:56+00:00,201,True,299.406,none
2026-01-14T14:55:56+00:00,201,True,497.428,none
2026-01-14T14:55:55+00:00,201,True,808.009,none
2026-01-14T14:55:55+00:00,201,True,990.324,none
2026-01-14T14:55:56+00:00,201,True,310.379,none
2026-01-14T14:55:56+00:00,201,True,811.815,none
2026-01-14T14:55:56+00:00,201,True,416.869,none
2026-01-14T14:55:56+00:00,201,True,302.789,none
2026-01-14T14:55:56+00:00,201,True,590.486,none
2026-01-14T14:55:55+00:00,201,True,1078.403,none
2026-01-14T14:55:56+00:00,201,True,602.750,none
2026-01-14T14:55:56+00:00,201,True,286.217,none
2026-01-14T14:55:56+00:00,201,True,784.095,none
2026-01-14T14:55:56+00:00,201,True,783.921,none
2026-01-14T14:55:56+00:00,201,True,286.568,none
2026-01-14T14:55:56+00:00,201,True,899.356,none
2026-01-14T14:55:56+00:00,201,True,900.732,none
2026-01-14T14:55:56+00:00,201,True,594.137,none
2026-01-14T14:55:56+00:00,201,True,599.527,none
2026-01-14T14:55:56+00:00,201,True,485.818,none
2026-01-14T14:55:56+00:00,201,True,489.805,none
2026-01-14T14:55:56+00:00,201,True,608.138,none
2026-01-14T14:55:56+00:00,201,True,200.551,none
2026-01-14T14:55:56+00:00,201,True,1012.546,none
2026-01-14T14:55:56+00:00,201,True,201.060,none
2026-01-14T14:55:56+00:00,201,True,507.729,none
2026-01-14T14:55:56+00:00,201,True,516.971,none
2026-01-14T14:55:56+00:00,201,True,503.367,none
2026-01-14T14:55:56+00:00,201,True,397.305,none
2026-01-14T14:55:56+00:00,201,True,788.842,none
2026-01-14T14:55:56+00:00,201,True,290.324,none
2026-01-14T14:55:56+00:00,201,True,594.471,none
2026-01-14T14:55:56+00:00,201,True,1098.071,none
2026-01-14T14:55:56+00:00,201,True,492.490,none
2026-01-14T14:55:56+00:00,201,True,491.355,none
2026-01-14T14:55:56+00:00,201,True,883.273,none
2026-01-14T14:55:56+00:00,201,True,882.915,none
2026-01-14T14:55:56+00:00,201,True,296.256,none
2026-01-14T14:55:56+00:00,201,True,703.809,none
2026-01-14T14:55:56+00:00,201,True,893.152,none
2026-01-14T14:55:56+00:00,201,True,391.896,none
2026-01-14T14:55:56+00:00,201,True,495.586,none
2026-01-14T14:55:56+00:00,201,True,506.042,none
2026-01-14T14:55:56+00:00,201,True,506.260,none
2026-01-14T14:55:56+00:00,201,True,702.218,none
2026-01-14T14:55:56+00:00,201,True,605.598,none
2026-01-14T14:55:56+00:00,201,True,601.745,none
2026-01-14T14:55:56+00:00,201,True,608.128,none
2026-01-14T14:55:56+00:00,201,True,898.261,none
2026-01-14T14:55:56+00:00,201,True,1003.008,none
2026-01-14T14:55:57+00:00,201,True,409.185,none
2026-01-14T14:55:56+00:00,201,True,702.724,none
2026-01-14T14:55:56+00:00,201,True,902.726,none
2026-01-14T14:55:56+00:00,201,True,702.565,none
2026-01-14T14:55:56+00:00,201,True,507.198,none
2026-01-14T14:55:56+00:00,201,True,1002.692,none
2026-01-14T14:55:57+00:00,201,True,305.027,none
2026-01-14T14:55:57+00:00,201,True,397.268,none
2026-01-14T14:55:56+00:00,201,True,898.749,none
2026-01-14T14:55:56+00:00,201,True,511.602,none
2026-01-14T14:55:57+00:00,201,True,499.513,none
2026-01-14T14:55:57+00:00,201,True,201.108,none
2026-01-14T14:55:56+00:00,201,True,1011.395,none
2026-01-14T14:55:57+00:00,201,True,201.678,none
2026-01-14T14:55:56+00:00,201,True,1003.962,none
2026-01-14T14:55:57+00:00,201,True,386.437,none
2026-01-14T14:55:56+00:00,201,True,697.083,none
2026-01-14T14:55:57+00:00,201,True,585.081,none
2026-01-14T14:55:57+00:00,201,True,496.877,none
2026-01-14T14:55:57+00:00,201,True,587.643,none
2026-01-14T14:55:56+00:00,201,True,701.064,none
2026-01-14T14:55:56+00:00,201,True,700.862,none
2026-01-14T14:55:57+00:00,201,True,404.945,none
2026-01-14T14:55:56+00:00,201,True,706.988,none
2026-01-14T14:55:57+00:00,201,True,409.677,none
2026-01-14T14:55:57+00:00,201,True,202.824,none
2026-01-14T14:55:57+00:00,201,True,510.158,none
2026-01-14T14:55:56+00:00,201,True,807.567,none
2026-01-14T14:55:57+00:00,201,True,496.719,none
2026-01-14T14:55:57+00:00,201,True,697.643,none
2026-01-14T14:55:57+00:00,201,True,698.831,none
2026-01-14T14:55:57+00:00,201,True,511.477,none
2026-01-14T14:55:56+00:00,201,True,1097.924,none
2026-01-14T14:55:57+00:00,201,True,394.223,none
2026-01-14T14:55:57+00:00,201,True,605.558,none
2026-01-14T14:55:57+00:00,201,True,799.209,none
2026-01-14T14:55:57+00:00,201,True,599.200,none
2026-01-14T14:55:57+00:00,201,True,790.168,none
2026-01-14T14:55:56+00:00,201,True,1098.989,none
2026-01-14T14:55:56+00:00,201,True,906.052,none
2026-01-14T14:55:57+00:00,201,True,209.890,none
2026-01-14T14:55:57+00:00,201,True,298.407,none
2026-01-14T14:55:56+00:00,201,True,1005.352,none
2026-01-14T14:55:57+00:00,201,True,802.139,none
2026-01-14T14:55:57+00:00,201,True,793.222,none
2026-01-14T14:55:57+00:00,201,True,299.299,none
2026-01-14T14:55:57+00:00,201,True,493.832,none
2026-01-14T14:55:57+00:00,201,True,706.731,none
2026-01-14T14:55:57+00:00,201,True,713.824,none
2026-01-14T14:55:57+00:00,201,True,501.742,none
2026-01-14T14:55:57+00:00,201,True,596.935,none
2026-01-14T14:55:57+00:00,201,True,494.063,none
2026-01-14T14:55:57+00:00,201,True,597.639,none
2026-01-14T14:55:57+00:00,201,True,494.477,none
2026-01-14T14:55:57+00:00,201,True,494.693,none
2026-01-14T14:55:57+00:00,201,True,411.649,none
2026-01-14T14:55:57+00:00,201,True,602.798,none
2026-01-14T14:55:57+00:00,201,True,207.096,none
2026-01-14T14:55:57+00:00,201,True,404.817,none
2026-01-14T14:55:57+00:00,201,True,800.334,none
2026-01-14T14:55:57+00:00,201,True,409.967,none
2026-01-14T14:55:57+00:00,201,True,595.266,none
2026-01-14T14:55:57+00:00,201,True,505.377,none
2026-01-14T14:55:57+00:00,201,True,506.487,none
2026-01-14T14:55:57+00:00,201,True,699.196,none
2026-01-14T14:55:57+00:00,201,True,399.115,none
2026-01-14T14:55:57+00:00,201,True,702.660,none
2026-01-14T14:55:57+00:00,201,True,514.774,none
2026-01-14T14:55:57+00:00,201,True,201.928,none
2026-01-14T14:55:57+00:00,201,True,407.132,none
2026-01-14T14:55:57+00:00,201,True,610.627,none
2026-01-14T14:55:57+00:00,201,True,305.111,none
2026-01-14T14:55:57+00:00,201,True,305.407,none
2026-01-14T14:55:57+00:00,201,True,1109.289,none
2026-01-14T14:55:56+00:00,201,True,1311.880,none
2026-01-14T14:55:57+00:00,201,True,892.666,none
2026-01-14T14:55:57+00:00,201,True,396.189,none
2026-01-14T14:55:57+00:00,201,True,497.527,none
2026-01-14T14:55:57+00:00,201,True,490.689,none
2026-01-14T14:55:57+00:00,201,True,600.856,none
2026-01-14T14:55:58+00:00,201,True,301.202,none
2026-01-14T14:55:57+00:00,201,True,901.150,none
2026-01-14T14:55:57+00:00,201,True,401.199,none
2026-01-14T14:55:57+00:00,201,True,406.247,none
2026-01-14T14:55:57+00:00,201,True,603.515,none
2026-01-14T14:55:57+00:00,201,True,808.999,none
2026-01-14T14:55:58+00:00,201,True,396.754,none
2026-01-14T14:55:57+00:00,201,True,604.829,none
2026-01-14T14:55:57+00:00,201,True,1204.772,none
2026-01-14T14:55:58+00:00,201,True,398.612,none
2026-01-14T14:55:57+00:00,201,True,1003.402,none
2026-01-14T14:55:58+00:00,201,True,502.623,none
2026-01-14T14:55:57+00:00,201,True,799.284,none
2026-01-14T14:55:57+00:00,201,True,801.765,none
2026-01-14T14:55:57+00:00,201,True,704.635,none
2026-01-14T14:55:58+00:00,201,True,498.999,none
2026-01-14T14:55:58+00:00,201,True,498.454,none
2026-01-14T14:55:57+00:00,201,True,899.773,none
2026-01-14T14:55:57+00:00,201,True,701.232,none
2026-01-14T14:55:58+00:00,201,True,210.808,none
2026-01-14T14:55:58+00:00,201,True,404.888,none
2026-01-14T14:55:58+00:00,201,True,291.734,none
2026-01-14T14:55:58+00:00,201,True,383.208,none
2026-01-14T14:55:57+00:00,201,True,898.195,none
2026-01-14T14:55:58+00:00,201,True,494.842,none
2026-01-14T14:55:58+00:00,201,True,284.123,none
2026-01-14T14:55:58+00:00,201,True,388.373,none
2026-01-14T14:55:57+00:00,201,True,892.842,none
2026-01-14T14:55:57+00:00,201,True,995.681,none
2026-01-14T14:55:58+00:00,201,True,496.160,none
2026-01-14T14:55:58+00:00,201,True,495.847,none
2026-01-14T14:55:57+00:00,201,True,905.697,none
2026-01-14T14:55:57+00:00,201,True,1397.184,none
2026-01-14T14:55:58+00:00,201,True,683.277,none
2026-01-14T14:55:58+00:00,201,True,688.972,none
2026-01-14T14:55:58+00:00,201,True,801.255,none
2026-01-14T14:55:58+00:00,201,True,800.746,none
2026-01-14T14:55:58+00:00,201,True,495.642,none
2026-01-14T14:55:58+00:00,201,True,699.051,none
2026-01-14T14:55:58+00:00,201,True,694.482,none
2026-01-14T14:55:58+00:00,201,True,400.264,none
2026-01-14T14:55:58+00:00,201,True,685.441,none
2026-01-14T14:55:58+00:00,201,True,489.360,none
2026-01-14T14:55:58+00:00,201,True,489.183,none
2026-01-14T14:55:58+00:00,201,True,586.351,none
2026-01-14T14:55:58+00:00,201,True,691.954,none
2026-01-14T14:55:58+00:00,201,True,206.413,none
2026-01-14T14:55:58+00:00,201,True,807.227,none
2026-01-14T14:55:58+00:00,201,True,613.529,none
2026-01-14T14:55:58+00:00,201,True,402.445,none
2026-01-14T14:55:58+00:00,201,True,802.500,none
2026-01-14T14:55:58+00:00,201,True,496.254,none
2026-01-14T14:55:58+00:00,201,True,300.191,none
2026-01-14T14:55:58+00:00,201,True,496.128,none
2026-01-14T14:55:58+00:00,201,True,494.177,none
2026-01-14T14:55:58+00:00,201,True,999.860,none
2026-01-14T14:55:58+00:00,201,True,503.253,none
2026-01-14T14:55:58+00:00,201,True,691.084,none
2026-01-14T14:55:58+00:00,201,True,796.928,none
2026-01-14T14:55:58+00:00,201,True,689.822,none
2026-01-14T14:55:58+00:00,201,True,1093.863,none
2026-01-14T14:55:58+00:00,201,True,512.083,none
2026-01-14T14:55:57+00:00,201,True,1193.821,none
2026-01-14T14:55:58+00:00,201,True,796.361,none
2026-01-14T14:55:58+00:00,201,True,897.228,none
2026-01-14T14:55:58+00:00,201,True,503.697,none
2026-01-14T14:55:59+00:00,201,True,194.673,none
2026-01-14T14:55:58+00:00,201,True,599.500,none
2026-01-14T14:55:59+00:00,201,True,195.205,none
2026-01-14T14:55:58+00:00,201,True,693.540,none
2026-01-14T14:55:58+00:00,201,True,498.106,none
2026-01-14T14:55:58+00:00,201,True,404.245,none
2026-01-14T14:55:58+00:00,201,True,404.697,none
2026-01-14T14:55:58+00:00,201,True,404.438,none
2026-01-14T14:55:58+00:00,201,True,403.783,none
2026-01-14T14:55:58+00:00,201,True,593.262,none
2026-01-14T14:55:59+00:00,201,True,294.814,none
2026-01-14T14:55:58+00:00,201,True,605.345,none
2026-01-14T14:55:58+00:00,201,True,410.914,none
2026-01-14T14:55:58+00:00,201,True,799.779,none
2026-01-14T14:55:59+00:00,201,True,393.074,none
2026-01-14T14:55:58+00:00,201,True,1303.241,none
2026-01-14T14:55:58+00:00,201,True,612.644,none
2026-01-14T14:55:58+00:00,201,True,612.759,none
2026-01-14T14:55:58+00:00,201,True,600.973,none
2026-01-14T14:55:58+00:00,201,True,511.437,none
2026-01-14T14:55:58+00:00,201,True,899.331,none
